id,tma_mdpl
2025-12-05 06:00:00 - Bengkelolor,10.438635901359339
2025-12-05 12:00:00 - Badegan,122.47036680996837
2025-12-05 12:00:00 - Jurug,78.79569267807624
2025-12-05 12:00:00 - Lorog,12.844688089631704
2025-12-05 12:00:00 - Babat,6.189750324240826
2025-12-05 12:00:00 - Kedungupit,65.01144185882433
2025-12-05 12:00:00 - Karanggeneng,2.045861183825402
2025-12-05 12:00:00 - Napel,33.99211451707845
2025-12-05 12:00:00 - Serenan,86.43745221373005
2025-12-05 12:00:00 - Ngrembang,140.09967277023296
2025-12-05 12:00:00 - Gunungsari,10.408711040764842
2025-12-05 12:00:00 - Kali Pepe - Tugu Boto,94.75236587000337
2025-12-05 12:00:00 - Bengkelolor,10.436417702816994
2025-12-05 12:00:00 - Sekayu,87.43662187653442
2025-12-05 12:00:00 - Bojonegoro - Kali Kethek,9.081679668797033
2025-12-05 12:00:00 - Wonogiri Dam,129.93619905381928
2025-12-05 12:00:00 - Cepu,17.493962077635775
2025-12-05 12:00:00 - Kali Pepe - PTPN,82.81061969602125
2025-12-05 12:00:00 - Ketonggo,37.51830875571098
2025-12-05 12:00:00 - Brangkal,13.01930797607348
2025-12-05 12:00:00 - Peren,91.3113287613093
2025-12-05 12:00:00 - Kali Anyar - Kreteg Abang,86.286830298303
2025-12-05 12:00:00 - Boboh Kali Lamong,4.167697932256811
2025-12-05 12:00:00 - Ngadipiro,143.62951673275344
2025-12-05 12:00:00 - Colo Weir,107.68304887443101
2025-12-05 12:00:00 - Karangnongko,22.152126540613672
2025-12-05 12:00:00 - Floodway Bridge C,3.6088271853211014
2025-12-05 12:00:00 - Kajangan,51.13575984624582
2025-12-05 12:00:00 - Arjowinangun - Pacitan,1.029071303758881
2025-12-05 12:00:00 - Jarum,91.013803583952
2025-12-05 12:00:00 - Sumberrejo,7.272267463003273
2025-12-05 18:00:00 - Ngadipiro,143.64458294596653
2025-12-05 18:00:00 - Napel,33.934548008802906
2025-12-05 18:00:00 - Boboh Kali Lamong,4.073201142158165
2025-12-05 18:00:00 - Gunungsari,10.371359226351142
2025-12-05 18:00:00 - Bojonegoro - Kali Kethek,8.826994740310301
2025-12-05 18:00:00 - Sumberrejo,7.259418500677278
2025-12-05 18:00:00 - Lorog,12.838687235996202
2025-12-05 18:00:00 - Karanggeneng,2.077141129130615
2025-12-05 18:00:00 - Cepu,17.418236428583004
2025-12-05 18:00:00 - Kedungupit,65.10129615133748
2025-12-05 18:00:00 - Bengkelolor,10.262307766127728
2025-12-05 18:00:00 - Brangkal,12.970981274941018
2025-12-05 18:00:00 - Kali Pepe - PTPN,82.89140363791738
2025-12-05 18:00:00 - Floodway Bridge C,3.5723998680385596
2025-12-05 18:00:00 - Kali Anyar - Kreteg Abang,86.4523119192489
2025-12-05 18:00:00 - Ketonggo,37.430497511295414
2025-12-05 18:00:00 - Karangnongko,22.12527972800501
2025-12-05 18:00:00 - Arjowinangun - Pacitan,0.9718802230309589
2025-12-05 18:00:00 - Jarum,91.09170750750978
2025-12-05 18:00:00 - Wonogiri Dam,129.91559433549594
2025-12-05 18:00:00 - Badegan,122.4722868959374
2025-12-05 18:00:00 - Sekayu,87.41062247471595
2025-12-05 18:00:00 - Jurug,78.95134844944023
2025-12-05 18:00:00 - Babat,6.189572898306031
2025-12-05 18:00:00 - Kajangan,51.16949937894101
2025-12-05 18:00:00 - Ngrembang,140.12281007362765
2025-12-05 18:00:00 - Kali Pepe - Tugu Boto,94.85788676557878
2025-12-05 18:00:00 - Colo Weir,107.74782126514786
2025-12-05 18:00:00 - Peren,91.46563682848961
2025-12-05 18:00:00 - Serenan,86.49526906601808
2025-12-06 06:00:00 - Napel,34.115771163039334
2025-12-06 06:00:00 - Serenan,86.50652171123056
2025-12-06 06:00:00 - Brangkal,13.061122773956754
2025-12-06 06:00:00 - Boboh Kali Lamong,4.156245717117748
2025-12-06 06:00:00 - Bojonegoro - Kali Kethek,9.226539366624854
2025-12-06 06:00:00 - Karanggeneng,2.145067173869016
2025-12-06 06:00:00 - Sekayu,87.46561100140421
2025-12-06 06:00:00 - Ngrembang,140.0849893421141
2025-12-06 06:00:00 - Jurug,79.00335977656385
2025-12-06 06:00:00 - Arjowinangun - Pacitan,0.9706487514984753
2025-12-06 06:00:00 - Kali Anyar - Kreteg Abang,86.54133974216438
2025-12-06 06:00:00 - Floodway Bridge C,3.64808255304976
2025-12-06 06:00:00 - Kali Pepe - PTPN,82.90949902234809
2025-12-06 06:00:00 - Ngadipiro,143.6506916429336
2025-12-06 06:00:00 - Wonogiri Dam,130.15559534002153
2025-12-06 06:00:00 - Kajangan,51.27990036149001
2025-12-06 06:00:00 - Lorog,12.835633919168963
2025-12-06 06:00:00 - Gunungsari,10.430738763036755
2025-12-06 06:00:00 - Sumberrejo,7.35288984933468
2025-12-06 06:00:00 - Karangnongko,22.419780384348257
2025-12-06 06:00:00 - Badegan,122.5325015321852
2025-12-06 06:00:00 - Cepu,17.517735567803648
2025-12-06 06:00:00 - Colo Weir,107.7944465278837
2025-12-06 06:00:00 - Kali Pepe - Tugu Boto,94.84935123501991
2025-12-06 06:00:00 - Bengkelolor,10.346671091589553
2025-12-06 06:00:00 - Kedungupit,65.26047351359381
2025-12-06 06:00:00 - Babat,6.206283330541349
2025-12-06 06:00:00 - Jarum,90.90238081243854
2025-12-06 06:00:00 - Peren,91.51693012330891
2025-12-06 06:00:00 - Ketonggo,37.39188443597221
2025-12-06 12:00:00 - Jarum,90.88375050017287
2025-12-06 12:00:00 - Gunungsari,10.3621737513188
2025-12-06 12:00:00 - Karanggeneng,2.1113882892077758
2025-12-06 12:00:00 - Colo Weir,107.77046817715188
2025-12-06 12:00:00 - Kali Pepe - PTPN,82.88965348019994
2025-12-06 12:00:00 - Jurug,79.01555109628352
2025-12-06 12:00:00 - Kali Pepe - Tugu Boto,94.80924114952097
2025-12-06 12:00:00 - Kali Anyar - Kreteg Abang,86.41703296899767
2025-12-06 12:00:00 - Wonogiri Dam,130.158076598468
2025-12-06 12:00:00 - Arjowinangun - Pacitan,0.9737422403478024
2025-12-06 12:00:00 - Sekayu,87.41904774208322
2025-12-06 12:00:00 - Peren,91.49456757687604
2025-12-06 12:00:00 - Karangnongko,22.445127518822943
2025-12-06 12:00:00 - Babat,6.2045500763768135
2025-12-06 12:00:00 - Ketonggo,37.393401262474946
2025-12-06 12:00:00 - Brangkal,13.047011419885477
2025-12-06 12:00:00 - Kajangan,51.25543563829671
2025-12-06 12:00:00 - Kedungupit,65.23574027366794
2025-12-06 12:00:00 - Ngadipiro,143.66176981719198
2025-12-06 12:00:00 - Napel,34.078556426420064
2025-12-06 12:00:00 - Bojonegoro - Kali Kethek,9.18164052262509
2025-12-06 12:00:00 - Serenan,86.51077827719173
2025-12-06 12:00:00 - Lorog,12.828556591235786
2025-12-06 12:00:00 - Cepu,17.528543728163516
2025-12-06 12:00:00 - Bengkelolor,10.381126916484492
2025-12-06 12:00:00 - Ngrembang,140.067633733292
2025-12-06 12:00:00 - Floodway Bridge C,3.60924332445487
2025-12-06 12:00:00 - Sumberrejo,7.359724749909177
2025-12-06 12:00:00 - Boboh Kali Lamong,4.181157558951607
2025-12-06 12:00:00 - Badegan,122.51827019068989
2025-12-06 18:00:00 - Ngrembang,140.11431552412617
2025-12-06 18:00:00 - Brangkal,13.032635823547553
2025-12-06 18:00:00 - Kedungupit,65.2494601192656
2025-12-06 18:00:00 - Colo Weir,107.84600162189375
2025-12-06 18:00:00 - Ngadipiro,143.70096979528205
2025-12-06 18:00:00 - Cepu,17.655849683426865
2025-12-06 18:00:00 - Floodway Bridge C,3.6878138725452803
2025-12-06 18:00:00 - Jarum,91.45511132661531
2025-12-06 18:00:00 - Bengkelolor,10.463972134774336
2025-12-06 18:00:00 - Karangnongko,22.56332189360996
2025-12-06 18:00:00 - Arjowinangun - Pacitan,1.008001902713875
2025-12-06 18:00:00 - Kali Anyar - Kreteg Abang,86.48087474849378
2025-12-06 18:00:00 - Kali Pepe - PTPN,82.88024415380947
2025-12-06 18:00:00 - Bojonegoro - Kali Kethek,9.69002168200815
2025-12-06 18:00:00 - Badegan,122.55245033939859
2025-12-06 18:00:00 - Lorog,12.842999038559991
2025-12-06 18:00:00 - Sumberrejo,7.464705916569148
2025-12-06 18:00:00 - Boboh Kali Lamong,4.189723140200028
2025-12-06 18:00:00 - Gunungsari,10.45714397095564
2025-12-06 18:00:00 - Serenan,86.64288277918934
2025-12-06 18:00:00 - Babat,6.213386834950543
2025-12-06 18:00:00 - Kajangan,51.42627028848637
2025-12-06 18:00:00 - Sekayu,87.47783372291921
2025-12-06 18:00:00 - Wonogiri Dam,130.27575902519638
2025-12-06 18:00:00 - Karanggeneng,2.199688611289762
2025-12-06 18:00:00 - Jurug,79.11898770597173
2025-12-06 18:00:00 - Kali Pepe - Tugu Boto,94.89510378408221
2025-12-06 18:00:00 - Napel,34.31819197805843
2025-12-06 18:00:00 - Ketonggo,37.60865232636123
2025-12-06 18:00:00 - Peren,91.58068359074815
2025-12-07 06:00:00 - Lorog,12.860773238152191
2025-12-07 06:00:00 - Brangkal,13.158120167857346
2025-12-07 06:00:00 - Floodway Bridge C,3.7751130315182424
2025-12-07 06:00:00 - Boboh Kali Lamong,4.355631715089298
2025-12-07 06:00:00 - Badegan,122.55927953641347
2025-12-07 06:00:00 - Ketonggo,37.786133078556695
2025-12-07 06:00:00 - Napel,34.5707743564852
2025-12-07 06:00:00 - Serenan,86.55997833527167
2025-12-07 06:00:00 - Ngadipiro,143.69180557854563
2025-12-07 06:00:00 - Kedungupit,65.39835111107517
2025-12-07 06:00:00 - Kajangan,51.53502969313114
2025-12-07 06:00:00 - Bengkelolor,10.66040848827649
2025-12-07 06:00:00 - Bojonegoro - Kali Kethek,10.280113622356792
2025-12-07 06:00:00 - Cepu,17.803270394545528
2025-12-07 06:00:00 - Sumberrejo,7.647626552259972
2025-12-07 06:00:00 - Ngrembang,140.10158543461006
2025-12-07 06:00:00 - Colo Weir,107.82375553458681
2025-12-07 06:00:00 - Peren,91.52194400540263
2025-12-07 06:00:00 - Karanggeneng,2.3081731859143995
2025-12-07 06:00:00 - Gunungsari,10.510175479960077
2025-12-07 06:00:00 - Arjowinangun - Pacitan,1.0119762612184664
2025-12-07 06:00:00 - Karangnongko,22.876017543232887
2025-12-07 06:00:00 - Wonogiri Dam,130.28995062491092
2025-12-07 06:00:00 - Kali Anyar - Kreteg Abang,86.50359962934658
2025-12-07 06:00:00 - Jarum,90.8786881476878
2025-12-07 06:00:00 - Jurug,79.23208377229426
2025-12-07 06:00:00 - Babat,6.2896419139969
2025-12-07 06:00:00 - Sekayu,87.55038947263613
2025-12-07 06:00:00 - Kali Pepe - PTPN,82.87788200672038
2025-12-07 06:00:00 - Kali Pepe - Tugu Boto,94.8643072964449
2025-12-07 12:00:00 - Bojonegoro - Kali Kethek,10.23768035002674
2025-12-07 12:00:00 - Ketonggo,37.774299667337864
2025-12-07 12:00:00 - Napel,34.533207433217825
2025-12-07 12:00:00 - Ngrembang,140.094440032314
2025-12-07 12:00:00 - Peren,91.4947589410854
2025-12-07 12:00:00 - Gunungsari,10.511918349226285
2025-12-07 12:00:00 - Kali Anyar - Kreteg Abang,86.43779111169718
2025-12-07 12:00:00 - Serenan,86.5133317492222
2025-12-07 12:00:00 - Lorog,12.858768955276249
2025-12-07 12:00:00 - Boboh Kali Lamong,4.410583772708618
2025-12-07 12:00:00 - Jarum,90.85247915168847
2025-12-07 12:00:00 - Badegan,122.54690744774992
2025-12-07 12:00:00 - Cepu,17.79648130522111
2025-12-07 12:00:00 - Colo Weir,107.75257949214209
2025-12-07 12:00:00 - Karanggeneng,2.30556025045476
2025-12-07 12:00:00 - Kali Pepe - PTPN,82.88981678071804
2025-12-07 12:00:00 - Arjowinangun - Pacitan,1.06422706821078
2025-12-07 12:00:00 - Kali Pepe - Tugu Boto,94.83117313016527
2025-12-07 12:00:00 - Wonogiri Dam,130.20865005343137
2025-12-07 12:00:00 - Kajangan,51.48428408852002
2025-12-07 12:00:00 - Bengkelolor,10.679740002488119
2025-12-07 12:00:00 - Karangnongko,22.970633586692628
2025-12-07 12:00:00 - Floodway Bridge C,3.7762206064260906
2025-12-07 12:00:00 - Sekayu,87.48023042986118
2025-12-07 12:00:00 - Babat,6.307266701091802
2025-12-07 12:00:00 - Brangkal,13.149096630463962
2025-12-07 12:00:00 - Kedungupit,65.31334940450236
2025-12-07 12:00:00 - Jurug,79.17015270258896
2025-12-07 12:00:00 - Sumberrejo,7.665641633996031
2025-12-07 12:00:00 - Ngadipiro,143.65171223899543
2025-12-07 18:00:00 - Lorog,12.910814258772541
2025-12-07 18:00:00 - Bojonegoro - Kali Kethek,9.978377522688854
2025-12-07 18:00:00 - Ngrembang,140.0779273510454
2025-12-07 18:00:00 - Peren,91.52994303163155
2025-12-07 18:00:00 - Bengkelolor,10.561476496650517
2025-12-07 18:00:00 - Kali Anyar - Kreteg Abang,86.38166121167117
2025-12-07 18:00:00 - Cepu,17.81757592252579
2025-12-07 18:00:00 - Kali Pepe - Tugu Boto,94.83887299516988
2025-12-07 18:00:00 - Serenan,86.49331658509888
2025-12-07 18:00:00 - Babat,6.304188483973553
2025-12-07 18:00:00 - Badegan,122.56419262582325
2025-12-07 18:00:00 - Kajangan,51.319753103796714
2025-12-07 18:00:00 - Jurug,79.1032493450185
2025-12-07 18:00:00 - Sumberrejo,7.622826693496236
2025-12-07 18:00:00 - Brangkal,13.12679226472457
2025-12-07 18:00:00 - Karanggeneng,2.289759420749734
2025-12-07 18:00:00 - Sekayu,87.37108204001325
2025-12-07 18:00:00 - Boboh Kali Lamong,4.373031978422121
2025-12-07 18:00:00 - Gunungsari,10.557903087219023
2025-12-07 18:00:00 - Kali Pepe - PTPN,82.81078101997484
2025-12-07 18:00:00 - Jarum,90.78701204848645
2025-12-07 18:00:00 - Wonogiri Dam,130.23439930608833
2025-12-07 18:00:00 - Ngadipiro,143.65083100014004
2025-12-07 18:00:00 - Karangnongko,23.187356541947814
2025-12-07 18:00:00 - Napel,34.35528998638941
2025-12-07 18:00:00 - Colo Weir,107.7783649053473
2025-12-07 18:00:00 - Floodway Bridge C,3.735687299935278
2025-12-07 18:00:00 - Kedungupit,65.25914954765656
2025-12-07 18:00:00 - Arjowinangun - Pacitan,1.0603125514766736
2025-12-07 18:00:00 - Ketonggo,37.653445142162354
2025-12-08 06:00:00 - Wonogiri Dam,130.35845222721917
2025-12-08 06:00:00 - Kali Pepe - PTPN,82.88047503945768
2025-12-08 06:00:00 - Arjowinangun - Pacitan,1.0626060747075725
2025-12-08 06:00:00 - Karanggeneng,2.3191013506063793
2025-12-08 06:00:00 - Brangkal,13.205084853707994
2025-12-08 06:00:00 - Sekayu,87.43985426901037
2025-12-08 06:00:00 - Kedungupit,65.32629178354821
2025-12-08 06:00:00 - Sumberrejo,7.68151214683779
2025-12-08 06:00:00 - Ngadipiro,143.66009308434496
2025-12-08 06:00:00 - Lorog,12.913675419110541
2025-12-08 06:00:00 - Kali Anyar - Kreteg Abang,86.49210312467419
2025-12-08 06:00:00 - Ketonggo,37.82525914582012
2025-12-08 06:00:00 - Kajangan,51.44962331964166
2025-12-08 06:00:00 - Jarum,90.85257929523851
2025-12-08 06:00:00 - Babat,6.334234015061551
2025-12-08 06:00:00 - Jurug,79.20563223680355
2025-12-08 06:00:00 - Bojonegoro - Kali Kethek,9.904139674165236
2025-12-08 06:00:00 - Ngrembang,140.0897093210009
2025-12-08 06:00:00 - Gunungsari,10.557765830348881
2025-12-08 06:00:00 - Boboh Kali Lamong,4.412032966669965
2025-12-08 06:00:00 - Peren,91.58181896617393
2025-12-08 06:00:00 - Kali Pepe - Tugu Boto,94.83741985483675
2025-12-08 06:00:00 - Karangnongko,23.197324341934074
2025-12-08 06:00:00 - Napel,34.76652946775275
2025-12-08 06:00:00 - Bengkelolor,10.575391948710394
2025-12-08 06:00:00 - Colo Weir,107.8236670823319
2025-12-08 06:00:00 - Cepu,17.852120174816417
2025-12-08 06:00:00 - Floodway Bridge C,3.8309340161014225
2025-12-08 06:00:00 - Serenan,86.50242221102158
2025-12-08 06:00:00 - Badegan,122.5791142757677
2025-12-08 12:00:00 - Arjowinangun - Pacitan,1.1262367876278356
2025-12-08 12:00:00 - Cepu,17.79961057812211
2025-12-08 12:00:00 - Karangnongko,23.21795924851562
2025-12-08 12:00:00 - Jurug,79.14672864281215
2025-12-08 12:00:00 - Babat,6.328928347869799
2025-12-08 12:00:00 - Gunungsari,10.593910334863754
2025-12-08 12:00:00 - Kali Pepe - Tugu Boto,94.8246981079985
2025-12-08 12:00:00 - Kajangan,51.35220086610161
2025-12-08 12:00:00 - Kali Anyar - Kreteg Abang,86.47461231167236
2025-12-08 12:00:00 - Ngadipiro,143.64743491529373
2025-12-08 12:00:00 - Kedungupit,65.28909900125157
2025-12-08 12:00:00 - Ketonggo,37.72269458373093
2025-12-08 12:00:00 - Kali Pepe - PTPN,82.88441764646518
2025-12-08 12:00:00 - Floodway Bridge C,3.844332845560314
2025-12-08 12:00:00 - Bengkelolor,10.527212427981656
2025-12-08 12:00:00 - Badegan,122.56713929559567
2025-12-08 12:00:00 - Peren,91.54172376873667
2025-12-08 12:00:00 - Wonogiri Dam,130.27305704115506
2025-12-08 12:00:00 - Ngrembang,140.11403570644137
2025-12-08 12:00:00 - Bojonegoro - Kali Kethek,9.886335653317467
2025-12-08 12:00:00 - Jarum,90.78111052063602
2025-12-08 12:00:00 - Lorog,12.929162914876523
2025-12-08 12:00:00 - Colo Weir,107.79446784552496
2025-12-08 12:00:00 - Sumberrejo,7.676067593908284
2025-12-08 12:00:00 - Serenan,86.50221003774992
2025-12-08 12:00:00 - Karanggeneng,2.3271161866374888
2025-12-08 12:00:00 - Napel,34.57840464844572
2025-12-08 12:00:00 - Boboh Kali Lamong,4.422022692010191
2025-12-08 12:00:00 - Sekayu,87.4630549530394
2025-12-08 12:00:00 - Brangkal,13.16460596554261
2025-12-08 18:00:00 - Kedungupit,65.11274747363687
2025-12-08 18:00:00 - Karanggeneng,2.3178068656867468
2025-12-08 18:00:00 - Jarum,90.8531161393814
2025-12-08 18:00:00 - Karangnongko,23.36940673048644
2025-12-08 18:00:00 - Wonogiri Dam,130.34348747804827
2025-12-08 18:00:00 - Bengkelolor,10.573385869280632
2025-12-08 18:00:00 - Jurug,78.99538448796842
2025-12-08 18:00:00 - Lorog,12.941683735446434
2025-12-08 18:00:00 - Arjowinangun - Pacitan,1.1954523128886403
2025-12-08 18:00:00 - Napel,34.50749388422059
2025-12-08 18:00:00 - Ngadipiro,143.72253551100073
2025-12-08 18:00:00 - Ketonggo,37.60901534096588
2025-12-08 18:00:00 - Kali Pepe - PTPN,82.87521174423826
2025-12-08 18:00:00 - Floodway Bridge C,3.7654770768104617
2025-12-08 18:00:00 - Badegan,122.56434306166295
2025-12-08 18:00:00 - Peren,91.52991372953659
2025-12-08 18:00:00 - Bojonegoro - Kali Kethek,10.083770017739983
2025-12-08 18:00:00 - Ngrembang,140.19220614322197
2025-12-08 18:00:00 - Cepu,17.83596086359624
2025-12-08 18:00:00 - Colo Weir,107.82723407328137
2025-12-08 18:00:00 - Boboh Kali Lamong,4.414453706049283
2025-12-08 18:00:00 - Kajangan,51.20545238348224
2025-12-08 18:00:00 - Babat,6.364528492618476
2025-12-08 18:00:00 - Kali Pepe - Tugu Boto,94.81488638379788
2025-12-08 18:00:00 - Gunungsari,10.717499762302763
2025-12-08 18:00:00 - Sumberrejo,7.69505483354145
2025-12-08 18:00:00 - Kali Anyar - Kreteg Abang,86.50617120979557
2025-12-08 18:00:00 - Sekayu,87.50962935014297
2025-12-08 18:00:00 - Serenan,86.46758147539006
2025-12-08 18:00:00 - Brangkal,13.183085237153648
2025-12-09 06:00:00 - Serenan,86.54924941490312
2025-12-09 06:00:00 - Karangnongko,23.67407145002064
2025-12-09 06:00:00 - Peren,91.62221213745426
2025-12-09 06:00:00 - Karanggeneng,2.290704749880786
2025-12-09 06:00:00 - Badegan,122.61843904358152
2025-12-09 06:00:00 - Sumberrejo,7.7444949017885
2025-12-09 06:00:00 - Colo Weir,107.85893831380095
2025-12-09 06:00:00 - Ketonggo,37.632486184943275
2025-12-09 06:00:00 - Napel,34.617341956519205
2025-12-09 06:00:00 - Babat,6.343392092625341
2025-12-09 06:00:00 - Arjowinangun - Pacitan,1.269151465900827
2025-12-09 06:00:00 - Bengkelolor,10.573413266164897
2025-12-09 06:00:00 - Gunungsari,10.806703100528038
2025-12-09 06:00:00 - Sekayu,87.51330880070985
2025-12-09 06:00:00 - Floodway Bridge C,3.797241613350786
2025-12-09 06:00:00 - Jurug,79.20460261419281
2025-12-09 06:00:00 - Jarum,90.80548568709054
2025-12-09 06:00:00 - Boboh Kali Lamong,4.43828219470302
2025-12-09 06:00:00 - Kali Pepe - PTPN,82.89153505908368
2025-12-09 06:00:00 - Ngrembang,140.2307354478405
2025-12-09 06:00:00 - Brangkal,13.191054172326517
2025-12-09 06:00:00 - Cepu,17.85520371107072
2025-12-09 06:00:00 - Wonogiri Dam,130.39933300965797
2025-12-09 06:00:00 - Kali Pepe - Tugu Boto,94.87379697690365
2025-12-09 06:00:00 - Kali Anyar - Kreteg Abang,86.49970445221705
2025-12-09 06:00:00 - Kajangan,51.61558162370101
2025-12-09 06:00:00 - Ngadipiro,143.7755376994812
2025-12-09 06:00:00 - Kedungupit,65.30811399689458
2025-12-09 06:00:00 - Lorog,12.97538384130446
2025-12-09 06:00:00 - Bojonegoro - Kali Kethek,10.286409799626126
2025-12-09 12:00:00 - Ngadipiro,143.80668229472894
2025-12-09 12:00:00 - Sekayu,87.4642818400278
2025-12-09 12:00:00 - Kali Pepe - Tugu Boto,94.82922775755873
2025-12-09 12:00:00 - Ngrembang,140.28107921917334
2025-12-09 12:00:00 - Peren,91.56896750557594
2025-12-09 12:00:00 - Colo Weir,107.82458839038091
2025-12-09 12:00:00 - Gunungsari,10.873565946290682
2025-12-09 12:00:00 - Kali Anyar - Kreteg Abang,86.48103043474295
2025-12-09 12:00:00 - Bengkelolor,10.574367364666355
2025-12-09 12:00:00 - Serenan,86.5278758949786
2025-12-09 12:00:00 - Floodway Bridge C,3.793874317982594
2025-12-09 12:00:00 - Napel,34.45193011895082
2025-12-09 12:00:00 - Arjowinangun - Pacitan,1.3012306137986358
2025-12-09 12:00:00 - Kedungupit,65.15260620978505
2025-12-09 12:00:00 - Brangkal,13.181892873141646
2025-12-09 12:00:00 - Ketonggo,37.59057082429809
2025-12-09 12:00:00 - Karangnongko,23.58724416203578
2025-12-09 12:00:00 - Karanggeneng,2.275878496760209
2025-12-09 12:00:00 - Wonogiri Dam,130.37046032027354
2025-12-09 12:00:00 - Badegan,122.61949175207234
2025-12-09 12:00:00 - Kali Pepe - PTPN,82.92281450473007
2025-12-09 12:00:00 - Jurug,79.10907407612865
2025-12-09 12:00:00 - Sumberrejo,7.791639154449635
2025-12-09 12:00:00 - Cepu,17.841301614653485
2025-12-09 12:00:00 - Boboh Kali Lamong,4.454676131999792
2025-12-09 12:00:00 - Babat,6.30002520201069
2025-12-09 12:00:00 - Lorog,12.99333164728923
2025-12-09 12:00:00 - Kajangan,51.74160397346726
2025-12-09 12:00:00 - Jarum,90.73949644385178
2025-12-09 12:00:00 - Bojonegoro - Kali Kethek,10.218105957702349
2025-12-09 18:00:00 - Colo Weir,107.84693172610432
2025-12-09 18:00:00 - Lorog,12.957020186158354
2025-12-09 18:00:00 - Peren,91.49939560605007
2025-12-09 18:00:00 - Ngrembang,140.2601556243965
2025-12-09 18:00:00 - Floodway Bridge C,3.8418987252445556
2025-12-09 18:00:00 - Badegan,122.64629143685329
2025-12-09 18:00:00 - Napel,34.44709293201723
2025-12-09 18:00:00 - Sumberrejo,7.776784410670219
2025-12-09 18:00:00 - Kali Pepe - PTPN,82.85743820309186
2025-12-09 18:00:00 - Ketonggo,37.64336881838937
2025-12-09 18:00:00 - Bojonegoro - Kali Kethek,9.953584969700144
2025-12-09 18:00:00 - Boboh Kali Lamong,4.403164910209479
2025-12-09 18:00:00 - Jarum,90.7797945452253
2025-12-09 18:00:00 - Brangkal,13.182220247865034
2025-12-09 18:00:00 - Bengkelolor,10.475363752826226
2025-12-09 18:00:00 - Arjowinangun - Pacitan,1.2574215316290804
2025-12-09 18:00:00 - Kali Pepe - Tugu Boto,94.82813753328287
2025-12-09 18:00:00 - Wonogiri Dam,130.2833822188907
2025-12-09 18:00:00 - Sekayu,87.57088402283702
2025-12-09 18:00:00 - Karanggeneng,2.28134408235269
2025-12-09 18:00:00 - Ngadipiro,143.7389230586748
2025-12-09 18:00:00 - Babat,6.348424661193693
2025-12-09 18:00:00 - Cepu,17.84488526581065
2025-12-09 18:00:00 - Gunungsari,10.841450975810707
2025-12-09 18:00:00 - Kali Anyar - Kreteg Abang,86.45448368574523
2025-12-09 18:00:00 - Kedungupit,65.09321317410208
2025-12-09 18:00:00 - Serenan,86.47991383203657
2025-12-09 18:00:00 - Kajangan,51.71368680283181
2025-12-09 18:00:00 - Jurug,78.96846305577665
2025-12-09 18:00:00 - Karangnongko,23.47774440624683
2025-12-10 06:00:00 - Karangnongko,23.513191514156535
2025-12-10 06:00:00 - Jarum,90.73200696143036
2025-12-10 06:00:00 - Ngrembang,140.20338736640701
2025-12-10 06:00:00 - Babat,6.349829642517206
2025-12-10 06:00:00 - Kali Pepe - PTPN,82.82538510353267
2025-12-10 06:00:00 - Kali Pepe - Tugu Boto,94.78720644339775
2025-12-10 06:00:00 - Napel,34.54673088102816
2025-12-10 06:00:00 - Badegan,122.61263605422724
2025-12-10 06:00:00 - Boboh Kali Lamong,4.456177078613446
2025-12-10 06:00:00 - Sekayu,87.54351606036312
2025-12-10 06:00:00 - Peren,91.42574037945185
2025-12-10 06:00:00 - Ngadipiro,143.69555801642957
2025-12-10 06:00:00 - Gunungsari,10.665871196477525
2025-12-10 06:00:00 - Lorog,12.927048711095582
2025-12-10 06:00:00 - Colo Weir,107.84072078646241
2025-12-10 06:00:00 - Kajangan,51.51839359353844
2025-12-10 06:00:00 - Cepu,17.889482423550117
2025-12-10 06:00:00 - Kedungupit,65.10021024411112
2025-12-10 06:00:00 - Floodway Bridge C,3.9355389786153885
2025-12-10 06:00:00 - Kali Anyar - Kreteg Abang,86.41403802015701
2025-12-10 06:00:00 - Bengkelolor,10.57910819306818
2025-12-10 06:00:00 - Arjowinangun - Pacitan,1.1690385857331531
2025-12-10 06:00:00 - Brangkal,13.227535453328674
2025-12-10 06:00:00 - Sumberrejo,7.8264674936031975
2025-12-10 06:00:00 - Ketonggo,37.63895625777398
2025-12-10 06:00:00 - Jurug,78.89840037709062
2025-12-10 06:00:00 - Serenan,86.42436149773746
2025-12-10 06:00:00 - Bojonegoro - Kali Kethek,10.178234393376162
2025-12-10 06:00:00 - Karanggeneng,2.325326225726839
2025-12-10 06:00:00 - Wonogiri Dam,130.21325148847794
2025-12-10 12:00:00 - Brangkal,13.187596840526652
2025-12-10 12:00:00 - Karanggeneng,2.275804327747528
2025-12-10 12:00:00 - Jurug,78.74307372692219
2025-12-10 12:00:00 - Boboh Kali Lamong,4.4595986111750925
2025-12-10 12:00:00 - Serenan,86.3705350213305
2025-12-10 12:00:00 - Floodway Bridge C,3.9432631964244607
2025-12-10 12:00:00 - Kali Pepe - Tugu Boto,94.7485275357943
2025-12-10 12:00:00 - Kajangan,51.362075825225595
2025-12-10 12:00:00 - Cepu,17.877067880812508
2025-12-10 12:00:00 - Colo Weir,107.78091973452933
2025-12-10 12:00:00 - Kali Pepe - PTPN,82.89074168735813
2025-12-10 12:00:00 - Bojonegoro - Kali Kethek,10.07979795131704
2025-12-10 12:00:00 - Babat,6.371037106448659
