id,tma_mdpl
2025-10-24 18:00:00 - Lorog,12.794263603357305
2025-10-24 18:00:00 - Colo Weir,107.66876045515541
2025-10-24 18:00:00 - Ngrembang,140.04539661925486
2025-10-24 18:00:00 - Boboh Kali Lamong,3.9834674089418356
2025-10-24 18:00:00 - Brangkal,12.906559726370167
2025-10-24 18:00:00 - Cepu,17.75448069628596
2025-10-25 06:00:00 - Ketonggo,37.49580034176436
2025-10-25 06:00:00 - Babat,6.1566537300043
2025-10-25 06:00:00 - Ngrembang,140.0244378563055
2025-10-25 06:00:00 - Serenan,86.579619492787
2025-10-25 06:00:00 - Brangkal,12.960161082305799
2025-10-25 06:00:00 - Sumberrejo,7.490517254566561
2025-10-25 06:00:00 - Sekayu,87.29152343816021
2025-10-25 06:00:00 - Karangnongko,22.93724835164852
2025-10-25 06:00:00 - Wonogiri Dam,131.0607320809331
2025-10-25 06:00:00 - Ngadipiro,143.6472483424499
2025-10-25 06:00:00 - Kali Anyar - Kreteg Abang,86.65159356431789
2025-10-25 06:00:00 - Floodway Bridge C,3.457556651977146
2025-10-25 06:00:00 - Badegan,122.49639063201246
2025-10-25 06:00:00 - Karanggeneng,2.030214962241413
2025-10-25 06:00:00 - Arjowinangun - Pacitan,1.107392697532641
2025-10-25 06:00:00 - Bojonegoro - Kali Kethek,9.62553184526308
2025-10-25 06:00:00 - Boboh Kali Lamong,3.855505336494913
2025-10-25 06:00:00 - Kali Pepe - Tugu Boto,94.87488897545613
2025-10-25 06:00:00 - Colo Weir,107.48005449162048
2025-10-25 06:00:00 - Napel,34.41650695003178
2025-10-25 06:00:00 - Jurug,79.00045380269253
2025-10-25 06:00:00 - Bengkelolor,9.779839175079971
2025-10-25 06:00:00 - Kedungupit,65.21716692030465
2025-10-25 06:00:00 - Lorog,12.765562370647068
2025-10-25 06:00:00 - Cepu,17.79258549282597
2025-10-25 06:00:00 - Gunungsari,10.089148732677069
2025-10-25 06:00:00 - Peren,91.40760507113751
2025-10-25 06:00:00 - Kali Pepe - PTPN,82.54182871382277
2025-10-25 06:00:00 - Kajangan,51.49810190931358
2025-10-25 06:00:00 - Jarum,90.89829963604922
2025-10-25 12:00:00 - Kajangan,51.474813666571826
2025-10-25 12:00:00 - Bengkelolor,9.816849378190321
2025-10-25 12:00:00 - Peren,91.40699813120192
2025-10-25 12:00:00 - Ngrembang,140.02440155354512
2025-10-25 12:00:00 - Bojonegoro - Kali Kethek,9.482657591552849
2025-10-25 12:00:00 - Kali Anyar - Kreteg Abang,86.5685205861784
2025-10-25 12:00:00 - Ngadipiro,143.6464626858465
2025-10-25 12:00:00 - Lorog,12.787782703624753
2025-10-25 12:00:00 - Karangnongko,22.659352924281613
2025-10-25 12:00:00 - Brangkal,12.92438298874071
2025-10-25 12:00:00 - Kali Pepe - PTPN,82.51835963072834
2025-10-25 12:00:00 - Colo Weir,107.45782834020197
2025-10-25 12:00:00 - Boboh Kali Lamong,3.879136459186151
2025-10-25 12:00:00 - Gunungsari,10.132247749629274
2025-10-25 12:00:00 - Kali Pepe - Tugu Boto,94.86667361732475
2025-10-25 12:00:00 - Sumberrejo,7.401262759374522
2025-10-25 12:00:00 - Arjowinangun - Pacitan,1.1639777004939658
2025-10-25 12:00:00 - Jarum,91.06618038168293
2025-10-25 12:00:00 - Jurug,79.0004723040459
2025-10-25 12:00:00 - Sekayu,87.3208914828033
2025-10-25 12:00:00 - Kedungupit,65.10291926749532
2025-10-25 12:00:00 - Napel,34.38963065316797
2025-10-25 12:00:00 - Badegan,122.49012970228019
2025-10-25 12:00:00 - Karanggeneng,1.9823017928811852
2025-10-25 12:00:00 - Serenan,86.598419055922
2025-10-25 12:00:00 - Babat,6.154055448542507
2025-10-25 12:00:00 - Ketonggo,37.60142070972453
2025-10-25 12:00:00 - Floodway Bridge C,3.4283998331667807
2025-10-25 12:00:00 - Wonogiri Dam,130.9144916970615
2025-10-25 12:00:00 - Cepu,17.701492480369815
2025-10-25 18:00:00 - Sumberrejo,7.440387565423936
2025-10-25 18:00:00 - Floodway Bridge C,3.4684997477051644
2025-10-25 18:00:00 - Brangkal,12.946639827717965
2025-10-25 18:00:00 - Babat,6.1996042912462155
2025-10-25 18:00:00 - Bengkelolor,9.76209070729731
2025-10-25 18:00:00 - Kajangan,51.531542926803574
2025-10-25 18:00:00 - Badegan,122.50857150696518
2025-10-25 18:00:00 - Karangnongko,23.079615903153506
2025-10-25 18:00:00 - Kali Pepe - PTPN,82.58345635966383
2025-10-25 18:00:00 - Sekayu,87.37465388567689
2025-10-25 18:00:00 - Colo Weir,107.48703294976829
2025-10-25 18:00:00 - Gunungsari,10.23012222710609
2025-10-25 18:00:00 - Boboh Kali Lamong,3.8466996091954853
2025-10-25 18:00:00 - Jurug,79.05456414817822
2025-10-25 18:00:00 - Jarum,91.2988665953125
2025-10-25 18:00:00 - Napel,34.81570395716788
2025-10-25 18:00:00 - Cepu,17.759321370960983
2025-10-25 18:00:00 - Kedungupit,65.2881749317558
2025-10-25 18:00:00 - Wonogiri Dam,131.09695000274976
2025-10-25 18:00:00 - Bojonegoro - Kali Kethek,9.733929824734382
2025-10-25 18:00:00 - Serenan,86.69881429678315
2025-10-25 18:00:00 - Kali Pepe - Tugu Boto,94.92009726875142
2025-10-25 18:00:00 - Ketonggo,37.68944779885907
2025-10-25 18:00:00 - Kali Anyar - Kreteg Abang,86.74447208724413
2025-10-25 18:00:00 - Arjowinangun - Pacitan,1.218955469996021
2025-10-25 18:00:00 - Ngadipiro,143.72264297939122
2025-10-25 18:00:00 - Peren,91.4615759420354
2025-10-25 18:00:00 - Ngrembang,140.05683843120826
2025-10-25 18:00:00 - Karanggeneng,1.9584199151943775
2025-10-25 18:00:00 - Lorog,12.843289371258237
2025-10-26 06:00:00 - Boboh Kali Lamong,3.7081624815548535
2025-10-26 06:00:00 - Ketonggo,37.518772002417926
2025-10-26 06:00:00 - Kali Pepe - PTPN,82.55273371425838
2025-10-26 06:00:00 - Floodway Bridge C,3.3806639711965065
2025-10-26 06:00:00 - Ngadipiro,143.6410874781108
2025-10-26 06:00:00 - Kali Pepe - Tugu Boto,94.84467953948425
2025-10-26 06:00:00 - Jarum,91.088933983289
2025-10-26 06:00:00 - Bojonegoro - Kali Kethek,9.45312079288502
2025-10-26 06:00:00 - Wonogiri Dam,131.11284533828186
2025-10-26 06:00:00 - Kedungupit,65.04558775819775
2025-10-26 06:00:00 - Colo Weir,107.48645975277527
2025-10-26 06:00:00 - Karanggeneng,1.8343601948225399
2025-10-26 06:00:00 - Serenan,86.54047138344043
2025-10-26 06:00:00 - Lorog,12.806108463628789
2025-10-26 06:00:00 - Kali Anyar - Kreteg Abang,86.60080164021582
2025-10-26 06:00:00 - Arjowinangun - Pacitan,1.1744570086161505
2025-10-26 06:00:00 - Bengkelolor,9.649130597553764
2025-10-26 06:00:00 - Jurug,78.90103684586923
2025-10-26 06:00:00 - Sekayu,87.28402695932894
2025-10-26 06:00:00 - Ngrembang,140.0926681451486
2025-10-26 06:00:00 - Kajangan,51.16888505086803
2025-10-26 06:00:00 - Brangkal,12.817622419696294
2025-10-26 06:00:00 - Babat,6.10001731808741
2025-10-26 06:00:00 - Cepu,17.566586923777162
2025-10-26 06:00:00 - Napel,34.347838802069354
2025-10-26 06:00:00 - Sumberrejo,7.274893576528856
2025-10-26 06:00:00 - Karangnongko,22.941147729502546
2025-10-26 06:00:00 - Badegan,122.49396405976893
2025-10-26 06:00:00 - Peren,91.42682890602258
2025-10-26 06:00:00 - Gunungsari,10.178767037690763
2025-10-26 12:00:00 - Jurug,78.82099879656576
2025-10-26 12:00:00 - Sekayu,87.22430549126024
2025-10-26 12:00:00 - Karangnongko,22.695120583815047
2025-10-26 12:00:00 - Kali Anyar - Kreteg Abang,86.54578072125058
2025-10-26 12:00:00 - Karanggeneng,1.8519390489669618
2025-10-26 12:00:00 - Ketonggo,37.44525224219314
2025-10-26 12:00:00 - Peren,91.3696048426833
2025-10-26 12:00:00 - Brangkal,12.773448737358082
2025-10-26 12:00:00 - Babat,6.116258985029396
2025-10-26 12:00:00 - Sumberrejo,7.184837677534192
2025-10-26 12:00:00 - Kedungupit,64.93101459250063
2025-10-26 12:00:00 - Gunungsari,10.127336414360503
2025-10-26 12:00:00 - Kali Pepe - PTPN,82.53888391118016
2025-10-26 12:00:00 - Napel,34.298910084708744
2025-10-26 12:00:00 - Bengkelolor,9.654941980098188
2025-10-26 12:00:00 - Ngrembang,140.0293056496361
2025-10-26 12:00:00 - Colo Weir,107.46449976002862
2025-10-26 12:00:00 - Cepu,17.434036864683236
2025-10-26 12:00:00 - Kajangan,51.13337973920155
2025-10-26 12:00:00 - Serenan,86.52770633021964
2025-10-26 12:00:00 - Ngadipiro,143.6279505718407
2025-10-26 12:00:00 - Kali Pepe - Tugu Boto,94.81162305199379
2025-10-26 12:00:00 - Floodway Bridge C,3.374320836571364
2025-10-26 12:00:00 - Lorog,12.814111755621258
2025-10-26 12:00:00 - Arjowinangun - Pacitan,1.1790069901406481
2025-10-26 12:00:00 - Boboh Kali Lamong,3.70355371759651
2025-10-26 12:00:00 - Jarum,91.2723623391939
2025-10-26 12:00:00 - Bojonegoro - Kali Kethek,9.158462401488697
2025-10-26 12:00:00 - Badegan,122.48581540658053
2025-10-26 12:00:00 - Wonogiri Dam,131.212571556661
2025-10-26 18:00:00 - Colo Weir,107.50521414165983
2025-10-26 18:00:00 - Kali Anyar - Kreteg Abang,86.64845389347474
2025-10-26 18:00:00 - Sekayu,87.34928784125393
2025-10-26 18:00:00 - Badegan,122.50367777316269
2025-10-26 18:00:00 - Peren,91.31040796771863
2025-10-26 18:00:00 - Ngadipiro,143.64225037517704
2025-10-26 18:00:00 - Jarum,91.6284503711959
2025-10-26 18:00:00 - Wonogiri Dam,131.0266418553049
2025-10-26 18:00:00 - Ngrembang,140.04205879030724
2025-10-26 18:00:00 - Arjowinangun - Pacitan,1.2544834129171327
2025-10-26 18:00:00 - Serenan,86.66547534776164
2025-10-26 18:00:00 - Brangkal,12.861466070159118
2025-10-26 18:00:00 - Cepu,17.463463696665567
2025-10-26 18:00:00 - Babat,6.060943177435437
2025-10-26 18:00:00 - Kali Pepe - PTPN,82.55375991027607
2025-10-26 18:00:00 - Jurug,78.893441300571
2025-10-26 18:00:00 - Lorog,12.813069708357018
2025-10-26 18:00:00 - Gunungsari,10.31617950212062
2025-10-26 18:00:00 - Sumberrejo,7.283024392910817
2025-10-26 18:00:00 - Kali Pepe - Tugu Boto,94.93181728090791
2025-10-26 18:00:00 - Napel,34.34922699397135
2025-10-26 18:00:00 - Kajangan,51.277175904438565
2025-10-26 18:00:00 - Karanggeneng,1.8686590145624655
2025-10-26 18:00:00 - Kedungupit,65.02425862895416
2025-10-26 18:00:00 - Bojonegoro - Kali Kethek,9.348170664493619
2025-10-26 18:00:00 - Boboh Kali Lamong,3.66795434788029
2025-10-26 18:00:00 - Karangnongko,22.587901718627737
2025-10-26 18:00:00 - Bengkelolor,9.667802386983666
2025-10-26 18:00:00 - Ketonggo,37.588433396192094
2025-10-26 18:00:00 - Floodway Bridge C,3.3982212811378103
2025-10-27 06:00:00 - Bojonegoro - Kali Kethek,9.421299672427335
2025-10-27 06:00:00 - Brangkal,12.919621861317587
2025-10-27 06:00:00 - Napel,34.85445027957552
2025-10-27 06:00:00 - Colo Weir,107.52080501733091
2025-10-27 06:00:00 - Jurug,79.035405202592
2025-10-27 06:00:00 - Karanggeneng,1.8411468855259747
2025-10-27 06:00:00 - Ngadipiro,143.62149916052
2025-10-27 06:00:00 - Kali Pepe - PTPN,82.70088158917781
2025-10-27 06:00:00 - Gunungsari,10.195788228415088
2025-10-27 06:00:00 - Floodway Bridge C,3.366263270929884
2025-10-27 06:00:00 - Peren,91.42547248211993
2025-10-27 06:00:00 - Karangnongko,22.987705970499203
2025-10-27 06:00:00 - Ngrembang,140.00204654562734
2025-10-27 06:00:00 - Sekayu,87.27412074544583
2025-10-27 06:00:00 - Boboh Kali Lamong,3.6432433740474472
2025-10-27 06:00:00 - Ketonggo,37.82409462069023
2025-10-27 06:00:00 - Badegan,122.47902311950622
2025-10-27 06:00:00 - Lorog,12.7857795297806
2025-10-27 06:00:00 - Sumberrejo,7.386332710113651
2025-10-27 06:00:00 - Kali Pepe - Tugu Boto,94.8867598177706
2025-10-27 06:00:00 - Kedungupit,64.9711510109177
2025-10-27 06:00:00 - Kajangan,51.37694402324396
2025-10-27 06:00:00 - Bengkelolor,9.653988376074492
2025-10-27 06:00:00 - Arjowinangun - Pacitan,1.1907763871795023
2025-10-27 06:00:00 - Serenan,86.64632694840135
2025-10-27 06:00:00 - Kali Anyar - Kreteg Abang,86.90614228664387
2025-10-27 06:00:00 - Jarum,91.52061282789798
2025-10-27 06:00:00 - Babat,6.068304158891614
2025-10-27 06:00:00 - Wonogiri Dam,131.28513080372
2025-10-27 06:00:00 - Cepu,17.57022350814965
2025-10-27 12:00:00 - Jarum,91.24698950160588
2025-10-27 12:00:00 - Boboh Kali Lamong,3.5247387121812683
2025-10-27 12:00:00 - Bojonegoro - Kali Kethek,9.197629449728337
2025-10-27 12:00:00 - Ketonggo,37.64306317212987
2025-10-27 12:00:00 - Napel,34.56471664624294
2025-10-27 12:00:00 - Wonogiri Dam,131.16461828953047
2025-10-27 12:00:00 - Jurug,78.92204059305627
2025-10-27 12:00:00 - Sumberrejo,7.243011036359057
2025-10-27 12:00:00 - Ngrembang,140.00054796184847
2025-10-27 12:00:00 - Kajangan,51.30498318787361
2025-10-27 12:00:00 - Kali Pepe - Tugu Boto,94.85225799896229
2025-10-27 12:00:00 - Kali Anyar - Kreteg Abang,86.62880423732261
2025-10-27 12:00:00 - Karangnongko,22.96158951404114
2025-10-27 12:00:00 - Ngadipiro,143.61659404745456
2025-10-27 12:00:00 - Colo Weir,107.41906837384838
2025-10-27 12:00:00 - Bengkelolor,9.641040523335874
2025-10-27 12:00:00 - Arjowinangun - Pacitan,1.1620180259370283
2025-10-27 12:00:00 - Gunungsari,10.104629535041486
2025-10-27 12:00:00 - Sekayu,87.24306908142647
2025-10-27 12:00:00 - Cepu,17.544712699400705
2025-10-27 12:00:00 - Lorog,12.789285122524635
2025-10-27 12:00:00 - Badegan,122.47196913780647
2025-10-27 12:00:00 - Floodway Bridge C,3.389080076637126
2025-10-27 12:00:00 - Kedungupit,64.97587487285917
2025-10-27 12:00:00 - Peren,91.34126986642995
2025-10-27 12:00:00 - Brangkal,12.91144874324457
2025-10-27 12:00:00 - Babat,6.059874675502944
2025-10-27 12:00:00 - Karanggeneng,1.8406841513166605
2025-10-27 12:00:00 - Serenan,86.53832320173919
2025-10-27 12:00:00 - Kali Pepe - PTPN,82.56843838622919
2025-10-27 18:00:00 - Karangnongko,22.988311567200547
2025-10-27 18:00:00 - Lorog,12.775334775161323
2025-10-27 18:00:00 - Gunungsari,10.014297430085925
2025-10-27 18:00:00 - Kali Pepe - Tugu Boto,94.8584590691147
2025-10-27 18:00:00 - Cepu,17.51471327780414
2025-10-27 18:00:00 - Colo Weir,107.42436280213349
2025-10-27 18:00:00 - Kedungupit,64.9250515997334
2025-10-27 18:00:00 - Kali Anyar - Kreteg Abang,86.62060417017273
2025-10-27 18:00:00 - Jarum,91.35062950070407
2025-10-27 18:00:00 - Bojonegoro - Kali Kethek,9.25204052110179
2025-10-27 18:00:00 - Bengkelolor,9.652515181127939
2025-10-27 18:00:00 - Ngadipiro,143.62820305739405
2025-10-27 18:00:00 - Sekayu,87.26240405391313
2025-10-27 18:00:00 - Peren,91.33511594542814
2025-10-27 18:00:00 - Babat,6.070381617081109
2025-10-27 18:00:00 - Arjowinangun - Pacitan,1.0420307205118502
2025-10-27 18:00:00 - Sumberrejo,7.223790343979518
2025-10-27 18:00:00 - Ngrembang,140.030347381391
2025-10-27 18:00:00 - Floodway Bridge C,3.4062604997975927
2025-10-27 18:00:00 - Serenan,86.5404018289857
2025-10-27 18:00:00 - Badegan,122.50615213750382
2025-10-27 18:00:00 - Ketonggo,37.59700989050514
2025-10-27 18:00:00 - Boboh Kali Lamong,3.5037536034308774
2025-10-27 18:00:00 - Brangkal,12.882039067934878
2025-10-27 18:00:00 - Wonogiri Dam,131.14600254276297
2025-10-27 18:00:00 - Napel,34.56799921178022
2025-10-27 18:00:00 - Kajangan,51.45236355185731
2025-10-27 18:00:00 - Karanggeneng,1.8383397570935671
2025-10-27 18:00:00 - Jurug,78.81292022656358
2025-10-27 18:00:00 - Kali Pepe - PTPN,82.57367945729298
2025-10-28 06:00:00 - Babat,6.018740362559523
2025-10-28 06:00:00 - Cepu,17.572647241131616
2025-10-28 06:00:00 - Floodway Bridge C,3.3502963929749523
2025-10-28 06:00:00 - Bojonegoro - Kali Kethek,8.944316870502286
2025-10-28 06:00:00 - Serenan,86.50434867789502
2025-10-28 06:00:00 - Napel,34.77543483885749
2025-10-28 06:00:00 - Kajangan,51.50670163985695
2025-10-28 06:00:00 - Kali Anyar - Kreteg Abang,86.56700629177128
2025-10-28 06:00:00 - Kali Pepe - PTPN,82.58130134349577
2025-10-28 06:00:00 - Karangnongko,23.035327643370458
2025-10-28 06:00:00 - Jarum,91.21728996536278
2025-10-28 06:00:00 - Arjowinangun - Pacitan,1.1722252839876492
2025-10-28 06:00:00 - Ngrembang,140.03047953980627
2025-10-28 06:00:00 - Sumberrejo,7.165100363431675
2025-10-28 06:00:00 - Brangkal,12.810811470112714
2025-10-28 06:00:00 - Badegan,122.47908546122311
2025-10-28 06:00:00 - Boboh Kali Lamong,3.506986250861326
2025-10-28 06:00:00 - Colo Weir,107.37779898147502
2025-10-28 06:00:00 - Sekayu,87.203617118476
2025-10-28 06:00:00 - Karanggeneng,1.7463489593151738
2025-10-28 06:00:00 - Jurug,78.68772325356329
2025-10-28 06:00:00 - Lorog,12.831425003272148
2025-10-28 06:00:00 - Gunungsari,10.183450830124267
2025-10-28 06:00:00 - Kedungupit,65.0257347078272
2025-10-28 06:00:00 - Peren,91.23998927601656
2025-10-28 06:00:00 - Wonogiri Dam,131.1831018735796
2025-10-28 06:00:00 - Kali Pepe - Tugu Boto,94.82562679191467
2025-10-28 06:00:00 - Ngadipiro,143.62352886669373
2025-10-28 06:00:00 - Bengkelolor,9.623227973799871
2025-10-28 06:00:00 - Ketonggo,37.62763089549119
2025-10-28 12:00:00 - Ketonggo,37.57146397425757
2025-10-28 12:00:00 - Badegan,122.48029477565058
2025-10-28 12:00:00 - Bengkelolor,9.708609505681016
2025-10-28 12:00:00 - Ngrembang,139.99460506939198
2025-10-28 12:00:00 - Napel,34.7060572818325
2025-10-28 12:00:00 - Kedungupit,65.09333470619795
2025-10-28 12:00:00 - Babat,6.128725184751734
2025-10-28 12:00:00 - Serenan,86.46686464686289
2025-10-28 12:00:00 - Lorog,12.819259447038608
2025-10-28 12:00:00 - Arjowinangun - Pacitan,1.1992199512959023
2025-10-28 12:00:00 - Boboh Kali Lamong,3.563606859989452
2025-10-28 12:00:00 - Kali Pepe - PTPN,82.52582316334689
2025-10-28 12:00:00 - Kali Pepe - Tugu Boto,94.79448873382202
2025-10-28 12:00:00 - Kali Anyar - Kreteg Abang,86.50451273000263
2025-10-28 12:00:00 - Wonogiri Dam,131.2964526163156
2025-10-28 12:00:00 - Floodway Bridge C,3.3612573257200165
2025-10-28 12:00:00 - Cepu,17.510033291983667
2025-10-28 12:00:00 - Karanggeneng,1.7894479544791602
2025-10-28 12:00:00 - Colo Weir,107.37673800040339
2025-10-28 12:00:00 - Peren,91.25562637076614
2025-10-28 12:00:00 - Sekayu,87.19025408944738
2025-10-28 12:00:00 - Sumberrejo,7.265201404643747
2025-10-28 12:00:00 - Karangnongko,22.83334476440594
2025-10-28 12:00:00 - Jurug,78.57709143277401
2025-10-28 12:00:00 - Gunungsari,10.186196829655966
2025-10-28 12:00:00 - Bojonegoro - Kali Kethek,9.006574089229352
2025-10-28 12:00:00 - Ngadipiro,143.6084264472106
2025-10-28 12:00:00 - Brangkal,12.841597000470033
2025-10-28 12:00:00 - Jarum,91.12905261509043
2025-10-28 12:00:00 - Kajangan,51.33884408266791
2025-10-28 18:00:00 - Kali Pepe - Tugu Boto,94.95739329837839
2025-10-28 18:00:00 - Gunungsari,10.329752867849535
2025-10-28 18:00:00 - Arjowinangun - Pacitan,1.2723477948542885
2025-10-28 18:00:00 - Badegan,122.56315167299599
2025-10-28 18:00:00 - Sekayu,87.25711919809969
2025-10-28 18:00:00 - Kajangan,51.60867594096005
2025-10-28 18:00:00 - Ngrembang,140.0790773647035
2025-10-28 18:00:00 - Colo Weir,107.45520550335958
2025-10-28 18:00:00 - Jurug,78.818681463273
2025-10-28 18:00:00 - Wonogiri Dam,131.3096394847355
2025-10-28 18:00:00 - Ketonggo,37.6699680051094
2025-10-28 18:00:00 - Kedungupit,65.03390411707103
2025-10-28 18:00:00 - Kali Pepe - PTPN,82.5386825852722
2025-10-28 18:00:00 - Boboh Kali Lamong,3.786574000728569
2025-10-28 18:00:00 - Karanggeneng,1.8457294601635672
2025-10-28 18:00:00 - Brangkal,12.958680543512576
2025-10-28 18:00:00 - Serenan,86.71553453308022
2025-10-28 18:00:00 - Lorog,12.865826315223321
2025-10-28 18:00:00 - Napel,34.681611436834764
2025-10-28 18:00:00 - Sumberrejo,7.281368005337021
2025-10-28 18:00:00 - Cepu,17.69704429123864
2025-10-28 18:00:00 - Jarum,92.144998955313
2025-10-28 18:00:00 - Floodway Bridge C,3.4163111551045438
2025-10-28 18:00:00 - Ngadipiro,143.7180974169956
2025-10-28 18:00:00 - Peren,91.41918122444822
2025-10-28 18:00:00 - Bengkelolor,9.757777312038538
2025-10-28 18:00:00 - Babat,6.104655962183188
2025-10-28 18:00:00 - Kali Anyar - Kreteg Abang,86.684475219519
2025-10-28 18:00:00 - Bojonegoro - Kali Kethek,9.228108827088306
2025-10-28 18:00:00 - Karangnongko,22.79145137615749
2025-10-29 06:00:00 - Wonogiri Dam,131.53805874248718
2025-10-29 06:00:00 - Ketonggo,37.838879555122936
2025-10-29 06:00:00 - Kali Anyar - Kreteg Abang,86.87299890118801
2025-10-29 06:00:00 - Sekayu,87.25217310573615
2025-10-29 06:00:00 - Jarum,91.81415860990099
2025-10-29 06:00:00 - Kali Pepe - PTPN,82.64585683638512
2025-10-29 06:00:00 - Cepu,17.77493554114996
2025-10-29 06:00:00 - Boboh Kali Lamong,3.9495916074532005
2025-10-29 06:00:00 - Karanggeneng,1.8926085134452753
2025-10-29 06:00:00 - Brangkal,13.011860028877296
2025-10-29 06:00:00 - Babat,6.141416515890249
2025-10-29 06:00:00 - Karangnongko,23.421985100419068
2025-10-29 06:00:00 - Colo Weir,107.58522361491484
2025-10-29 06:00:00 - Lorog,12.860493440591634
2025-10-29 06:00:00 - Gunungsari,10.146524323288892
2025-10-29 06:00:00 - Floodway Bridge C,3.408406776074828
2025-10-29 06:00:00 - Ngadipiro,143.6406158998124
2025-10-29 06:00:00 - Kali Pepe - Tugu Boto,94.9453748322973
2025-10-29 06:00:00 - Ngrembang,140.05521283890437
2025-10-29 06:00:00 - Kajangan,51.76014798175319
2025-10-29 06:00:00 - Arjowinangun - Pacitan,1.1863588128426235
2025-10-29 06:00:00 - Bengkelolor,9.825374442846956
2025-10-29 06:00:00 - Peren,91.46936641548402
2025-10-29 06:00:00 - Jurug,78.96639097196955
2025-10-29 06:00:00 - Badegan,122.54461953296953
2025-10-29 06:00:00 - Napel,35.128821375927124
2025-10-29 06:00:00 - Bojonegoro - Kali Kethek,9.433142529234251
2025-10-29 06:00:00 - Serenan,86.75493942314085
2025-10-29 06:00:00 - Sumberrejo,7.4968426637685255
2025-10-29 06:00:00 - Kedungupit,65.23674517778254
2025-10-29 12:00:00 - Sumberrejo,7.423115058058492
2025-10-29 12:00:00 - Sekayu,87.22766373028912
2025-10-29 12:00:00 - Brangkal,12.99842091338735
2025-10-29 12:00:00 - Bojonegoro - Kali Kethek,9.151902071049353
2025-10-29 12:00:00 - Napel,34.86753585002316
2025-10-29 12:00:00 - Floodway Bridge C,3.3397496504353015
2025-10-29 12:00:00 - Wonogiri Dam,131.45563017306773
2025-10-29 12:00:00 - Ketonggo,37.683195317070776
2025-10-29 12:00:00 - Babat,6.089062259510376
2025-10-29 12:00:00 - Kali Pepe - PTPN,82.5961351247338
2025-10-29 12:00:00 - Kedungupit,65.22245687624361
2025-10-29 12:00:00 - Lorog,12.860933883995047
2025-10-29 12:00:00 - Cepu,17.715226427615796
2025-10-29 12:00:00 - Peren,91.48321059266755
2025-10-29 12:00:00 - Badegan,122.50984796851834
2025-10-29 12:00:00 - Kajangan,51.59871749172512
2025-10-29 12:00:00 - Karanggeneng,1.8929601000327725
2025-10-29 12:00:00 - Jurug,78.88861639690637
2025-10-29 12:00:00 - Colo Weir,107.56625378035783
2025-10-29 12:00:00 - Ngadipiro,143.67054024362204
2025-10-29 12:00:00 - Gunungsari,10.208532868515984
2025-10-29 12:00:00 - Arjowinangun - Pacitan,1.2445672279793922
2025-10-29 12:00:00 - Jarum,91.1127236507617
2025-10-29 12:00:00 - Boboh Kali Lamong,3.973298857646391
2025-10-29 12:00:00 - Ngrembang,140.0869908456287
2025-10-29 12:00:00 - Serenan,86.56348043350133
2025-10-29 12:00:00 - Bengkelolor,9.785591605413185
2025-10-29 12:00:00 - Kali Pepe - Tugu Boto,94.88663716061791
2025-10-29 12:00:00 - Karangnongko,23.01039821959276
2025-10-29 12:00:00 - Kali Anyar - Kreteg Abang,86.74651812669637
2025-10-29 18:00:00 - Wonogiri Dam,131.5397292543422
2025-10-29 18:00:00 - Boboh Kali Lamong,4.018920362604091
2025-10-29 18:00:00 - Kali Pepe - PTPN,82.5968229297541
2025-10-29 18:00:00 - Serenan,86.51097581057616
2025-10-29 18:00:00 - Floodway Bridge C,3.326583233386902
2025-10-29 18:00:00 - Lorog,12.862107838420417
2025-10-29 18:00:00 - Napel,34.63356823273056
2025-10-29 18:00:00 - Kedungupit,65.20454125752731
2025-10-29 18:00:00 - Sumberrejo,7.421152377789713
2025-10-29 18:00:00 - Peren,91.44571361680428
2025-10-29 18:00:00 - Kali Pepe - Tugu Boto,94.93968740180856
2025-10-29 18:00:00 - Badegan,122.53824802027678
2025-10-29 18:00:00 - Kajangan,51.47459393483809
2025-10-29 18:00:00 - Arjowinangun - Pacitan,1.212246918335339
2025-10-29 18:00:00 - Bengkelolor,9.844813290783545
2025-10-29 18:00:00 - Colo Weir,107.57707253227662
2025-10-29 18:00:00 - Ngrembang,140.093358005925
2025-10-29 18:00:00 - Bojonegoro - Kali Kethek,9.206470806908047
2025-10-29 18:00:00 - Jarum,90.96313823142226
2025-10-29 18:00:00 - Cepu,17.819746528799325
2025-10-29 18:00:00 - Babat,6.102735982324467
2025-10-29 18:00:00 - Ngadipiro,143.68590927890477
2025-10-29 18:00:00 - Karanggeneng,1.9651589406977805
2025-10-29 18:00:00 - Sekayu,87.36606049215266
2025-10-29 18:00:00 - Jurug,78.88420471461266
2025-10-29 18:00:00 - Brangkal,13.029515044202286
2025-10-29 18:00:00 - Gunungsari,10.196625759988763
2025-10-29 18:00:00 - Kali Anyar - Kreteg Abang,86.74410568756188
2025-10-29 18:00:00 - Karangnongko,23.08166079407285
2025-10-29 18:00:00 - Ketonggo,37.567510092396894
2025-10-30 06:00:00 - Kali Anyar - Kreteg Abang,86.6199266887414
2025-10-30 06:00:00 - Jurug,78.85293563611665
2025-10-30 06:00:00 - Badegan,122.52297111493391
2025-10-30 06:00:00 - Babat,6.091467469813367
2025-10-30 06:00:00 - Sekayu,87.28443368160674
2025-10-30 06:00:00 - Arjowinangun - Pacitan,1.2178382907520153
2025-10-30 06:00:00 - Wonogiri Dam,131.66803882853486
2025-10-30 06:00:00 - Colo Weir,107.59985833050831
