id,tma_mdpl
2025-10-16 12:00:00 - Ngrembang,139.95263079740954
2025-10-16 12:00:00 - Badegan,122.33143341316529
2025-10-16 12:00:00 - Jarum,90.1978258503306
2025-10-16 12:00:00 - Sekayu,86.96953470406743
2025-10-16 12:00:00 - Karangnongko,23.385752926149255
2025-10-16 12:00:00 - Kedungupit,64.10226574785864
2025-10-16 12:00:00 - Wonogiri Dam,129.9715227148131
2025-10-16 12:00:00 - Gunungsari,9.658567805810524
2025-10-16 12:00:00 - Babat,5.97376146269163
2025-10-16 12:00:00 - Kali Pepe - Tugu Boto,94.65388215223646
2025-10-16 12:00:00 - Brangkal,12.362397558384693
2025-10-16 12:00:00 - Boboh Kali Lamong,3.3372498748925175
2025-10-16 12:00:00 - Kali Anyar - Kreteg Abang,87.14065495239079
2025-10-16 12:00:00 - Peren,91.01739304305289
2025-10-16 12:00:00 - Colo Weir,106.93792414892602
2025-10-16 12:00:00 - Ketonggo,36.38888570468529
2025-10-16 12:00:00 - Ngadipiro,143.55297566674028
2025-10-16 12:00:00 - Napel,32.92058758870829
2025-10-16 12:00:00 - Lorog,12.724626462527096
2025-10-16 12:00:00 - Bengkelolor,9.070990043235103
2025-10-16 12:00:00 - Arjowinangun - Pacitan,0.7952391819659181
2025-10-16 12:00:00 - Serenan,86.08507956229118
2025-10-16 12:00:00 - Cepu,16.56375567154499
2025-10-16 12:00:00 - Bojonegoro - Kali Kethek,9.51786992825974
2025-10-16 12:00:00 - Sumberrejo,6.461156137856836
2025-10-16 12:00:00 - Kali Pepe - PTPN,82.67405471010157
2025-10-16 12:00:00 - Jurug,78.20711854746614
2025-10-16 12:00:00 - Floodway Bridge C,3.2804361237015423
2025-10-16 12:00:00 - Kajangan,50.45041575922119
2025-10-16 12:00:00 - Karanggeneng,1.5760329775827282
2025-10-16 18:00:00 - Peren,91.03601248266101
2025-10-16 18:00:00 - Badegan,122.29781670237097
2025-10-16 18:00:00 - Kajangan,50.559344584914015
2025-10-16 18:00:00 - Sekayu,86.91869510177722
2025-10-16 18:00:00 - Kali Pepe - Tugu Boto,94.63141192808155
2025-10-16 18:00:00 - Karangnongko,23.114884705291967
2025-10-16 18:00:00 - Jarum,90.04051161918156
2025-10-16 18:00:00 - Karanggeneng,1.5710847392774918
2025-10-16 18:00:00 - Lorog,12.718103253305975
2025-10-16 18:00:00 - Ngadipiro,143.5414175835738
2025-10-16 18:00:00 - Bengkelolor,9.00526875494843
2025-10-16 18:00:00 - Colo Weir,106.9428425124055
2025-10-16 18:00:00 - Wonogiri Dam,129.92270534092543
2025-10-16 18:00:00 - Babat,5.889383264030662
2025-10-16 18:00:00 - Brangkal,12.308713344637203
2025-10-16 18:00:00 - Sumberrejo,6.511429509791809
2025-10-16 18:00:00 - Floodway Bridge C,3.5203745849187844
2025-10-16 18:00:00 - Serenan,86.02816134558712
2025-10-16 18:00:00 - Kali Pepe - PTPN,82.41046152846998
2025-10-16 18:00:00 - Arjowinangun - Pacitan,0.7078466961914442
2025-10-16 18:00:00 - Napel,33.081999892128266
2025-10-16 18:00:00 - Ketonggo,36.300668654046675
2025-10-16 18:00:00 - Bojonegoro - Kali Kethek,9.258050399847615
2025-10-16 18:00:00 - Jurug,78.24045877816327
2025-10-16 18:00:00 - Kedungupit,64.22952056177587
2025-10-16 18:00:00 - Cepu,16.470577818749714
2025-10-16 18:00:00 - Gunungsari,9.628203803915074
2025-10-16 18:00:00 - Boboh Kali Lamong,3.345949083275684
2025-10-16 18:00:00 - Ngrembang,139.93305067439886
2025-10-16 18:00:00 - Kali Anyar - Kreteg Abang,86.86736845389039
2025-10-17 06:00:00 - Lorog,12.72944441713166
2025-10-17 06:00:00 - Wonogiri Dam,129.93989883394894
2025-10-17 06:00:00 - Bojonegoro - Kali Kethek,8.966435178391043
2025-10-17 06:00:00 - Karanggeneng,1.4904736547935284
2025-10-17 06:00:00 - Ngrembang,139.93517723758472
2025-10-17 06:00:00 - Napel,32.88644766402002
2025-10-17 06:00:00 - Jarum,90.09884839463466
2025-10-17 06:00:00 - Bengkelolor,8.87769457618553
2025-10-17 06:00:00 - Kali Anyar - Kreteg Abang,87.37154023675772
2025-10-17 06:00:00 - Sumberrejo,6.4365183340398255
2025-10-17 06:00:00 - Cepu,16.43120610972909
2025-10-17 06:00:00 - Ketonggo,36.317297569848144
2025-10-17 06:00:00 - Ngadipiro,143.54561385004533
2025-10-17 06:00:00 - Brangkal,12.33802559717794
2025-10-17 06:00:00 - Kajangan,50.38170270071094
2025-10-17 06:00:00 - Peren,91.06366542428661
2025-10-17 06:00:00 - Colo Weir,106.85267824275863
2025-10-17 06:00:00 - Babat,5.824441073748824
2025-10-17 06:00:00 - Badegan,122.30716307025935
2025-10-17 06:00:00 - Boboh Kali Lamong,3.108693104242135
2025-10-17 06:00:00 - Jurug,78.27563527035625
2025-10-17 06:00:00 - Kedungupit,64.07158283849238
2025-10-17 06:00:00 - Karangnongko,22.412656389671085
2025-10-17 06:00:00 - Sekayu,86.9630683376405
2025-10-17 06:00:00 - Arjowinangun - Pacitan,0.7053845500565319
2025-10-17 06:00:00 - Serenan,86.0292646079149
2025-10-17 06:00:00 - Kali Pepe - PTPN,82.64486116801002
2025-10-17 06:00:00 - Floodway Bridge C,3.369931950655184
2025-10-17 06:00:00 - Kali Pepe - Tugu Boto,94.65281834547044
2025-10-17 06:00:00 - Gunungsari,9.629567999734254
2025-10-17 12:00:00 - Arjowinangun - Pacitan,0.8210473753687879
2025-10-17 12:00:00 - Cepu,16.47831251808335
2025-10-17 12:00:00 - Serenan,85.98129742589519
2025-10-17 12:00:00 - Ngrembang,139.95353432158396
2025-10-17 12:00:00 - Jarum,90.15987230270429
2025-10-17 12:00:00 - Kajangan,50.392826078283434
2025-10-17 12:00:00 - Peren,90.77360633848014
2025-10-17 12:00:00 - Kali Pepe - Tugu Boto,94.6555630899826
2025-10-17 12:00:00 - Boboh Kali Lamong,3.338795020672396
2025-10-17 12:00:00 - Bojonegoro - Kali Kethek,9.860359968734667
2025-10-17 12:00:00 - Floodway Bridge C,3.4486836845867805
2025-10-17 12:00:00 - Babat,5.961827918537053
2025-10-17 12:00:00 - Gunungsari,9.678822012965906
2025-10-17 12:00:00 - Kali Pepe - PTPN,82.71622237559211
2025-10-17 12:00:00 - Sumberrejo,6.498836171459296
2025-10-17 12:00:00 - Brangkal,12.366243291379353
2025-10-17 12:00:00 - Badegan,122.32764270715862
2025-10-17 12:00:00 - Napel,33.017307301763886
2025-10-17 12:00:00 - Ketonggo,36.32175772800534
2025-10-17 12:00:00 - Jurug,78.44261790005545
2025-10-17 12:00:00 - Kedungupit,64.12368844134497
2025-10-17 12:00:00 - Sekayu,87.02527540314121
2025-10-17 12:00:00 - Karangnongko,23.535498878003217
2025-10-17 12:00:00 - Colo Weir,106.81703527217839
2025-10-17 12:00:00 - Kali Anyar - Kreteg Abang,87.39778953794986
2025-10-17 12:00:00 - Bengkelolor,9.04513817526709
2025-10-17 12:00:00 - Wonogiri Dam,130.03801645625424
2025-10-17 12:00:00 - Ngadipiro,143.5372794247758
2025-10-17 12:00:00 - Karanggeneng,1.5576638756929175
2025-10-17 12:00:00 - Lorog,12.736637808489084
2025-10-17 18:00:00 - Ketonggo,36.289057448497594
2025-10-17 18:00:00 - Kedungupit,64.19171187582909
2025-10-17 18:00:00 - Serenan,85.97282292233922
2025-10-17 18:00:00 - Kali Pepe - PTPN,82.30177488808641
2025-10-17 18:00:00 - Kali Anyar - Kreteg Abang,86.75575258242928
2025-10-17 18:00:00 - Sumberrejo,6.4560602053920375
2025-10-17 18:00:00 - Cepu,16.510770038739366
2025-10-17 18:00:00 - Jurug,78.25864209049615
2025-10-17 18:00:00 - Kajangan,50.79615322916837
2025-10-17 18:00:00 - Napel,33.14396811517993
2025-10-17 18:00:00 - Wonogiri Dam,129.8053357856722
2025-10-17 18:00:00 - Badegan,122.30650721666403
2025-10-17 18:00:00 - Ngrembang,139.94637931266996
2025-10-17 18:00:00 - Arjowinangun - Pacitan,0.7559176592800281
2025-10-17 18:00:00 - Lorog,12.738891562304122
2025-10-17 18:00:00 - Boboh Kali Lamong,3.24008653781965
2025-10-17 18:00:00 - Jarum,89.9018092277706
2025-10-17 18:00:00 - Bengkelolor,8.977294486385194
2025-10-17 18:00:00 - Babat,5.850081389732347
2025-10-17 18:00:00 - Ngadipiro,143.53704504439477
2025-10-17 18:00:00 - Karanggeneng,1.5341043924972069
2025-10-17 18:00:00 - Kali Pepe - Tugu Boto,94.59853740147572
2025-10-17 18:00:00 - Peren,90.89055767961476
2025-10-17 18:00:00 - Colo Weir,106.86292396504805
2025-10-17 18:00:00 - Bojonegoro - Kali Kethek,8.594423231699869
2025-10-17 18:00:00 - Floodway Bridge C,3.414478799155395
2025-10-17 18:00:00 - Gunungsari,9.69387277995761
2025-10-17 18:00:00 - Sekayu,86.9649069995183
2025-10-17 18:00:00 - Karangnongko,22.48952814443005
2025-10-17 18:00:00 - Brangkal,12.305619320520309
2025-10-18 06:00:00 - Boboh Kali Lamong,3.146404101370487
2025-10-18 06:00:00 - Karanggeneng,1.5221141857301783
2025-10-18 06:00:00 - Lorog,12.762645263293251
2025-10-18 06:00:00 - Ketonggo,36.42941942426046
2025-10-18 06:00:00 - Wonogiri Dam,130.04836327402722
2025-10-18 06:00:00 - Brangkal,12.366917678387532
2025-10-18 06:00:00 - Babat,5.865993257384318
2025-10-18 06:00:00 - Sekayu,87.01585515021425
2025-10-18 06:00:00 - Badegan,122.33785794338239
2025-10-18 06:00:00 - Kedungupit,64.25757053675659
2025-10-18 06:00:00 - Napel,33.23519945063976
2025-10-18 06:00:00 - Bojonegoro - Kali Kethek,9.743764048406208
2025-10-18 06:00:00 - Peren,90.8398068840891
2025-10-18 06:00:00 - Karangnongko,22.738965948512103
2025-10-18 06:00:00 - Cepu,16.548498790244217
2025-10-18 06:00:00 - Kali Pepe - Tugu Boto,94.64959981673871
2025-10-18 06:00:00 - Jurug,78.40645639397005
2025-10-18 06:00:00 - Ngrembang,139.96682097576397
2025-10-18 06:00:00 - Bengkelolor,8.902554804585678
2025-10-18 06:00:00 - Kali Pepe - PTPN,82.63600583936045
2025-10-18 06:00:00 - Serenan,86.02762916957855
2025-10-18 06:00:00 - Floodway Bridge C,3.3910286345070144
2025-10-18 06:00:00 - Sumberrejo,6.529611313332417
2025-10-18 06:00:00 - Jarum,90.14004479497352
2025-10-18 06:00:00 - Colo Weir,106.90768542263332
2025-10-18 06:00:00 - Arjowinangun - Pacitan,0.7884261967564947
2025-10-18 06:00:00 - Gunungsari,9.73943389520912
2025-10-18 06:00:00 - Ngadipiro,143.57064632388142
2025-10-18 06:00:00 - Kajangan,50.642466217071686
2025-10-18 06:00:00 - Kali Anyar - Kreteg Abang,87.59673529692434
2025-10-18 12:00:00 - Bengkelolor,9.02263989643328
2025-10-18 12:00:00 - Badegan,122.32518443026942
2025-10-18 12:00:00 - Bojonegoro - Kali Kethek,9.534273302215839
2025-10-18 12:00:00 - Babat,5.8938084996420494
2025-10-18 12:00:00 - Karanggeneng,1.5140219561116242
2025-10-18 12:00:00 - Sumberrejo,6.554054997117324
2025-10-18 12:00:00 - Napel,33.09922712855471
2025-10-18 12:00:00 - Kajangan,50.65792585096452
2025-10-18 12:00:00 - Peren,90.85364352148159
2025-10-18 12:00:00 - Ngadipiro,143.52778023045562
2025-10-18 12:00:00 - Floodway Bridge C,3.418851354178941
2025-10-18 12:00:00 - Karangnongko,22.938153461837416
2025-10-18 12:00:00 - Kedungupit,64.18029652466252
2025-10-18 12:00:00 - Kali Anyar - Kreteg Abang,88.39483031879043
2025-10-18 12:00:00 - Jarum,90.25666541875302
2025-10-18 12:00:00 - Boboh Kali Lamong,3.262720019085036
2025-10-18 12:00:00 - Arjowinangun - Pacitan,0.8392353638317149
2025-10-18 12:00:00 - Sekayu,86.95698780569002
2025-10-18 12:00:00 - Brangkal,12.361560341263697
2025-10-18 12:00:00 - Ketonggo,36.33775586562697
2025-10-18 12:00:00 - Gunungsari,9.71898945856013
2025-10-18 12:00:00 - Cepu,16.500823947825907
2025-10-18 12:00:00 - Ngrembang,139.96369888324253
2025-10-18 12:00:00 - Kali Pepe - Tugu Boto,94.62185188328841
2025-10-18 12:00:00 - Kali Pepe - PTPN,83.23651393093792
2025-10-18 12:00:00 - Wonogiri Dam,130.07441786414603
2025-10-18 12:00:00 - Jurug,78.20329036455384
2025-10-18 12:00:00 - Serenan,85.99341369748876
2025-10-18 12:00:00 - Lorog,12.764767290538995
2025-10-18 12:00:00 - Colo Weir,106.87279603728298
2025-10-18 18:00:00 - Babat,5.8819174977205355
2025-10-18 18:00:00 - Kedungupit,64.5612741207779
2025-10-18 18:00:00 - Kali Pepe - Tugu Boto,94.63879732979731
2025-10-18 18:00:00 - Kali Pepe - PTPN,82.13191892455494
2025-10-18 18:00:00 - Ketonggo,36.34990221093399
2025-10-18 18:00:00 - Sekayu,86.97358460244216
2025-10-18 18:00:00 - Bengkelolor,8.931441542687203
2025-10-18 18:00:00 - Bojonegoro - Kali Kethek,9.690647466811054
2025-10-18 18:00:00 - Karanggeneng,1.592361845648941
2025-10-18 18:00:00 - Napel,33.53496036319447
2025-10-18 18:00:00 - Jarum,90.19974757541692
2025-10-18 18:00:00 - Boboh Kali Lamong,3.7280741248606395
2025-10-18 18:00:00 - Brangkal,12.367484632439483
2025-10-18 18:00:00 - Wonogiri Dam,129.9844065245915
2025-10-18 18:00:00 - Cepu,16.45983232315777
2025-10-18 18:00:00 - Ngrembang,139.96962332656733
2025-10-18 18:00:00 - Ngadipiro,143.5133534331943
2025-10-18 18:00:00 - Arjowinangun - Pacitan,0.8474560901360748
2025-10-18 18:00:00 - Serenan,86.00016277421422
2025-10-18 18:00:00 - Jurug,78.38388879510131
2025-10-18 18:00:00 - Karangnongko,23.242642189988853
2025-10-18 18:00:00 - Kali Anyar - Kreteg Abang,87.536590919412
2025-10-18 18:00:00 - Badegan,122.32618262558525
2025-10-18 18:00:00 - Colo Weir,106.8640665012495
2025-10-18 18:00:00 - Sumberrejo,6.530699237585422
2025-10-18 18:00:00 - Peren,90.81131921539397
2025-10-18 18:00:00 - Floodway Bridge C,3.4696452444420696
2025-10-18 18:00:00 - Lorog,12.747825489986736
2025-10-18 18:00:00 - Gunungsari,9.799479959640987
2025-10-18 18:00:00 - Kajangan,51.02850061615038
2025-10-19 06:00:00 - Colo Weir,106.80289746997575
2025-10-19 06:00:00 - Ngadipiro,143.48043348208776
2025-10-19 06:00:00 - Ketonggo,36.41424944842863
2025-10-19 06:00:00 - Sekayu,87.01618149559764
2025-10-19 06:00:00 - Karanggeneng,1.5321691036970897
2025-10-19 06:00:00 - Brangkal,12.386072602417304
2025-10-19 06:00:00 - Floodway Bridge C,3.37580969759676
2025-10-19 06:00:00 - Bengkelolor,8.81319011297894
2025-10-19 06:00:00 - Bojonegoro - Kali Kethek,9.295741293417286
2025-10-19 06:00:00 - Wonogiri Dam,129.8804166883355
2025-10-19 06:00:00 - Cepu,16.43148058017524
2025-10-19 06:00:00 - Boboh Kali Lamong,3.407682236653653
2025-10-19 06:00:00 - Ngrembang,139.99454129675235
2025-10-19 06:00:00 - Karangnongko,22.767455530259543
2025-10-19 06:00:00 - Kali Anyar - Kreteg Abang,87.58387048338685
2025-10-19 06:00:00 - Serenan,86.01193782799129
2025-10-19 06:00:00 - Arjowinangun - Pacitan,0.7590373115368403
2025-10-19 06:00:00 - Badegan,122.32703943166707
2025-10-19 06:00:00 - Sumberrejo,6.495553423397059
2025-10-19 06:00:00 - Peren,91.06054231056254
2025-10-19 06:00:00 - Napel,32.99396252649224
2025-10-19 06:00:00 - Lorog,12.762106944364312
2025-10-19 06:00:00 - Kali Pepe - Tugu Boto,94.66963812988327
2025-10-19 06:00:00 - Jarum,89.98159357670195
2025-10-19 06:00:00 - Kedungupit,64.06189458275838
2025-10-19 06:00:00 - Babat,5.855505218579015
2025-10-19 06:00:00 - Kali Pepe - PTPN,82.8374142296268
2025-10-19 06:00:00 - Gunungsari,9.676948138824084
2025-10-19 06:00:00 - Kajangan,50.56014533408302
2025-10-19 06:00:00 - Jurug,78.45752243091324
2025-10-19 12:00:00 - Brangkal,12.465140309741036
2025-10-19 12:00:00 - Bojonegoro - Kali Kethek,9.584271297504197
2025-10-19 12:00:00 - Ketonggo,36.35438837038672
2025-10-19 12:00:00 - Boboh Kali Lamong,3.5419485142477294
2025-10-19 12:00:00 - Kajangan,50.51958049727841
2025-10-19 12:00:00 - Kali Pepe - PTPN,82.97407706564384
2025-10-19 12:00:00 - Kedungupit,64.12960767559233
2025-10-19 12:00:00 - Napel,33.00012666889785
2025-10-19 12:00:00 - Sumberrejo,6.561844009605049
2025-10-19 12:00:00 - Badegan,122.31753297906157
2025-10-19 12:00:00 - Kali Anyar - Kreteg Abang,87.68694823224266
2025-10-19 12:00:00 - Wonogiri Dam,129.88230831524925
2025-10-19 12:00:00 - Colo Weir,106.78256406764064
2025-10-19 12:00:00 - Floodway Bridge C,3.5152546577901633
2025-10-19 12:00:00 - Ngadipiro,143.51835294612624
2025-10-19 12:00:00 - Peren,91.04173618025082
2025-10-19 12:00:00 - Sekayu,87.05643197706083
2025-10-19 12:00:00 - Arjowinangun - Pacitan,0.8641497980998851
2025-10-19 12:00:00 - Karanggeneng,1.6193571351031784
2025-10-19 12:00:00 - Serenan,85.97994512246488
2025-10-19 12:00:00 - Babat,5.900729917804731
2025-10-19 12:00:00 - Gunungsari,9.726659239428054
2025-10-19 12:00:00 - Lorog,12.765260575016933
2025-10-19 12:00:00 - Jurug,78.48157056018147
2025-10-19 12:00:00 - Cepu,16.50633517629006
2025-10-19 12:00:00 - Karangnongko,22.789676327093954
2025-10-19 12:00:00 - Ngrembang,140.00701687325324
2025-10-19 12:00:00 - Kali Pepe - Tugu Boto,94.64979699838312
2025-10-19 12:00:00 - Jarum,89.98047367753803
2025-10-19 12:00:00 - Bengkelolor,8.902453622836507
2025-10-19 18:00:00 - Floodway Bridge C,3.5177464822823303
2025-10-19 18:00:00 - Jarum,89.93362644711796
2025-10-19 18:00:00 - Babat,5.905469697100967
2025-10-19 18:00:00 - Kedungupit,64.2528276644154
2025-10-19 18:00:00 - Gunungsari,9.79077116760208
2025-10-19 18:00:00 - Kali Pepe - PTPN,82.85356351679498
2025-10-19 18:00:00 - Arjowinangun - Pacitan,0.8712059340463798
2025-10-19 18:00:00 - Kali Pepe - Tugu Boto,94.71299540289833
2025-10-19 18:00:00 - Lorog,12.79220228510698
2025-10-19 18:00:00 - Kajangan,50.69279692825548
2025-10-19 18:00:00 - Napel,33.47032340110173
2025-10-19 18:00:00 - Sumberrejo,6.573399729409141
2025-10-19 18:00:00 - Boboh Kali Lamong,3.609500280774482
2025-10-19 18:00:00 - Bengkelolor,9.004507996067769
2025-10-19 18:00:00 - Badegan,122.3684844048568
2025-10-19 18:00:00 - Brangkal,12.54176191439022
2025-10-19 18:00:00 - Ketonggo,36.43426965243145
2025-10-19 18:00:00 - Peren,91.0365625189117
2025-10-19 18:00:00 - Ngadipiro,143.50688753970002
2025-10-19 18:00:00 - Kali Anyar - Kreteg Abang,87.72136011010262
2025-10-19 18:00:00 - Cepu,16.561326639826703
2025-10-19 18:00:00 - Ngrembang,140.00237038859078
2025-10-19 18:00:00 - Bojonegoro - Kali Kethek,9.502192934228216
2025-10-19 18:00:00 - Colo Weir,106.90154498931436
2025-10-19 18:00:00 - Serenan,85.99379592219091
2025-10-19 18:00:00 - Wonogiri Dam,129.91182298701378
2025-10-19 18:00:00 - Karangnongko,23.96395761543732
2025-10-19 18:00:00 - Sekayu,87.06652416029071
2025-10-19 18:00:00 - Karanggeneng,1.7600324707735544
2025-10-19 18:00:00 - Jurug,78.37890447793121
2025-10-20 06:00:00 - Cepu,16.49945844541203
2025-10-20 06:00:00 - Kali Pepe - Tugu Boto,94.69678441745299
2025-10-20 06:00:00 - Ngrembang,139.99762428145297
2025-10-20 06:00:00 - Sumberrejo,6.477608806886464
2025-10-20 06:00:00 - Boboh Kali Lamong,3.1858113431404025
2025-10-20 06:00:00 - Kali Anyar - Kreteg Abang,87.47092101806669
2025-10-20 06:00:00 - Arjowinangun - Pacitan,0.8220334604156103
2025-10-20 06:00:00 - Badegan,122.35631007666707
2025-10-20 06:00:00 - Serenan,85.97605807155844
2025-10-20 06:00:00 - Lorog,12.778705258167227
2025-10-20 06:00:00 - Karangnongko,22.672781273419176
2025-10-20 06:00:00 - Jarum,89.78197199688438
2025-10-20 06:00:00 - Peren,91.03346273283411
2025-10-20 06:00:00 - Jurug,78.2693976879007
2025-10-20 06:00:00 - Bojonegoro - Kali Kethek,9.107402431841582
2025-10-20 06:00:00 - Ketonggo,36.43938000837049
2025-10-20 06:00:00 - Brangkal,12.526019402108357
2025-10-20 06:00:00 - Ngadipiro,143.4915364209138
2025-10-20 06:00:00 - Wonogiri Dam,129.86860887741588
2025-10-20 06:00:00 - Karanggeneng,1.6774839456548627
2025-10-20 06:00:00 - Colo Weir,106.89596638148524
2025-10-20 06:00:00 - Sekayu,87.0731060912989
2025-10-20 06:00:00 - Napel,33.185348993963494
2025-10-20 06:00:00 - Kajangan,50.528315111052024
2025-10-20 06:00:00 - Bengkelolor,8.891102276704782
2025-10-20 06:00:00 - Kali Pepe - PTPN,82.79039436157373
2025-10-20 06:00:00 - Floodway Bridge C,3.437319391058044
2025-10-20 06:00:00 - Gunungsari,9.731204343636966
2025-10-20 06:00:00 - Kedungupit,64.05385912536855
2025-10-20 06:00:00 - Babat,5.921566198432589
2025-10-20 12:00:00 - Kajangan,50.49967498675455
2025-10-20 12:00:00 - Bojonegoro - Kali Kethek,9.025797931469848
2025-10-20 12:00:00 - Ketonggo,36.40069479495948
2025-10-20 12:00:00 - Jurug,78.40668058100766
2025-10-20 12:00:00 - Lorog,12.783110480719063
2025-10-20 12:00:00 - Jarum,90.04973167180397
2025-10-20 12:00:00 - Floodway Bridge C,3.2279289621388476
2025-10-20 12:00:00 - Sekayu,87.1129001273974
2025-10-20 12:00:00 - Gunungsari,9.779946923340566
2025-10-20 12:00:00 - Badegan,122.34287503696778
2025-10-20 12:00:00 - Arjowinangun - Pacitan,0.9103015383635421
2025-10-20 12:00:00 - Boboh Kali Lamong,3.266909805774046
2025-10-20 12:00:00 - Wonogiri Dam,129.8798487772331
2025-10-20 12:00:00 - Sumberrejo,6.55060205513167
2025-10-20 12:00:00 - Colo Weir,106.86542556681677
2025-10-20 12:00:00 - Napel,33.40187289339809
2025-10-20 12:00:00 - Ngadipiro,143.49889280657038
2025-10-20 12:00:00 - Karangnongko,23.04917853761419
2025-10-20 12:00:00 - Karanggeneng,1.718910210465698
2025-10-20 12:00:00 - Serenan,85.9772787254666
2025-10-20 12:00:00 - Bengkelolor,8.828890827889403
2025-10-20 12:00:00 - Kali Pepe - PTPN,82.35666176683134
2025-10-20 12:00:00 - Peren,90.88136406309911
2025-10-20 12:00:00 - Ngrembang,140.01154527870077
2025-10-20 12:00:00 - Brangkal,12.473992408197873
2025-10-20 12:00:00 - Kedungupit,64.16310154863426
2025-10-20 12:00:00 - Kali Pepe - Tugu Boto,94.76374986146914
2025-10-20 12:00:00 - Babat,5.969964169950834
2025-10-20 12:00:00 - Cepu,16.52151639871158
2025-10-20 12:00:00 - Kali Anyar - Kreteg Abang,88.02604582325372
2025-10-20 18:00:00 - Floodway Bridge C,3.315878292694358
2025-10-20 18:00:00 - Ketonggo,36.58735870230918
2025-10-20 18:00:00 - Colo Weir,106.88588970285504
2025-10-20 18:00:00 - Ngadipiro,143.56418702785484
2025-10-20 18:00:00 - Wonogiri Dam,130.0302359120079
2025-10-20 18:00:00 - Lorog,12.797120008471946
2025-10-20 18:00:00 - Jurug,78.33541487175486
2025-10-20 18:00:00 - Karangnongko,23.17488948576768
2025-10-20 18:00:00 - Kajangan,50.36873889864018
2025-10-20 18:00:00 - Kali Pepe - PTPN,81.5399157959827
2025-10-20 18:00:00 - Kali Pepe - Tugu Boto,94.70274205994147
2025-10-20 18:00:00 - Boboh Kali Lamong,3.2083021505141853
2025-10-20 18:00:00 - Bojonegoro - Kali Kethek,8.488681280571278
2025-10-20 18:00:00 - Peren,91.1274507863773
2025-10-20 18:00:00 - Brangkal,12.529613488123925
2025-10-20 18:00:00 - Karanggeneng,1.8008295023792724
2025-10-20 18:00:00 - Jarum,89.9964007535269
2025-10-20 18:00:00 - Gunungsari,9.799364204503677
2025-10-20 18:00:00 - Cepu,16.612145890117006
2025-10-20 18:00:00 - Babat,6.069095755644804
2025-10-20 18:00:00 - Kedungupit,63.54309430352761
2025-10-20 18:00:00 - Arjowinangun - Pacitan,0.8792024513282789
2025-10-20 18:00:00 - Kali Anyar - Kreteg Abang,86.4254474820169
2025-10-20 18:00:00 - Bengkelolor,8.91889866668103
2025-10-20 18:00:00 - Badegan,122.3697680511431
2025-10-20 18:00:00 - Ngrembang,140.0723127000678
2025-10-20 18:00:00 - Sekayu,87.16319073705723
2025-10-20 18:00:00 - Napel,33.72584651217982
2025-10-20 18:00:00 - Sumberrejo,6.686676134647865
2025-10-20 18:00:00 - Serenan,86.04480015451456
2025-10-21 06:00:00 - Gunungsari,9.826284253341793
2025-10-21 06:00:00 - Ketonggo,36.65190988926497
2025-10-21 06:00:00 - Lorog,12.78869279996123
2025-10-21 06:00:00 - Peren,91.17230004787167
2025-10-21 06:00:00 - Kali Pepe - Tugu Boto,94.69980440806839
2025-10-21 06:00:00 - Bengkelolor,8.884822978169648
2025-10-21 06:00:00 - Ngadipiro,143.58401966204391
2025-10-21 06:00:00 - Babat,5.967653562138736
2025-10-21 06:00:00 - Ngrembang,140.0530150406041
2025-10-21 06:00:00 - Sekayu,87.21067009053236
2025-10-21 06:00:00 - Karangnongko,23.40719977704016
2025-10-21 06:00:00 - Bojonegoro - Kali Kethek,9.248324751749925
2025-10-21 06:00:00 - Karanggeneng,1.7524767870543274
2025-10-21 06:00:00 - Wonogiri Dam,130.25181805660935
2025-10-21 06:00:00 - Badegan,122.42846167604847
2025-10-21 06:00:00 - Brangkal,12.565960026030188
2025-10-21 06:00:00 - Floodway Bridge C,3.2513774508282833
2025-10-21 06:00:00 - Arjowinangun - Pacitan,0.9000742907853118
2025-10-21 06:00:00 - Sumberrejo,6.657787269748005
2025-10-21 06:00:00 - Serenan,86.06932211229862
2025-10-21 06:00:00 - Kajangan,50.760554711373764
2025-10-21 06:00:00 - Kali Pepe - PTPN,82.38663475130068
2025-10-21 06:00:00 - Kali Anyar - Kreteg Abang,86.87530584602007
2025-10-21 06:00:00 - Boboh Kali Lamong,3.206132093991539
2025-10-21 06:00:00 - Napel,33.93565534595566
2025-10-21 06:00:00 - Jarum,89.93499326856268
2025-10-21 06:00:00 - Kedungupit,64.3205997672913
2025-10-21 06:00:00 - Colo Weir,106.95042648822243
2025-10-21 06:00:00 - Cepu,16.710761775932124
2025-10-21 06:00:00 - Jurug,78.30739588935415
2025-10-21 12:00:00 - Babat,5.9370109087382685
2025-10-21 12:00:00 - Serenan,86.10794029582735
2025-10-21 12:00:00 - Wonogiri Dam,130.51472408469343
2025-10-21 12:00:00 - Sumberrejo,6.59576662281399
2025-10-21 12:00:00 - Gunungsari,9.814380505354615
2025-10-21 12:00:00 - Badegan,122.39476869748822
2025-10-21 12:00:00 - Kali Anyar - Kreteg Abang,86.21935050594585
2025-10-21 12:00:00 - Cepu,16.739288580717048
2025-10-21 12:00:00 - Kedungupit,64.63068850723475
2025-10-21 12:00:00 - Sekayu,87.17438655656865
2025-10-21 12:00:00 - Ngrembang,140.05150255248483
2025-10-21 12:00:00 - Bengkelolor,8.99305841759602
2025-10-21 12:00:00 - Brangkal,12.522576128921507
2025-10-21 12:00:00 - Peren,91.01824029912255
