id,tma_mdpl
2025-10-14 06:00:00 - Kali Pepe - Tugu Boto,94.5644932940637
2025-10-14 06:00:00 - Badegan,122.18990721083959
2025-10-14 06:00:00 - Colo Weir,106.73131948133229
2025-10-14 06:00:00 - Kali Pepe - PTPN,82.38348531729567
2025-10-14 06:00:00 - Sumberrejo,6.472437453812578
2025-10-14 06:00:00 - Floodway Bridge C,3.0700429718442104
2025-10-14 06:00:00 - Ngadipiro,143.35459911181007
2025-10-14 06:00:00 - Ketonggo,36.20387813826476
2025-10-14 06:00:00 - Peren,90.88076479256678
2025-10-14 06:00:00 - Ngrembang,139.94768783691543
2025-10-14 06:00:00 - Bengkelolor,8.567028569967936
2025-10-14 12:00:00 - Karanggeneng,1.4268643288757255
2025-10-14 12:00:00 - Babat,5.741713392367639
2025-10-14 12:00:00 - Floodway Bridge C,3.077514695099397
2025-10-14 12:00:00 - Kali Anyar - Kreteg Abang,85.68207041108047
2025-10-14 12:00:00 - Gunungsari,9.435910028061125
2025-10-14 12:00:00 - Colo Weir,106.70383203647131
2025-10-14 12:00:00 - Ngadipiro,143.3517812271689
2025-10-14 12:00:00 - Jarum,90.02362172078101
2025-10-14 12:00:00 - Bengkelolor,8.57155693105234
2025-10-14 12:00:00 - Sekayu,86.86862464228501
2025-10-14 12:00:00 - Napel,32.582811557604444
2025-10-14 12:00:00 - Karangnongko,21.599159313222327
2025-10-14 12:00:00 - Sumberrejo,6.475089461419191
2025-10-14 12:00:00 - Bojonegoro - Kali Kethek,7.231119196308226
2025-10-14 12:00:00 - Kali Pepe - PTPN,82.37952017903186
2025-10-14 12:00:00 - Brangkal,12.349880570961465
2025-10-14 12:00:00 - Kedungupit,64.21671331178882
2025-10-14 12:00:00 - Jurug,78.1208848711672
2025-10-14 12:00:00 - Lorog,12.673744808110687
2025-10-14 12:00:00 - Kajangan,50.15665854361546
2025-10-14 12:00:00 - Kali Pepe - Tugu Boto,94.56411711521706
2025-10-14 12:00:00 - Badegan,122.18879805912213
2025-10-14 12:00:00 - Cepu,16.56070974090645
2025-10-14 12:00:00 - Serenan,85.8933215724151
2025-10-14 12:00:00 - Wonogiri Dam,129.25372823768438
2025-10-14 12:00:00 - Peren,90.85746217489749
2025-10-14 12:00:00 - Ketonggo,36.21678397272403
2025-10-14 12:00:00 - Ngrembang,139.94794116740812
2025-10-14 12:00:00 - Arjowinangun - Pacitan,0.7994541573951026
2025-10-14 12:00:00 - Boboh Kali Lamong,3.166956541443808
2025-10-14 18:00:00 - Brangkal,12.342413991196374
2025-10-14 18:00:00 - Kedungupit,64.20581497314875
2025-10-14 18:00:00 - Kali Pepe - PTPN,82.38299320876408
2025-10-14 18:00:00 - Bojonegoro - Kali Kethek,7.46429950074861
2025-10-14 18:00:00 - Sekayu,86.89770899479299
2025-10-14 18:00:00 - Jurug,78.17662854127514
2025-10-14 18:00:00 - Serenan,85.88585581518151
2025-10-14 18:00:00 - Sumberrejo,6.469528482641446
2025-10-14 18:00:00 - Ketonggo,36.19160956944833
2025-10-14 18:00:00 - Colo Weir,106.66792706550078
2025-10-14 18:00:00 - Napel,32.579993904797504
2025-10-14 18:00:00 - Karangnongko,21.98264623346375
2025-10-14 18:00:00 - Wonogiri Dam,129.24235610356916
2025-10-14 18:00:00 - Arjowinangun - Pacitan,0.7969808640967215
2025-10-14 18:00:00 - Boboh Kali Lamong,3.206852884394624
2025-10-14 18:00:00 - Lorog,12.673282044272137
2025-10-14 18:00:00 - Kajangan,50.144018516757114
2025-10-14 18:00:00 - Jarum,90.0152579471953
2025-10-14 18:00:00 - Babat,5.739661003839691
2025-10-14 18:00:00 - Floodway Bridge C,3.069779312584713
2025-10-14 18:00:00 - Peren,90.85093446917756
2025-10-14 18:00:00 - Kali Anyar - Kreteg Abang,85.69782026460236
2025-10-14 18:00:00 - Kali Pepe - Tugu Boto,94.56652597462426
2025-10-14 18:00:00 - Cepu,16.5366382140873
2025-10-14 18:00:00 - Karanggeneng,1.4270387094043717
2025-10-14 18:00:00 - Ngrembang,139.94710772126416
2025-10-14 18:00:00 - Badegan,122.18782066223031
2025-10-14 18:00:00 - Ngadipiro,143.34859158080144
2025-10-14 18:00:00 - Bengkelolor,8.562410539892872
2025-10-14 18:00:00 - Gunungsari,9.430174995135479
2025-10-15 06:00:00 - Sumberrejo,6.442288846726994
2025-10-15 06:00:00 - Badegan,122.18989207176517
2025-10-15 06:00:00 - Napel,32.49449957862571
2025-10-15 06:00:00 - Kajangan,50.13299286608828
2025-10-15 06:00:00 - Floodway Bridge C,3.0510613467421805
2025-10-15 06:00:00 - Jurug,78.16182624548779
2025-10-15 06:00:00 - Bengkelolor,8.545381546707015
2025-10-15 06:00:00 - Wonogiri Dam,129.26847359371894
2025-10-15 06:00:00 - Kali Anyar - Kreteg Abang,85.65820008425762
2025-10-15 06:00:00 - Colo Weir,106.68270098848986
2025-10-15 06:00:00 - Kali Pepe - PTPN,82.3688119397621
2025-10-15 06:00:00 - Arjowinangun - Pacitan,0.7870168069034285
2025-10-15 06:00:00 - Serenan,85.88615811073147
2025-10-15 06:00:00 - Cepu,16.527629065611965
2025-10-15 06:00:00 - Ngrembang,139.94735249724167
2025-10-15 06:00:00 - Peren,90.84448338332312
2025-10-15 06:00:00 - Boboh Kali Lamong,3.1739470489130053
2025-10-15 06:00:00 - Jarum,89.94964575631006
2025-10-15 06:00:00 - Babat,5.72755384688542
2025-10-15 06:00:00 - Gunungsari,9.421132620083583
2025-10-15 06:00:00 - Karanggeneng,1.41058038785015
2025-10-15 06:00:00 - Ngadipiro,143.3514032153524
2025-10-15 06:00:00 - Lorog,12.671010605626801
2025-10-15 06:00:00 - Kali Pepe - Tugu Boto,94.56554668605696
2025-10-15 06:00:00 - Brangkal,12.329788890006965
2025-10-15 06:00:00 - Kedungupit,64.16869326366769
2025-10-15 06:00:00 - Bojonegoro - Kali Kethek,7.256135714052057
2025-10-15 06:00:00 - Karangnongko,21.722105425477903
2025-10-15 06:00:00 - Ketonggo,36.17019811688155
2025-10-15 06:00:00 - Sekayu,86.8706599375797
2025-10-15 12:00:00 - Karangnongko,21.712128842495027
2025-10-15 12:00:00 - Kali Pepe - PTPN,82.37307405100788
2025-10-15 12:00:00 - Cepu,16.531353981365413
2025-10-15 12:00:00 - Kedungupit,64.17062719255627
2025-10-15 12:00:00 - Serenan,85.87892553759836
2025-10-15 12:00:00 - Wonogiri Dam,129.2415196888554
2025-10-15 12:00:00 - Ngrembang,139.94663953114062
2025-10-15 12:00:00 - Karanggeneng,1.4156593545105762
2025-10-15 12:00:00 - Badegan,122.18751139978566
2025-10-15 12:00:00 - Floodway Bridge C,3.051489409676174
2025-10-15 12:00:00 - Bengkelolor,8.544952072104174
2025-10-15 12:00:00 - Brangkal,12.338798443302295
2025-10-15 12:00:00 - Peren,90.85502040272671
2025-10-15 12:00:00 - Colo Weir,106.67144035676297
2025-10-15 12:00:00 - Sumberrejo,6.45374866648988
2025-10-15 12:00:00 - Babat,5.750932087425137
2025-10-15 12:00:00 - Kali Pepe - Tugu Boto,94.5668088517138
2025-10-15 12:00:00 - Kali Anyar - Kreteg Abang,85.6677009915337
2025-10-15 12:00:00 - Ngadipiro,143.33881092442283
2025-10-15 12:00:00 - Napel,32.50015099575906
2025-10-15 12:00:00 - Ketonggo,36.16007159401858
2025-10-15 12:00:00 - Sekayu,86.89951439464336
2025-10-15 12:00:00 - Arjowinangun - Pacitan,0.7892768514169497
2025-10-15 12:00:00 - Bojonegoro - Kali Kethek,7.30211993116258
2025-10-15 12:00:00 - Lorog,12.671625672781808
2025-10-15 12:00:00 - Boboh Kali Lamong,3.1818527611287917
2025-10-15 12:00:00 - Kajangan,50.12964951254965
2025-10-15 12:00:00 - Jarum,89.97853527509774
2025-10-15 12:00:00 - Jurug,78.16633310422881
2025-10-15 12:00:00 - Gunungsari,9.421907921362209
2025-10-15 18:00:00 - Kedungupit,64.1848066470206
2025-10-15 18:00:00 - Kali Pepe - PTPN,82.27624302030489
2025-10-15 18:00:00 - Ketonggo,36.13630457402435
2025-10-15 18:00:00 - Brangkal,12.313734941773081
2025-10-15 18:00:00 - Sumberrejo,6.433454378058679
2025-10-15 18:00:00 - Napel,32.57283058480531
2025-10-15 18:00:00 - Bengkelolor,8.517765330030427
2025-10-15 18:00:00 - Gunungsari,9.410657962603425
2025-10-15 18:00:00 - Jurug,78.1607365017588
2025-10-15 18:00:00 - Sekayu,86.86534900664269
2025-10-15 18:00:00 - Karangnongko,21.88877506553693
2025-10-15 18:00:00 - Bojonegoro - Kali Kethek,7.24613583657726
2025-10-15 18:00:00 - Ngadipiro,143.3484238655193
2025-10-15 18:00:00 - Lorog,12.668672481598382
2025-10-15 18:00:00 - Karanggeneng,1.3898520910339354
2025-10-15 18:00:00 - Kali Pepe - Tugu Boto,94.5683434369532
2025-10-15 18:00:00 - Babat,5.717544993450433
2025-10-15 18:00:00 - Jarum,89.9293399927352
2025-10-15 18:00:00 - Peren,90.83918089517243
2025-10-15 18:00:00 - Boboh Kali Lamong,3.194970054850483
2025-10-15 18:00:00 - Serenan,85.86384605153485
2025-10-15 18:00:00 - Arjowinangun - Pacitan,0.7856234704718341
2025-10-15 18:00:00 - Cepu,16.47231981833658
2025-10-15 18:00:00 - Colo Weir,106.6502551655432
2025-10-15 18:00:00 - Kali Anyar - Kreteg Abang,85.66640893571618
2025-10-15 18:00:00 - Ngrembang,139.942413757522
2025-10-15 18:00:00 - Wonogiri Dam,129.28181165511577
2025-10-15 18:00:00 - Kajangan,50.1099523017305
2025-10-15 18:00:00 - Badegan,122.18280338938679
2025-10-15 18:00:00 - Floodway Bridge C,3.026368886528193
2025-10-16 06:00:00 - Napel,32.73768818627844
2025-10-16 06:00:00 - Lorog,12.668394728779921
2025-10-16 06:00:00 - Kajangan,50.209359045551246
2025-10-16 06:00:00 - Serenan,85.87310772718787
2025-10-16 06:00:00 - Ngadipiro,143.3484475567039
2025-10-16 06:00:00 - Peren,90.90139238497876
2025-10-16 06:00:00 - Jurug,78.20926837065409
2025-10-16 06:00:00 - Floodway Bridge C,3.0337022681899657
2025-10-16 06:00:00 - Badegan,122.18250006868294
2025-10-16 06:00:00 - Kali Pepe - PTPN,82.43788940916288
2025-10-16 06:00:00 - Karangnongko,21.461140218499196
2025-10-16 06:00:00 - Jarum,90.04007842561364
2025-10-16 06:00:00 - Kedungupit,64.30069400777754
2025-10-16 06:00:00 - Gunungsari,9.40818742894778
2025-10-16 06:00:00 - Colo Weir,106.61479098962496
2025-10-16 06:00:00 - Boboh Kali Lamong,3.131392210722899
2025-10-16 06:00:00 - Wonogiri Dam,129.28218850219835
2025-10-16 06:00:00 - Brangkal,12.350906528543083
2025-10-16 06:00:00 - Arjowinangun - Pacitan,0.7820621169444589
2025-10-16 06:00:00 - Ngrembang,139.94336236864638
2025-10-16 06:00:00 - Sekayu,86.85807680062814
2025-10-16 06:00:00 - Sumberrejo,6.435434274763881
2025-10-16 06:00:00 - Karanggeneng,1.3888744443106529
2025-10-16 06:00:00 - Babat,5.746468690831386
2025-10-16 06:00:00 - Bojonegoro - Kali Kethek,7.416640633821915
2025-10-16 06:00:00 - Cepu,16.47811832225555
2025-10-16 06:00:00 - Bengkelolor,8.573281776037907
2025-10-16 06:00:00 - Kali Pepe - Tugu Boto,94.56448054900562
2025-10-16 06:00:00 - Ketonggo,36.12653477540703
2025-10-16 06:00:00 - Kali Anyar - Kreteg Abang,85.78528415726159
2025-10-16 12:00:00 - Ngrembang,139.94223648393557
2025-10-16 12:00:00 - Badegan,122.18094597013388
2025-10-16 12:00:00 - Jarum,90.08509798341296
2025-10-16 12:00:00 - Sekayu,86.88668483420139
2025-10-16 12:00:00 - Karangnongko,21.859804497926397
2025-10-16 12:00:00 - Kedungupit,64.28851171221471
2025-10-16 12:00:00 - Wonogiri Dam,129.23342829028886
2025-10-16 12:00:00 - Gunungsari,9.40814718084681
2025-10-16 12:00:00 - Babat,5.741820956871489
2025-10-16 12:00:00 - Kali Pepe - Tugu Boto,94.56266974172242
2025-10-16 12:00:00 - Brangkal,12.358249196397349
2025-10-16 12:00:00 - Boboh Kali Lamong,3.1778670945316656
2025-10-16 12:00:00 - Kali Anyar - Kreteg Abang,85.75394826052951
2025-10-16 12:00:00 - Peren,90.90774387647471
2025-10-16 12:00:00 - Colo Weir,106.59751691321128
2025-10-16 12:00:00 - Ketonggo,36.121262074841646
2025-10-16 12:00:00 - Ngadipiro,143.34738092341092
2025-10-16 12:00:00 - Napel,32.718732098382056
2025-10-16 12:00:00 - Lorog,12.668406518375132
2025-10-16 12:00:00 - Bengkelolor,8.568450444609917
2025-10-16 12:00:00 - Arjowinangun - Pacitan,0.7841732622514621
2025-10-16 12:00:00 - Serenan,85.87968913770742
2025-10-16 12:00:00 - Cepu,16.474734025533326
2025-10-16 12:00:00 - Bojonegoro - Kali Kethek,7.426898018714478
2025-10-16 12:00:00 - Sumberrejo,6.445465117979737
2025-10-16 12:00:00 - Kali Pepe - PTPN,82.42491032687812
2025-10-16 12:00:00 - Jurug,78.20413892694418
2025-10-16 12:00:00 - Floodway Bridge C,3.0357608690926434
2025-10-16 12:00:00 - Kajangan,50.20106618963914
2025-10-16 12:00:00 - Karanggeneng,1.3896847899500187
2025-10-16 18:00:00 - Peren,90.91362207705191
2025-10-16 18:00:00 - Badegan,122.17950193924685
2025-10-16 18:00:00 - Kajangan,50.18047548755626
2025-10-16 18:00:00 - Sekayu,86.85362295414393
2025-10-16 18:00:00 - Kali Pepe - Tugu Boto,94.56313363043135
2025-10-16 18:00:00 - Karangnongko,21.626255083811813
2025-10-16 18:00:00 - Jarum,90.08510128843373
2025-10-16 18:00:00 - Karanggeneng,1.384316836152402
2025-10-16 18:00:00 - Lorog,12.667752703320627
2025-10-16 18:00:00 - Ngadipiro,143.34580025577492
2025-10-16 18:00:00 - Bengkelolor,8.541534199374857
2025-10-16 18:00:00 - Colo Weir,106.5994152804982
2025-10-16 18:00:00 - Wonogiri Dam,129.22459927330505
2025-10-16 18:00:00 - Babat,5.735740689490863
2025-10-16 18:00:00 - Brangkal,12.342531878076777
2025-10-16 18:00:00 - Sumberrejo,6.423838265253666
2025-10-16 18:00:00 - Floodway Bridge C,3.0465435236432374
2025-10-16 18:00:00 - Serenan,85.87295002812334
2025-10-16 18:00:00 - Kali Pepe - PTPN,82.42025474855248
2025-10-16 18:00:00 - Arjowinangun - Pacitan,0.7852333312031816
2025-10-16 18:00:00 - Napel,32.7014689041281
2025-10-16 18:00:00 - Ketonggo,36.11911134178216
2025-10-16 18:00:00 - Bojonegoro - Kali Kethek,7.6066313984297205
2025-10-16 18:00:00 - Jurug,78.20798250657467
2025-10-16 18:00:00 - Kedungupit,64.52521923709713
2025-10-16 18:00:00 - Cepu,16.448591815854368
2025-10-16 18:00:00 - Gunungsari,9.404507634109216
2025-10-16 18:00:00 - Boboh Kali Lamong,3.10277491579256
2025-10-16 18:00:00 - Ngrembang,139.9412479561394
2025-10-16 18:00:00 - Kali Anyar - Kreteg Abang,85.76694618511213
2025-10-17 06:00:00 - Lorog,12.669021534647788
2025-10-17 06:00:00 - Wonogiri Dam,129.2416569813578
2025-10-17 06:00:00 - Bojonegoro - Kali Kethek,7.357786482240364
2025-10-17 06:00:00 - Karanggeneng,1.3890079494995915
2025-10-17 06:00:00 - Ngrembang,139.94380843868697
2025-10-17 06:00:00 - Napel,32.71480822191687
2025-10-17 06:00:00 - Jarum,90.0017649348023
2025-10-17 06:00:00 - Bengkelolor,8.557231196543047
2025-10-17 06:00:00 - Kali Anyar - Kreteg Abang,85.740465306438
2025-10-17 06:00:00 - Sumberrejo,6.437967059977137
2025-10-17 06:00:00 - Cepu,16.46385019718127
2025-10-17 06:00:00 - Ketonggo,36.12423206840601
2025-10-17 06:00:00 - Ngadipiro,143.35004754438526
2025-10-17 06:00:00 - Brangkal,12.352483492938456
2025-10-17 06:00:00 - Kajangan,50.194461516052755
2025-10-17 06:00:00 - Peren,90.91781798685822
2025-10-17 06:00:00 - Colo Weir,106.6140220325075
2025-10-17 06:00:00 - Babat,5.7381752465043245
2025-10-17 06:00:00 - Badegan,122.18047736629022
2025-10-17 06:00:00 - Boboh Kali Lamong,3.1137692901677134
2025-10-17 06:00:00 - Jurug,78.12545277444042
2025-10-17 06:00:00 - Kedungupit,64.28880637604097
2025-10-17 06:00:00 - Karangnongko,21.22687640184272
2025-10-17 06:00:00 - Sekayu,86.85643875460066
2025-10-17 06:00:00 - Arjowinangun - Pacitan,0.7834954292672038
2025-10-17 06:00:00 - Serenan,85.8537576900274
2025-10-17 06:00:00 - Kali Pepe - PTPN,82.40457282717571
2025-10-17 06:00:00 - Floodway Bridge C,3.04539539030698
2025-10-17 06:00:00 - Kali Pepe - Tugu Boto,94.56250108694097
2025-10-17 06:00:00 - Gunungsari,9.40873351498039
2025-10-17 12:00:00 - Arjowinangun - Pacitan,0.7838441284725168
2025-10-17 12:00:00 - Cepu,16.46559931531909
2025-10-17 12:00:00 - Serenan,85.8531310986184
2025-10-17 12:00:00 - Ngrembang,139.94076866275913
2025-10-17 12:00:00 - Jarum,90.03035538798107
2025-10-17 12:00:00 - Kajangan,50.18544599218223
2025-10-17 12:00:00 - Peren,90.9193622482808
2025-10-17 12:00:00 - Kali Pepe - Tugu Boto,94.56329689113835
2025-10-17 12:00:00 - Boboh Kali Lamong,3.1708835999614475
2025-10-17 12:00:00 - Bojonegoro - Kali Kethek,7.363681561143833
2025-10-17 12:00:00 - Floodway Bridge C,3.0478044921528236
2025-10-17 12:00:00 - Babat,5.73909731123024
2025-10-17 12:00:00 - Gunungsari,9.403524294948811
2025-10-17 12:00:00 - Kali Pepe - PTPN,82.41044298297388
2025-10-17 12:00:00 - Sumberrejo,6.4419761188007065
2025-10-17 12:00:00 - Brangkal,12.355033217507106
2025-10-17 12:00:00 - Badegan,122.19299744182265
2025-10-17 12:00:00 - Napel,32.694877253853235
2025-10-17 12:00:00 - Ketonggo,36.12395212920602
2025-10-17 12:00:00 - Jurug,78.19687271696928
2025-10-17 12:00:00 - Kedungupit,64.28532511450462
2025-10-17 12:00:00 - Sekayu,86.88517907544883
2025-10-17 12:00:00 - Karangnongko,21.624769779098237
2025-10-17 12:00:00 - Colo Weir,106.60051111660978
2025-10-17 12:00:00 - Kali Anyar - Kreteg Abang,85.74952370395776
2025-10-17 12:00:00 - Bengkelolor,8.562058998026874
2025-10-17 12:00:00 - Wonogiri Dam,129.25986545107438
2025-10-17 12:00:00 - Ngadipiro,143.34810313748176
2025-10-17 12:00:00 - Karanggeneng,1.3893853836707584
2025-10-17 12:00:00 - Lorog,12.66836502893721
2025-10-17 18:00:00 - Ketonggo,36.1267301104129
2025-10-17 18:00:00 - Kedungupit,64.3136683505029
2025-10-17 18:00:00 - Serenan,85.85376128667514
2025-10-17 18:00:00 - Kali Pepe - PTPN,82.42091983971085
2025-10-17 18:00:00 - Kali Anyar - Kreteg Abang,85.75499338782221
2025-10-17 18:00:00 - Sumberrejo,6.435287018827359
2025-10-17 18:00:00 - Cepu,16.46401854760968
2025-10-17 18:00:00 - Jurug,78.23239174738802
2025-10-17 18:00:00 - Kajangan,50.20745326675367
2025-10-17 18:00:00 - Napel,32.71736560032707
2025-10-17 18:00:00 - Wonogiri Dam,129.30733571959104
2025-10-17 18:00:00 - Badegan,122.18172811165141
2025-10-17 18:00:00 - Ngrembang,139.943807568378
2025-10-17 18:00:00 - Arjowinangun - Pacitan,0.7875938027187366
2025-10-17 18:00:00 - Lorog,12.668980546002167
2025-10-17 18:00:00 - Boboh Kali Lamong,3.11773306851823
2025-10-17 18:00:00 - Jarum,90.04565600961605
2025-10-17 18:00:00 - Bengkelolor,8.608550114405052
2025-10-17 18:00:00 - Babat,5.7400267954532715
2025-10-17 18:00:00 - Ngadipiro,143.3494193969052
2025-10-17 18:00:00 - Karanggeneng,1.3946517209623117
2025-10-17 18:00:00 - Kali Pepe - Tugu Boto,94.56178965921521
2025-10-17 18:00:00 - Peren,90.92189020601009
2025-10-17 18:00:00 - Colo Weir,106.60361421877312
2025-10-17 18:00:00 - Bojonegoro - Kali Kethek,7.696418983383839
2025-10-17 18:00:00 - Floodway Bridge C,3.0475060329365
2025-10-17 18:00:00 - Gunungsari,9.409344266093347
2025-10-17 18:00:00 - Sekayu,86.86665376189391
2025-10-17 18:00:00 - Karangnongko,21.864013905911428
2025-10-17 18:00:00 - Brangkal,12.344816845842578
2025-10-18 06:00:00 - Boboh Kali Lamong,3.142018862889385
2025-10-18 06:00:00 - Karanggeneng,1.4082646318883116
2025-10-18 06:00:00 - Lorog,12.667986107021388
2025-10-18 06:00:00 - Ketonggo,36.15108627976637
2025-10-18 06:00:00 - Wonogiri Dam,129.29827443658473
2025-10-18 06:00:00 - Brangkal,12.36402749179055
2025-10-18 06:00:00 - Babat,5.750956746005454
2025-10-18 06:00:00 - Sekayu,86.8748577717847
2025-10-18 06:00:00 - Badegan,122.18531786974582
2025-10-18 06:00:00 - Kedungupit,64.34266406018456
2025-10-18 06:00:00 - Napel,32.78373889307844
2025-10-18 06:00:00 - Bojonegoro - Kali Kethek,7.507196427668546
2025-10-18 06:00:00 - Peren,90.95437365371774
2025-10-18 06:00:00 - Karangnongko,21.521923868722432
2025-10-18 06:00:00 - Cepu,16.491722384755132
2025-10-18 06:00:00 - Kali Pepe - Tugu Boto,94.5696504353029
2025-10-18 06:00:00 - Jurug,78.1554297355732
2025-10-18 06:00:00 - Ngrembang,139.94761582482462
2025-10-18 06:00:00 - Bengkelolor,8.548322126531408
2025-10-18 06:00:00 - Kali Pepe - PTPN,82.45132336697154
2025-10-18 06:00:00 - Serenan,85.8710613495656
2025-10-18 06:00:00 - Floodway Bridge C,3.0597450118289635
2025-10-18 06:00:00 - Sumberrejo,6.458480672097333
2025-10-18 06:00:00 - Jarum,90.03625648865176
2025-10-18 06:00:00 - Colo Weir,106.59320711414739
2025-10-18 06:00:00 - Arjowinangun - Pacitan,0.7928784632411019
2025-10-18 06:00:00 - Gunungsari,9.403510233623367
2025-10-18 06:00:00 - Ngadipiro,143.35672859221347
2025-10-18 06:00:00 - Kajangan,50.23251138640906
2025-10-18 06:00:00 - Kali Anyar - Kreteg Abang,85.81848710655628
2025-10-18 12:00:00 - Bengkelolor,8.552118207626659
2025-10-18 12:00:00 - Badegan,122.19651239529142
2025-10-18 12:00:00 - Bojonegoro - Kali Kethek,7.5220000260376425
2025-10-18 12:00:00 - Babat,5.748864412625191
2025-10-18 12:00:00 - Karanggeneng,1.404090488589317
2025-10-18 12:00:00 - Sumberrejo,6.465721315788136
2025-10-18 12:00:00 - Napel,32.78443985846512
2025-10-18 12:00:00 - Kajangan,50.222791669570164
2025-10-18 12:00:00 - Peren,90.94649469117147
2025-10-18 12:00:00 - Ngadipiro,143.35459208892337
2025-10-18 12:00:00 - Floodway Bridge C,3.0491484442020402
2025-10-18 12:00:00 - Karangnongko,21.535395635159396
2025-10-18 12:00:00 - Kedungupit,64.33339597535814
2025-10-18 12:00:00 - Kali Anyar - Kreteg Abang,85.7868286417266
2025-10-18 12:00:00 - Jarum,90.03520940904716
2025-10-18 12:00:00 - Boboh Kali Lamong,3.1419959835441573
2025-10-18 12:00:00 - Arjowinangun - Pacitan,0.7952066469217478
2025-10-18 12:00:00 - Sekayu,86.89847354200623
2025-10-18 12:00:00 - Brangkal,12.364063958818416
2025-10-18 12:00:00 - Ketonggo,36.15248480046923
2025-10-18 12:00:00 - Gunungsari,9.40446511234691
2025-10-18 12:00:00 - Cepu,16.492770662703652
2025-10-18 12:00:00 - Ngrembang,139.94581137867402
2025-10-18 12:00:00 - Kali Pepe - Tugu Boto,94.56816259512543
2025-10-18 12:00:00 - Kali Pepe - PTPN,82.43440184881604
2025-10-18 12:00:00 - Wonogiri Dam,129.32871233215
2025-10-18 12:00:00 - Jurug,78.1536597590395
2025-10-18 12:00:00 - Serenan,85.86425509248369
2025-10-18 12:00:00 - Lorog,12.667041072087756
2025-10-18 12:00:00 - Colo Weir,106.58291929715065
2025-10-18 18:00:00 - Babat,5.7580683874551815
2025-10-18 18:00:00 - Kedungupit,64.38252828259431
2025-10-18 18:00:00 - Kali Pepe - Tugu Boto,94.57230973601246
2025-10-18 18:00:00 - Kali Pepe - PTPN,82.46737360800869
2025-10-18 18:00:00 - Ketonggo,36.18353884553824
2025-10-18 18:00:00 - Sekayu,86.87694835437311
2025-10-18 18:00:00 - Bengkelolor,8.620294309479824
2025-10-18 18:00:00 - Bojonegoro - Kali Kethek,7.831816212166608
2025-10-18 18:00:00 - Karanggeneng,1.4107515456196564
2025-10-18 18:00:00 - Napel,32.9075096226281
2025-10-18 18:00:00 - Jarum,90.07328116239
2025-10-18 18:00:00 - Boboh Kali Lamong,3.20435871833491
2025-10-18 18:00:00 - Brangkal,12.426983781517285
2025-10-18 18:00:00 - Wonogiri Dam,129.31088190271768
2025-10-18 18:00:00 - Cepu,16.540965804774135
2025-10-18 18:00:00 - Ngrembang,139.94526594497697
2025-10-18 18:00:00 - Ngadipiro,143.34406596804226
2025-10-18 18:00:00 - Arjowinangun - Pacitan,0.805269398525184
2025-10-18 18:00:00 - Serenan,85.86420923106098
2025-10-18 18:00:00 - Jurug,78.25279585311661
2025-10-18 18:00:00 - Karangnongko,22.01344363592158
2025-10-18 18:00:00 - Kali Anyar - Kreteg Abang,85.87523800672915
2025-10-18 18:00:00 - Badegan,122.18479790576113
2025-10-18 18:00:00 - Colo Weir,106.57957032270444
2025-10-18 18:00:00 - Sumberrejo,6.465056815351497
2025-10-18 18:00:00 - Peren,90.95728047481953
2025-10-18 18:00:00 - Floodway Bridge C,3.0947201135276523
2025-10-18 18:00:00 - Lorog,12.671902435326373
2025-10-18 18:00:00 - Gunungsari,9.415777248244463
2025-10-18 18:00:00 - Kajangan,50.269964572981294
2025-10-19 06:00:00 - Colo Weir,106.5111259200733
2025-10-19 06:00:00 - Ngadipiro,143.32836247389744
2025-10-19 06:00:00 - Ketonggo,36.11617923725813
2025-10-19 06:00:00 - Sekayu,86.84752597672241
2025-10-19 06:00:00 - Karanggeneng,1.3810756410849754
2025-10-19 06:00:00 - Brangkal,12.363389240018911
2025-10-19 06:00:00 - Floodway Bridge C,3.0058344475757695
2025-10-19 06:00:00 - Bengkelolor,8.562124676259533
2025-10-19 06:00:00 - Bojonegoro - Kali Kethek,7.595836896183645
2025-10-19 06:00:00 - Wonogiri Dam,129.23992848804724
2025-10-19 06:00:00 - Cepu,16.48950808327693
2025-10-19 06:00:00 - Boboh Kali Lamong,3.111922681521482
2025-10-19 06:00:00 - Ngrembang,139.94681804375728
2025-10-19 06:00:00 - Karangnongko,21.814430641009984
2025-10-19 06:00:00 - Kali Anyar - Kreteg Abang,85.86125637044434
2025-10-19 06:00:00 - Serenan,85.83091242187227
2025-10-19 06:00:00 - Arjowinangun - Pacitan,0.778914919446399
2025-10-19 06:00:00 - Badegan,122.1730440584017
2025-10-19 06:00:00 - Sumberrejo,6.421277358555305
2025-10-19 06:00:00 - Peren,90.9506031023344
2025-10-19 06:00:00 - Napel,32.89863990598802
2025-10-19 06:00:00 - Lorog,12.66510676975208
2025-10-19 06:00:00 - Kali Pepe - Tugu Boto,94.55413956801578
2025-10-19 06:00:00 - Jarum,90.03999691793341
2025-10-19 06:00:00 - Kedungupit,64.332687026205
2025-10-19 06:00:00 - Babat,5.730532552345411
2025-10-19 06:00:00 - Kali Pepe - PTPN,82.46657267722621
2025-10-19 06:00:00 - Gunungsari,9.392800466539494
2025-10-19 06:00:00 - Kajangan,50.24629281025652
2025-10-19 06:00:00 - Jurug,78.25025850670508
2025-10-19 12:00:00 - Brangkal,12.372052930043345
2025-10-19 12:00:00 - Bojonegoro - Kali Kethek,7.665313981426191
