id,tma_mdpl
2025-10-22 06:00:00 - Colo Weir,107.68807950221657
2025-10-22 06:00:00 - Karangnongko,23.060188893931034
2025-10-22 06:00:00 - Lorog,12.839473556087954
2025-10-22 06:00:00 - Bengkelolor,9.61794028426239
2025-10-22 06:00:00 - Badegan,122.47937355884095
2025-10-22 06:00:00 - Ngadipiro,143.6409279095751
2025-10-22 06:00:00 - Napel,34.112607569220486
2025-10-22 12:00:00 - Kajangan,51.55024788813088
2025-10-22 12:00:00 - Lorog,12.82616052639614
2025-10-22 12:00:00 - Ngrembang,140.0557873758709
2025-10-22 12:00:00 - Kali Pepe - Tugu Boto,94.80994842103182
2025-10-22 12:00:00 - Kali Pepe - PTPN,82.49207504155635
2025-10-22 12:00:00 - Napel,34.15564287899889
2025-10-22 12:00:00 - Babat,6.199135966593077
2025-10-22 12:00:00 - Brangkal,12.865051305579868
2025-10-22 12:00:00 - Badegan,122.47336375630763
2025-10-22 12:00:00 - Sumberrejo,7.344074123519363
2025-10-22 12:00:00 - Kali Anyar - Kreteg Abang,86.32082528644092
2025-10-22 12:00:00 - Arjowinangun - Pacitan,1.0780246163653848
2025-10-22 12:00:00 - Floodway Bridge C,3.654019731598905
2025-10-22 12:00:00 - Bojonegoro - Kali Kethek,9.213661222021306
2025-10-22 12:00:00 - Serenan,86.41160606525689
2025-10-22 12:00:00 - Jurug,78.89620417984528
2025-10-22 12:00:00 - Ngadipiro,143.61681800765322
2025-10-22 12:00:00 - Jarum,90.55726009763725
2025-10-22 12:00:00 - Kedungupit,64.94769526301667
2025-10-22 12:00:00 - Karangnongko,22.905206622345265
2025-10-22 12:00:00 - Colo Weir,107.6994420372571
2025-10-22 12:00:00 - Peren,91.38095430743581
2025-10-22 12:00:00 - Wonogiri Dam,131.5200532473545
2025-10-22 12:00:00 - Gunungsari,9.982036507446937
2025-10-22 12:00:00 - Ketonggo,37.304989674300614
2025-10-22 12:00:00 - Cepu,17.474512245367258
2025-10-22 12:00:00 - Karanggeneng,2.1030752903916627
2025-10-22 12:00:00 - Bengkelolor,9.624472300539955
2025-10-22 12:00:00 - Boboh Kali Lamong,3.8347142986221914
2025-10-22 12:00:00 - Sekayu,87.2071848110814
2025-10-22 18:00:00 - Serenan,86.48194839385464
2025-10-22 18:00:00 - Cepu,17.86716586167228
2025-10-22 18:00:00 - Ngrembang,140.08667355878953
2025-10-22 18:00:00 - Karanggeneng,2.1946923816200274
2025-10-22 18:00:00 - Kali Pepe - Tugu Boto,94.89061415913446
2025-10-22 18:00:00 - Sumberrejo,7.606455107462678
2025-10-22 18:00:00 - Jarum,90.61149032249529
2025-10-22 18:00:00 - Badegan,122.55077738213457
2025-10-22 18:00:00 - Ngadipiro,143.64985470694612
2025-10-22 18:00:00 - Kali Pepe - PTPN,82.58526183781295
2025-10-22 18:00:00 - Brangkal,13.033471232113323
2025-10-22 18:00:00 - Karangnongko,23.02136663708944
2025-10-22 18:00:00 - Babat,6.282734540446569
2025-10-22 18:00:00 - Kajangan,51.81480188092086
2025-10-22 18:00:00 - Kedungupit,65.22160558117993
2025-10-22 18:00:00 - Colo Weir,107.71948976691586
2025-10-22 18:00:00 - Kali Anyar - Kreteg Abang,86.54984710715335
2025-10-22 18:00:00 - Wonogiri Dam,131.6488270246117
2025-10-22 18:00:00 - Boboh Kali Lamong,4.016338054712843
2025-10-22 18:00:00 - Bojonegoro - Kali Kethek,9.74564428838964
2025-10-22 18:00:00 - Peren,91.36959828841493
2025-10-22 18:00:00 - Gunungsari,10.10347970222195
2025-10-22 18:00:00 - Floodway Bridge C,3.8778851029437273
2025-10-22 18:00:00 - Bengkelolor,9.755682570716658
2025-10-22 18:00:00 - Ketonggo,37.47838704118381
2025-10-22 18:00:00 - Jurug,78.95622438827336
2025-10-22 18:00:00 - Arjowinangun - Pacitan,1.1778891793502912
2025-10-22 18:00:00 - Lorog,12.833940195370007
2025-10-22 18:00:00 - Sekayu,87.34943817132518
2025-10-22 18:00:00 - Napel,34.28645934136951
2025-10-23 06:00:00 - Jarum,90.87883570146789
2025-10-23 06:00:00 - Badegan,122.52170886084743
2025-10-23 06:00:00 - Kali Anyar - Kreteg Abang,86.74727186845956
2025-10-23 06:00:00 - Brangkal,13.011432113720462
2025-10-23 06:00:00 - Karanggeneng,2.228849670608308
2025-10-23 06:00:00 - Floodway Bridge C,3.9420778496077253
2025-10-23 06:00:00 - Arjowinangun - Pacitan,1.1263943795426858
2025-10-23 06:00:00 - Sumberrejo,7.595878641871423
2025-10-23 06:00:00 - Boboh Kali Lamong,4.060106411236057
2025-10-23 06:00:00 - Peren,91.51765735700637
2025-10-23 06:00:00 - Serenan,86.57588653483174
2025-10-23 06:00:00 - Bojonegoro - Kali Kethek,9.584835274640781
2025-10-23 06:00:00 - Cepu,17.90641361852555
2025-10-23 06:00:00 - Jurug,79.06286086225784
2025-10-23 06:00:00 - Ngadipiro,143.6630383655744
2025-10-23 06:00:00 - Sekayu,87.2768571377557
2025-10-23 06:00:00 - Kedungupit,65.33683647901614
2025-10-23 06:00:00 - Kajangan,51.81930198255765
2025-10-23 06:00:00 - Ketonggo,37.721682334402416
2025-10-23 06:00:00 - Napel,34.61823100599581
2025-10-23 06:00:00 - Kali Pepe - PTPN,82.62820751341943
2025-10-23 06:00:00 - Lorog,12.830558503996986
2025-10-23 06:00:00 - Gunungsari,10.03169792158031
2025-10-23 06:00:00 - Ngrembang,140.0853328565252
2025-10-23 06:00:00 - Kali Pepe - Tugu Boto,94.9200898591598
2025-10-23 06:00:00 - Colo Weir,107.76854974027218
2025-10-23 06:00:00 - Bengkelolor,9.895274691644087
2025-10-23 06:00:00 - Wonogiri Dam,131.70284845758272
2025-10-23 06:00:00 - Karangnongko,22.853771867628645
2025-10-23 06:00:00 - Babat,6.255265513937731
2025-10-23 12:00:00 - Cepu,17.806705619560514
2025-10-23 12:00:00 - Boboh Kali Lamong,4.085670538645389
2025-10-23 12:00:00 - Babat,6.251390305464423
2025-10-23 12:00:00 - Ngadipiro,143.63420558993653
2025-10-23 12:00:00 - Arjowinangun - Pacitan,1.1245268086171551
2025-10-23 12:00:00 - Napel,34.512994256791416
2025-10-23 12:00:00 - Wonogiri Dam,131.61785791212407
2025-10-23 12:00:00 - Jurug,79.10793591218312
2025-10-23 12:00:00 - Floodway Bridge C,3.7801215649816413
2025-10-23 12:00:00 - Sekayu,87.24639249018446
2025-10-23 12:00:00 - Bojonegoro - Kali Kethek,9.340386918889763
2025-10-23 12:00:00 - Kali Pepe - PTPN,82.66004410455798
2025-10-23 12:00:00 - Ketonggo,37.647942686030675
2025-10-23 12:00:00 - Kali Anyar - Kreteg Abang,86.76584065457901
2025-10-23 12:00:00 - Peren,91.47808216743003
2025-10-23 12:00:00 - Colo Weir,107.75509624643186
2025-10-23 12:00:00 - Serenan,86.51343948937567
2025-10-23 12:00:00 - Badegan,122.51743794557615
2025-10-23 12:00:00 - Lorog,12.82504362181363
2025-10-23 12:00:00 - Bengkelolor,9.87330551022233
2025-10-23 12:00:00 - Kali Pepe - Tugu Boto,94.89553099451585
2025-10-23 12:00:00 - Sumberrejo,7.516002162679835
2025-10-23 12:00:00 - Karangnongko,22.622154734991692
2025-10-23 12:00:00 - Gunungsari,10.021492990080993
2025-10-23 12:00:00 - Karanggeneng,2.1964877307652717
2025-10-23 12:00:00 - Jarum,90.68660093572714
2025-10-23 12:00:00 - Brangkal,12.979643731130075
2025-10-23 12:00:00 - Ngrembang,140.05684436407506
2025-10-23 12:00:00 - Kedungupit,65.31776780615802
2025-10-23 12:00:00 - Kajangan,51.785322960266875
2025-10-23 18:00:00 - Badegan,122.51914933723249
2025-10-23 18:00:00 - Serenan,86.6322424617432
2025-10-23 18:00:00 - Colo Weir,107.82502520322676
2025-10-23 18:00:00 - Boboh Kali Lamong,4.12696878174151
2025-10-23 18:00:00 - Jarum,91.16519552252932
2025-10-23 18:00:00 - Jurug,79.29364850856962
2025-10-23 18:00:00 - Wonogiri Dam,132.10087134667424
2025-10-23 18:00:00 - Gunungsari,10.046859436294733
2025-10-23 18:00:00 - Bengkelolor,9.934462582959197
2025-10-23 18:00:00 - Ngadipiro,143.72727385424443
2025-10-23 18:00:00 - Kedungupit,65.25626426610462
2025-10-23 18:00:00 - Floodway Bridge C,3.9922548925633135
2025-10-23 18:00:00 - Cepu,17.95490863534516
2025-10-23 18:00:00 - Sekayu,87.35244888424418
2025-10-23 18:00:00 - Kajangan,51.86140191270203
2025-10-23 18:00:00 - Napel,34.56724078178416
2025-10-23 18:00:00 - Ngrembang,140.09048404065027
2025-10-23 18:00:00 - Kali Pepe - PTPN,82.72983248660144
2025-10-23 18:00:00 - Kali Pepe - Tugu Boto,94.94990927822451
2025-10-23 18:00:00 - Lorog,12.818088402598923
2025-10-23 18:00:00 - Ketonggo,37.59166709737804
2025-10-23 18:00:00 - Babat,6.325644271296753
2025-10-23 18:00:00 - Sumberrejo,7.533111816485265
2025-10-23 18:00:00 - Peren,91.63557373352089
2025-10-23 18:00:00 - Karanggeneng,2.2568156879435706
2025-10-23 18:00:00 - Brangkal,12.984194349263666
2025-10-23 18:00:00 - Kali Anyar - Kreteg Abang,86.87433698086933
2025-10-23 18:00:00 - Karangnongko,22.853186769785378
2025-10-23 18:00:00 - Bojonegoro - Kali Kethek,9.66135438996217
2025-10-23 18:00:00 - Arjowinangun - Pacitan,1.133513760166373
2025-10-24 06:00:00 - Boboh Kali Lamong,4.248953805507585
2025-10-24 06:00:00 - Kali Pepe - Tugu Boto,94.96047090303611
2025-10-24 06:00:00 - Serenan,86.7414204147672
2025-10-24 06:00:00 - Lorog,12.839823175330602
2025-10-24 06:00:00 - Ngrembang,140.06498963436113
2025-10-24 06:00:00 - Colo Weir,107.86363620016635
2025-10-24 06:00:00 - Karangnongko,23.051340981427824
2025-10-24 06:00:00 - Kedungupit,65.42731622992518
2025-10-24 06:00:00 - Ketonggo,37.705361484744344
2025-10-24 06:00:00 - Napel,34.68014547369905
2025-10-24 06:00:00 - Bengkelolor,10.020458466857173
2025-10-24 06:00:00 - Kajangan,51.914346191351534
2025-10-24 06:00:00 - Babat,6.383014703661571
2025-10-24 06:00:00 - Kali Pepe - PTPN,82.74299301419717
2025-10-24 06:00:00 - Sumberrejo,7.779715123671057
2025-10-24 06:00:00 - Sekayu,87.36182773598642
2025-10-24 06:00:00 - Cepu,18.256795748439544
2025-10-24 06:00:00 - Jarum,91.17291520509346
2025-10-24 06:00:00 - Badegan,122.55158381105254
2025-10-24 06:00:00 - Arjowinangun - Pacitan,1.1331644211916128
2025-10-24 06:00:00 - Peren,91.57759048260796
2025-10-24 06:00:00 - Bojonegoro - Kali Kethek,9.623447234668843
2025-10-24 06:00:00 - Brangkal,13.061140147617122
2025-10-24 06:00:00 - Floodway Bridge C,4.044122469325761
2025-10-24 06:00:00 - Jurug,79.39975781678169
2025-10-24 06:00:00 - Kali Anyar - Kreteg Abang,86.95361732908003
2025-10-24 06:00:00 - Karanggeneng,2.265032519681939
2025-10-24 06:00:00 - Wonogiri Dam,132.35006820128984
2025-10-24 06:00:00 - Ngadipiro,143.7380461399638
2025-10-24 06:00:00 - Gunungsari,10.031387556054927
2025-10-24 12:00:00 - Serenan,86.62794759344125
2025-10-24 12:00:00 - Karanggeneng,2.199326497498306
2025-10-24 12:00:00 - Bojonegoro - Kali Kethek,9.540804411167072
2025-10-24 12:00:00 - Kedungupit,65.21966606464302
2025-10-24 12:00:00 - Lorog,12.826427284345622
2025-10-24 12:00:00 - Colo Weir,107.84648637366392
2025-10-24 12:00:00 - Kali Pepe - PTPN,82.63848830814813
2025-10-24 12:00:00 - Ketonggo,37.63794520010089
2025-10-24 12:00:00 - Wonogiri Dam,132.16671657041866
2025-10-24 12:00:00 - Babat,6.343293624800322
2025-10-24 12:00:00 - Cepu,18.070848345803427
2025-10-24 12:00:00 - Peren,91.51814605154024
2025-10-24 12:00:00 - Gunungsari,10.06527489911477
2025-10-24 12:00:00 - Brangkal,12.993981274277502
2025-10-24 12:00:00 - Karangnongko,22.76211270011907
2025-10-24 12:00:00 - Jarum,90.89901716167995
2025-10-24 12:00:00 - Jurug,79.22949830437553
2025-10-24 12:00:00 - Bengkelolor,10.03550745063864
2025-10-24 12:00:00 - Napel,34.53573659721269
2025-10-24 12:00:00 - Kajangan,51.80366260595565
2025-10-24 12:00:00 - Kali Anyar - Kreteg Abang,86.69705232440798
2025-10-24 12:00:00 - Sumberrejo,7.6004763149078824
2025-10-24 12:00:00 - Sekayu,87.28823129004202
2025-10-24 12:00:00 - Badegan,122.53588441155543
2025-10-24 12:00:00 - Boboh Kali Lamong,4.274768199368634
2025-10-24 12:00:00 - Arjowinangun - Pacitan,1.1562591856022943
2025-10-24 12:00:00 - Ngadipiro,143.70328875613532
2025-10-24 12:00:00 - Kali Pepe - Tugu Boto,94.8796352956074
2025-10-24 12:00:00 - Ngrembang,140.07857571156353
2025-10-24 12:00:00 - Floodway Bridge C,3.983018807913581
2025-10-24 18:00:00 - Floodway Bridge C,4.085139968405696
2025-10-24 18:00:00 - Bengkelolor,10.081979289562815
2025-10-24 18:00:00 - Kajangan,51.85773504707376
2025-10-24 18:00:00 - Ketonggo,37.8434354159562
2025-10-24 18:00:00 - Jarum,91.54239857331957
2025-10-24 18:00:00 - Sumberrejo,7.825199483066321
2025-10-24 18:00:00 - Bojonegoro - Kali Kethek,10.713907747078323
2025-10-24 18:00:00 - Napel,34.966049808540085
2025-10-24 18:00:00 - Babat,6.380331913529615
2025-10-24 18:00:00 - Kali Pepe - Tugu Boto,95.02939959099201
2025-10-24 18:00:00 - Kali Anyar - Kreteg Abang,87.31535897193424
2025-10-24 18:00:00 - Serenan,86.79171074453852
2025-10-24 18:00:00 - Badegan,122.5801578965285
2025-10-24 18:00:00 - Karanggeneng,2.3380366044852696
2025-10-24 18:00:00 - Wonogiri Dam,132.4225335285273
2025-10-24 18:00:00 - Arjowinangun - Pacitan,1.224257436242714
2025-10-24 18:00:00 - Kedungupit,65.53749755597717
2025-10-24 18:00:00 - Kali Pepe - PTPN,82.9054242829819
2025-10-24 18:00:00 - Sekayu,87.48718391536195
2025-10-24 18:00:00 - Gunungsari,10.165888252328166
2025-10-24 18:00:00 - Jurug,79.54793756782868
2025-10-24 18:00:00 - Ngadipiro,143.7874214959146
2025-10-24 18:00:00 - Karangnongko,23.690106063921093
2025-10-24 18:00:00 - Peren,91.78270755346287
2025-10-24 18:00:00 - Lorog,12.831538956860731
2025-10-24 18:00:00 - Colo Weir,107.938711534873
2025-10-24 18:00:00 - Ngrembang,140.0864734907934
2025-10-24 18:00:00 - Boboh Kali Lamong,4.374403094169365
2025-10-24 18:00:00 - Brangkal,13.122147933885323
2025-10-24 18:00:00 - Cepu,18.113464460705725
2025-10-25 06:00:00 - Ketonggo,37.82576675684607
2025-10-25 06:00:00 - Babat,6.395106889971599
2025-10-25 06:00:00 - Ngrembang,140.08310087171103
2025-10-25 06:00:00 - Serenan,86.67317534390389
2025-10-25 06:00:00 - Brangkal,13.122535995398344
2025-10-25 06:00:00 - Sumberrejo,7.85978638446814
2025-10-25 06:00:00 - Sekayu,87.42599713722073
2025-10-25 06:00:00 - Karangnongko,23.36287436009648
2025-10-25 06:00:00 - Wonogiri Dam,132.1954559430688
2025-10-25 06:00:00 - Ngadipiro,143.70388371602576
2025-10-25 06:00:00 - Kali Anyar - Kreteg Abang,86.70631380899461
2025-10-25 06:00:00 - Floodway Bridge C,4.084446577254902
2025-10-25 06:00:00 - Badegan,122.53832393197231
2025-10-25 06:00:00 - Karanggeneng,2.306463650166629
2025-10-25 06:00:00 - Arjowinangun - Pacitan,1.188681394324009
2025-10-25 06:00:00 - Bojonegoro - Kali Kethek,10.476390187069697
2025-10-25 06:00:00 - Boboh Kali Lamong,4.206656757429938
2025-10-25 06:00:00 - Kali Pepe - Tugu Boto,94.92896360825274
2025-10-25 06:00:00 - Colo Weir,107.8379147108056
2025-10-25 06:00:00 - Napel,34.72642496848994
2025-10-25 06:00:00 - Jurug,79.36331641792192
2025-10-25 06:00:00 - Bengkelolor,10.03763018286959
2025-10-25 06:00:00 - Kedungupit,65.438938560492
2025-10-25 06:00:00 - Lorog,12.807147595854678
2025-10-25 06:00:00 - Cepu,18.074418451440874
2025-10-25 06:00:00 - Gunungsari,10.107638590245488
2025-10-25 06:00:00 - Peren,91.54464650120356
2025-10-25 06:00:00 - Kali Pepe - PTPN,82.60971334308974
2025-10-25 06:00:00 - Kajangan,51.900811571544004
2025-10-25 06:00:00 - Jarum,90.92812853607344
2025-10-25 12:00:00 - Kajangan,51.78246396858861
2025-10-25 12:00:00 - Bengkelolor,10.012974629819173
2025-10-25 12:00:00 - Peren,91.53921915445183
2025-10-25 12:00:00 - Ngrembang,140.07115886262076
2025-10-25 12:00:00 - Bojonegoro - Kali Kethek,10.365244823242984
2025-10-25 12:00:00 - Kali Anyar - Kreteg Abang,86.74376610917967
2025-10-25 12:00:00 - Ngadipiro,143.69323859664175
2025-10-25 12:00:00 - Lorog,12.822980521257882
2025-10-25 12:00:00 - Karangnongko,23.318338332093052
2025-10-25 12:00:00 - Brangkal,13.093734164341228
2025-10-25 12:00:00 - Kali Pepe - PTPN,82.64414113935395
2025-10-25 12:00:00 - Colo Weir,107.77378119584861
2025-10-25 12:00:00 - Boboh Kali Lamong,4.198495970776655
2025-10-25 12:00:00 - Gunungsari,10.123622179777275
2025-10-25 12:00:00 - Kali Pepe - Tugu Boto,94.90605516238841
2025-10-25 12:00:00 - Sumberrejo,7.767943556775764
2025-10-25 12:00:00 - Arjowinangun - Pacitan,1.2071238411883376
2025-10-25 12:00:00 - Jarum,91.00972400093221
2025-10-25 12:00:00 - Jurug,79.3148968607084
2025-10-25 12:00:00 - Sekayu,87.41534189150872
2025-10-25 12:00:00 - Kedungupit,65.35995194839005
2025-10-25 12:00:00 - Napel,34.89520503287706
2025-10-25 12:00:00 - Badegan,122.53768826321858
2025-10-25 12:00:00 - Karanggeneng,2.255477063592359
2025-10-25 12:00:00 - Serenan,86.63638056529722
2025-10-25 12:00:00 - Babat,6.361237208437574
2025-10-25 12:00:00 - Ketonggo,37.89088145377661
2025-10-25 12:00:00 - Floodway Bridge C,3.95344261410371
2025-10-25 12:00:00 - Wonogiri Dam,132.04735173089753
2025-10-25 12:00:00 - Cepu,18.042595627702138
2025-10-25 18:00:00 - Sumberrejo,7.796632015552824
2025-10-25 18:00:00 - Floodway Bridge C,3.993924799410556
2025-10-25 18:00:00 - Brangkal,13.114490464499983
2025-10-25 18:00:00 - Babat,6.3902631243137025
2025-10-25 18:00:00 - Bengkelolor,9.927020291502677
2025-10-25 18:00:00 - Kajangan,51.86425311084872
2025-10-25 18:00:00 - Badegan,122.55151965711526
2025-10-25 18:00:00 - Karangnongko,23.802331508690884
2025-10-25 18:00:00 - Kali Pepe - PTPN,82.62519250053388
2025-10-25 18:00:00 - Sekayu,87.48674209188208
2025-10-25 18:00:00 - Colo Weir,107.81948135799823
2025-10-25 18:00:00 - Gunungsari,10.242907750337096
2025-10-25 18:00:00 - Boboh Kali Lamong,4.13302717954549
2025-10-25 18:00:00 - Jurug,79.4162356145064
2025-10-25 18:00:00 - Jarum,91.31251827398752
2025-10-25 18:00:00 - Napel,35.057289823675745
2025-10-25 18:00:00 - Cepu,18.112378280939833
2025-10-25 18:00:00 - Kedungupit,65.47237505303339
2025-10-25 18:00:00 - Wonogiri Dam,132.10286899837362
2025-10-25 18:00:00 - Bojonegoro - Kali Kethek,10.680669463658695
2025-10-25 18:00:00 - Serenan,86.73372898395304
2025-10-25 18:00:00 - Kali Pepe - Tugu Boto,94.95030791528065
2025-10-25 18:00:00 - Ketonggo,38.12124768834973
2025-10-25 18:00:00 - Kali Anyar - Kreteg Abang,86.69853892783921
2025-10-25 18:00:00 - Arjowinangun - Pacitan,1.2926532367894943
2025-10-25 18:00:00 - Ngadipiro,143.75458325243608
2025-10-25 18:00:00 - Peren,91.5997309799038
2025-10-25 18:00:00 - Ngrembang,140.0941542597738
2025-10-25 18:00:00 - Karanggeneng,2.2675943003449404
2025-10-25 18:00:00 - Lorog,12.876884491177613
2025-10-26 06:00:00 - Boboh Kali Lamong,3.989533686597521
2025-10-26 06:00:00 - Ketonggo,37.99875804845928
2025-10-26 06:00:00 - Kali Pepe - PTPN,82.55689516193306
2025-10-26 06:00:00 - Floodway Bridge C,3.9215184732030988
2025-10-26 06:00:00 - Ngadipiro,143.6964424200254
2025-10-26 06:00:00 - Kali Pepe - Tugu Boto,94.89922388659194
2025-10-26 06:00:00 - Jarum,91.1777768936695
2025-10-26 06:00:00 - Bojonegoro - Kali Kethek,9.967825938446106
2025-10-26 06:00:00 - Wonogiri Dam,132.19072630772246
2025-10-26 06:00:00 - Kedungupit,65.2522978472721
2025-10-26 06:00:00 - Colo Weir,107.81256541382898
2025-10-26 06:00:00 - Karanggeneng,2.11670745659066
2025-10-26 06:00:00 - Serenan,86.66992812205108
2025-10-26 06:00:00 - Lorog,12.857866332939341
2025-10-26 06:00:00 - Kali Anyar - Kreteg Abang,86.56473979012553
2025-10-26 06:00:00 - Arjowinangun - Pacitan,1.2716919599039758
2025-10-26 06:00:00 - Bengkelolor,9.821644175113803
2025-10-26 06:00:00 - Jurug,79.27825907636219
2025-10-26 06:00:00 - Sekayu,87.39794805877082
2025-10-26 06:00:00 - Ngrembang,140.09068942369936
2025-10-26 06:00:00 - Kajangan,51.5734307082276
2025-10-26 06:00:00 - Brangkal,12.980214632147707
2025-10-26 06:00:00 - Babat,6.319611376934129
2025-10-26 06:00:00 - Cepu,17.88531304835745
2025-10-26 06:00:00 - Napel,34.89243792329472
2025-10-26 06:00:00 - Sumberrejo,7.544688942277028
2025-10-26 06:00:00 - Karangnongko,23.500898703550828
2025-10-26 06:00:00 - Badegan,122.54040825719113
2025-10-26 06:00:00 - Peren,91.53133979693156
2025-10-26 06:00:00 - Gunungsari,10.20620685215231
2025-10-26 12:00:00 - Jurug,79.12040920803095
2025-10-26 12:00:00 - Sekayu,87.32690932438267
2025-10-26 12:00:00 - Karangnongko,23.16489635071337
2025-10-26 12:00:00 - Kali Anyar - Kreteg Abang,86.56294419462395
2025-10-26 12:00:00 - Karanggeneng,2.1112903117673145
2025-10-26 12:00:00 - Ketonggo,37.873410463397036
2025-10-26 12:00:00 - Peren,91.49399819747883
2025-10-26 12:00:00 - Brangkal,12.914676470043528
2025-10-26 12:00:00 - Babat,6.247475669802879
2025-10-26 12:00:00 - Sumberrejo,7.420309498344899
2025-10-26 12:00:00 - Kedungupit,65.04910354283145
2025-10-26 12:00:00 - Gunungsari,10.129603486183953
2025-10-26 12:00:00 - Kali Pepe - PTPN,82.55807731463702
2025-10-26 12:00:00 - Napel,34.80451645575863
2025-10-26 12:00:00 - Bengkelolor,9.797173798869057
2025-10-26 12:00:00 - Ngrembang,140.05886933173238
2025-10-26 12:00:00 - Colo Weir,107.76539129738232
2025-10-26 12:00:00 - Cepu,17.70541584249913
2025-10-26 12:00:00 - Kajangan,51.5295988333949
2025-10-26 12:00:00 - Serenan,86.61513471400431
2025-10-26 12:00:00 - Ngadipiro,143.66745114156686
2025-10-26 12:00:00 - Kali Pepe - Tugu Boto,94.85707002270162
2025-10-26 12:00:00 - Floodway Bridge C,3.8154142616536086
2025-10-26 12:00:00 - Lorog,12.855131421329288
2025-10-26 12:00:00 - Arjowinangun - Pacitan,1.2203279687592978
2025-10-26 12:00:00 - Boboh Kali Lamong,3.861150963046056
2025-10-26 12:00:00 - Jarum,91.24711583664184
2025-10-26 12:00:00 - Bojonegoro - Kali Kethek,9.384489832514308
2025-10-26 12:00:00 - Badegan,122.52248991285751
2025-10-26 12:00:00 - Wonogiri Dam,131.9991563502886
2025-10-26 18:00:00 - Colo Weir,107.77234823127861
2025-10-26 18:00:00 - Kali Anyar - Kreteg Abang,86.8722367485376
2025-10-26 18:00:00 - Sekayu,87.4388278376473
2025-10-26 18:00:00 - Badegan,122.53469782893683
2025-10-26 18:00:00 - Peren,91.45323405177461
2025-10-26 18:00:00 - Ngadipiro,143.69038547489976
2025-10-26 18:00:00 - Jarum,91.73599507466183
2025-10-26 18:00:00 - Wonogiri Dam,131.90233405800973
2025-10-26 18:00:00 - Ngrembang,140.07978242708853
2025-10-26 18:00:00 - Arjowinangun - Pacitan,1.3009257969462724
2025-10-26 18:00:00 - Serenan,86.75201686475478
2025-10-26 18:00:00 - Brangkal,13.00871412064165
2025-10-26 18:00:00 - Cepu,17.761917093799106
2025-10-26 18:00:00 - Babat,6.268407294735159
2025-10-26 18:00:00 - Kali Pepe - PTPN,82.73022748261877
2025-10-26 18:00:00 - Jurug,79.20916628013197
2025-10-26 18:00:00 - Lorog,12.858371487203296
2025-10-26 18:00:00 - Gunungsari,10.314716486590369
2025-10-26 18:00:00 - Sumberrejo,7.497877822846378
2025-10-26 18:00:00 - Kali Pepe - Tugu Boto,94.94485661301748
2025-10-26 18:00:00 - Napel,34.92238526614524
2025-10-26 18:00:00 - Kajangan,51.58339244412646
2025-10-26 18:00:00 - Karanggeneng,2.191811782876428
2025-10-26 18:00:00 - Kedungupit,65.08358581083046
2025-10-26 18:00:00 - Bojonegoro - Kali Kethek,9.75814122221689
2025-10-26 18:00:00 - Boboh Kali Lamong,3.853447648287246
2025-10-26 18:00:00 - Karangnongko,23.3090976378474
2025-10-26 18:00:00 - Bengkelolor,9.85813948524037
2025-10-26 18:00:00 - Ketonggo,37.97699965479968
2025-10-26 18:00:00 - Floodway Bridge C,3.845888969069685
2025-10-27 06:00:00 - Bojonegoro - Kali Kethek,9.807405173500028
2025-10-27 06:00:00 - Brangkal,13.064799363397354
2025-10-27 06:00:00 - Napel,35.312694623849374
2025-10-27 06:00:00 - Colo Weir,107.81761020664274
2025-10-27 06:00:00 - Jurug,79.3067232010991
2025-10-27 06:00:00 - Karanggeneng,2.12109342851106
2025-10-27 06:00:00 - Ngadipiro,143.66262789371365
2025-10-27 06:00:00 - Kali Pepe - PTPN,82.68296291936191
2025-10-27 06:00:00 - Gunungsari,10.22989518676228
2025-10-27 06:00:00 - Floodway Bridge C,3.797784572912549
2025-10-27 06:00:00 - Peren,91.54836390456063
2025-10-27 06:00:00 - Karangnongko,23.552827615684325
2025-10-27 06:00:00 - Ngrembang,140.0392191405678
2025-10-27 06:00:00 - Sekayu,87.3266684662014
2025-10-27 06:00:00 - Boboh Kali Lamong,3.8006023764826176
2025-10-27 06:00:00 - Ketonggo,38.09255106752788
2025-10-27 06:00:00 - Badegan,122.52228549451732
2025-10-27 06:00:00 - Lorog,12.830785272458185
2025-10-27 06:00:00 - Sumberrejo,7.566033325308875
2025-10-27 06:00:00 - Kali Pepe - Tugu Boto,94.93466460117115
2025-10-27 06:00:00 - Kedungupit,65.12058282882228
2025-10-27 06:00:00 - Kajangan,51.70730250027315
2025-10-27 06:00:00 - Bengkelolor,9.84432498426255
2025-10-27 06:00:00 - Arjowinangun - Pacitan,1.2467428224987094
2025-10-27 06:00:00 - Serenan,86.75730512991119
2025-10-27 06:00:00 - Kali Anyar - Kreteg Abang,86.88114142479606
2025-10-27 06:00:00 - Jarum,91.65667229913446
2025-10-27 06:00:00 - Babat,6.283778378706998
2025-10-27 06:00:00 - Wonogiri Dam,131.94114751310357
2025-10-27 06:00:00 - Cepu,17.79699834976708
2025-10-27 12:00:00 - Jarum,91.37842925821431
2025-10-27 12:00:00 - Boboh Kali Lamong,3.7321407505659345
2025-10-27 12:00:00 - Bojonegoro - Kali Kethek,9.339418710460095
2025-10-27 12:00:00 - Ketonggo,37.9820067717936
2025-10-27 12:00:00 - Napel,34.97175167088682
2025-10-27 12:00:00 - Wonogiri Dam,131.7554932085338
2025-10-27 12:00:00 - Jurug,79.12734060924281
