id,tma_mdpl
2025-10-25 12:00:00 - Colo Weir,106.47891563912471
2025-10-25 12:00:00 - Boboh Kali Lamong,3.4974710126479915
2025-10-25 12:00:00 - Gunungsari,9.509974964061952
2025-10-25 12:00:00 - Kali Pepe - Tugu Boto,94.73618155451115
2025-10-25 12:00:00 - Sumberrejo,7.012799888928325
2025-10-25 12:00:00 - Arjowinangun - Pacitan,1.005728280736131
2025-10-25 12:00:00 - Jarum,91.16342936817773
2025-10-25 12:00:00 - Jurug,78.84601189709534
2025-10-25 12:00:00 - Sekayu,87.18697286590663
2025-10-25 12:00:00 - Kedungupit,64.99630497812414
2025-10-25 12:00:00 - Napel,34.37786237984454
2025-10-25 12:00:00 - Badegan,122.34937840511888
2025-10-25 12:00:00 - Karanggeneng,1.7755745370843496
2025-10-25 12:00:00 - Serenan,86.3723552943615
2025-10-25 12:00:00 - Babat,5.988347890771061
2025-10-25 12:00:00 - Ketonggo,36.893848641396595
2025-10-25 12:00:00 - Floodway Bridge C,3.4371946333469743
2025-10-25 12:00:00 - Wonogiri Dam,128.75257305073032
2025-10-25 12:00:00 - Cepu,17.312667771821026
2025-10-25 18:00:00 - Sumberrejo,6.982927145825039
2025-10-25 18:00:00 - Floodway Bridge C,3.3813857614236773
2025-10-25 18:00:00 - Brangkal,12.57842615119675
2025-10-25 18:00:00 - Babat,5.931764741280804
2025-10-25 18:00:00 - Bengkelolor,8.71788952318665
2025-10-25 18:00:00 - Kajangan,50.74802243351654
2025-10-25 18:00:00 - Badegan,122.34416148404206
2025-10-25 18:00:00 - Karangnongko,22.505954595338807
2025-10-25 18:00:00 - Kali Pepe - PTPN,82.55104483386857
2025-10-25 18:00:00 - Sekayu,87.17840168525196
2025-10-25 18:00:00 - Colo Weir,106.48906887751424
2025-10-25 18:00:00 - Gunungsari,9.560025471702161
2025-10-25 18:00:00 - Boboh Kali Lamong,3.5172028406078413
2025-10-25 18:00:00 - Jurug,78.74503190231651
2025-10-25 18:00:00 - Jarum,90.99544363475725
2025-10-25 18:00:00 - Napel,34.43993068768979
2025-10-25 18:00:00 - Cepu,17.341842283702547
2025-10-25 18:00:00 - Kedungupit,65.15495864738027
2025-10-25 18:00:00 - Wonogiri Dam,128.75384582630264
2025-10-25 18:00:00 - Bojonegoro - Kali Kethek,8.53613851800618
2025-10-25 18:00:00 - Serenan,86.3137957748885
2025-10-25 18:00:00 - Kali Pepe - Tugu Boto,94.74057260005976
2025-10-25 18:00:00 - Ketonggo,36.932952614662916
2025-10-25 18:00:00 - Kali Anyar - Kreteg Abang,86.47628965709744
2025-10-25 18:00:00 - Arjowinangun - Pacitan,1.011758069771275
2025-10-25 18:00:00 - Ngadipiro,143.50224783707978
2025-10-25 18:00:00 - Peren,91.41614222427097
2025-10-25 18:00:00 - Ngrembang,140.05453658257227
2025-10-25 18:00:00 - Karanggeneng,1.730156797883008
2025-10-25 18:00:00 - Lorog,12.704353686751631
2025-10-26 06:00:00 - Boboh Kali Lamong,3.444887895967489
2025-10-26 06:00:00 - Ketonggo,36.853555594319566
2025-10-26 06:00:00 - Kali Pepe - PTPN,82.50694166268786
2025-10-26 06:00:00 - Floodway Bridge C,3.2936634545338532
2025-10-26 06:00:00 - Ngadipiro,143.48789924755079
2025-10-26 06:00:00 - Kali Pepe - Tugu Boto,94.72650521193773
2025-10-26 06:00:00 - Jarum,90.81941043153464
2025-10-26 06:00:00 - Bojonegoro - Kali Kethek,8.243328009758093
2025-10-26 06:00:00 - Wonogiri Dam,128.7579171510028
2025-10-26 06:00:00 - Kedungupit,65.19406421845378
2025-10-26 06:00:00 - Colo Weir,106.48187422165977
2025-10-26 06:00:00 - Karanggeneng,1.6174144801090622
2025-10-26 06:00:00 - Serenan,86.28462232965536
2025-10-26 06:00:00 - Lorog,12.700445972459345
2025-10-26 06:00:00 - Kali Anyar - Kreteg Abang,86.37337817111579
2025-10-26 06:00:00 - Arjowinangun - Pacitan,1.0258179225622324
2025-10-26 06:00:00 - Bengkelolor,8.67305665417456
2025-10-26 06:00:00 - Jurug,78.74012473660844
2025-10-26 06:00:00 - Sekayu,87.12108674920883
2025-10-26 06:00:00 - Ngrembang,140.01285327150893
2025-10-26 06:00:00 - Kajangan,50.627050363792264
2025-10-26 06:00:00 - Brangkal,12.537601933331448
2025-10-26 06:00:00 - Babat,5.877222456190623
2025-10-26 06:00:00 - Cepu,17.28135659429127
2025-10-26 06:00:00 - Napel,34.28251605435286
2025-10-26 06:00:00 - Sumberrejo,6.8836539679528395
2025-10-26 06:00:00 - Karangnongko,22.320031893341234
2025-10-26 06:00:00 - Badegan,122.34705921356259
2025-10-26 06:00:00 - Peren,91.35582823613134
2025-10-26 06:00:00 - Gunungsari,9.570237529809614
2025-10-26 12:00:00 - Jurug,78.65518475667207
2025-10-26 12:00:00 - Sekayu,87.07578995781655
2025-10-26 12:00:00 - Karangnongko,22.222212502326265
2025-10-26 12:00:00 - Kali Anyar - Kreteg Abang,86.33136218375662
2025-10-26 12:00:00 - Karanggeneng,1.6187727680882533
2025-10-26 12:00:00 - Ketonggo,36.749333561205056
2025-10-26 12:00:00 - Peren,91.33120014329491
2025-10-26 12:00:00 - Brangkal,12.501722689396084
2025-10-26 12:00:00 - Babat,5.871648986071383
2025-10-26 12:00:00 - Sumberrejo,6.874859653327709
2025-10-26 12:00:00 - Kedungupit,64.91185834682129
2025-10-26 12:00:00 - Gunungsari,9.541440436604745
2025-10-26 12:00:00 - Kali Pepe - PTPN,82.50758090923152
2025-10-26 12:00:00 - Napel,34.092337155845186
2025-10-26 12:00:00 - Bengkelolor,8.652077820686289
2025-10-26 12:00:00 - Ngrembang,139.99278419337185
2025-10-26 12:00:00 - Colo Weir,106.4628148355053
2025-10-26 12:00:00 - Cepu,17.234342694612486
2025-10-26 12:00:00 - Kajangan,50.5600410990481
2025-10-26 12:00:00 - Serenan,86.25257496836142
2025-10-26 12:00:00 - Ngadipiro,143.45575780363123
2025-10-26 12:00:00 - Kali Pepe - Tugu Boto,94.70732015201486
2025-10-26 12:00:00 - Floodway Bridge C,3.2828628213626354
2025-10-26 12:00:00 - Lorog,12.687273591190971
2025-10-26 12:00:00 - Arjowinangun - Pacitan,1.0260439490586988
2025-10-26 12:00:00 - Boboh Kali Lamong,3.4031600507073616
2025-10-26 12:00:00 - Jarum,90.68432476642357
2025-10-26 12:00:00 - Bojonegoro - Kali Kethek,8.132627661351972
2025-10-26 12:00:00 - Badegan,122.31659364812128
2025-10-26 12:00:00 - Wonogiri Dam,128.68234999498512
2025-10-26 18:00:00 - Colo Weir,106.5181997200145
2025-10-26 18:00:00 - Kali Anyar - Kreteg Abang,86.34495224362823
2025-10-26 18:00:00 - Sekayu,87.14225093951912
2025-10-26 18:00:00 - Badegan,122.35334276664845
2025-10-26 18:00:00 - Peren,91.4221895033045
2025-10-26 18:00:00 - Ngadipiro,143.47632074009795
2025-10-26 18:00:00 - Jarum,90.71510036336987
2025-10-26 18:00:00 - Wonogiri Dam,128.72664594741778
2025-10-26 18:00:00 - Ngrembang,140.0102166847529
2025-10-26 18:00:00 - Arjowinangun - Pacitan,1.065124079900485
2025-10-26 18:00:00 - Serenan,86.25050955165251
2025-10-26 18:00:00 - Brangkal,12.526463140849284
2025-10-26 18:00:00 - Cepu,17.221131105650297
2025-10-26 18:00:00 - Babat,5.864473330161662
2025-10-26 18:00:00 - Kali Pepe - PTPN,82.54769211175712
2025-10-26 18:00:00 - Jurug,78.65113925346469
2025-10-26 18:00:00 - Lorog,12.696650190737593
2025-10-26 18:00:00 - Gunungsari,9.627626998914206
2025-10-26 18:00:00 - Sumberrejo,6.858501674773692
2025-10-26 18:00:00 - Kali Pepe - Tugu Boto,94.77223672119901
2025-10-26 18:00:00 - Napel,34.212809847707625
2025-10-26 18:00:00 - Kajangan,50.68600666362215
2025-10-26 18:00:00 - Karanggeneng,1.6116898481265338
2025-10-26 18:00:00 - Kedungupit,65.16847825939354
2025-10-26 18:00:00 - Bojonegoro - Kali Kethek,8.078993251056232
2025-10-26 18:00:00 - Boboh Kali Lamong,3.3743647687206577
2025-10-26 18:00:00 - Karangnongko,22.304985134563072
2025-10-26 18:00:00 - Bengkelolor,8.670938629812177
2025-10-26 18:00:00 - Ketonggo,36.818123752428555
2025-10-26 18:00:00 - Floodway Bridge C,3.2596701542812694
2025-10-27 06:00:00 - Bojonegoro - Kali Kethek,8.40402254369847
2025-10-27 06:00:00 - Brangkal,12.582350103100532
2025-10-27 06:00:00 - Napel,34.82590330052613
2025-10-27 06:00:00 - Colo Weir,106.5182426916884
2025-10-27 06:00:00 - Jurug,78.82932050308116
2025-10-27 06:00:00 - Karanggeneng,1.6268901242973055
2025-10-27 06:00:00 - Ngadipiro,143.45454054788547
2025-10-27 06:00:00 - Kali Pepe - PTPN,82.55787335363978
2025-10-27 06:00:00 - Gunungsari,9.574411530546291
2025-10-27 06:00:00 - Floodway Bridge C,3.287439130649907
2025-10-27 06:00:00 - Peren,91.44988054545551
2025-10-27 06:00:00 - Karangnongko,22.632095932775346
2025-10-27 06:00:00 - Ngrembang,139.99731464107367
2025-10-27 06:00:00 - Sekayu,87.12203920121401
2025-10-27 06:00:00 - Boboh Kali Lamong,3.362358681147358
2025-10-27 06:00:00 - Ketonggo,36.981808188952186
2025-10-27 06:00:00 - Badegan,122.34606194470189
2025-10-27 06:00:00 - Lorog,12.68467853286996
2025-10-27 06:00:00 - Sumberrejo,6.894690408800283
2025-10-27 06:00:00 - Kali Pepe - Tugu Boto,94.76193508659753
2025-10-27 06:00:00 - Kedungupit,64.9340546588975
2025-10-27 06:00:00 - Kajangan,50.74086634248949
2025-10-27 06:00:00 - Bengkelolor,8.689101674209
2025-10-27 06:00:00 - Arjowinangun - Pacitan,1.0372864178675387
2025-10-27 06:00:00 - Serenan,86.27896226545053
2025-10-27 06:00:00 - Kali Anyar - Kreteg Abang,86.42686368200567
2025-10-27 06:00:00 - Jarum,90.79671084603648
2025-10-27 06:00:00 - Babat,5.879569418229744
2025-10-27 06:00:00 - Wonogiri Dam,128.83558315506406
2025-10-27 06:00:00 - Cepu,17.378153957213094
2025-10-27 12:00:00 - Jarum,90.71338931359409
2025-10-27 12:00:00 - Boboh Kali Lamong,3.3179660374912796
2025-10-27 12:00:00 - Bojonegoro - Kali Kethek,8.235237600953745
2025-10-27 12:00:00 - Ketonggo,36.96658996478649
2025-10-27 12:00:00 - Napel,34.685503007242254
2025-10-27 12:00:00 - Wonogiri Dam,128.7591835651463
2025-10-27 12:00:00 - Jurug,78.7805960244046
2025-10-27 12:00:00 - Sumberrejo,6.879788944343986
2025-10-27 12:00:00 - Ngrembang,139.97709038509865
2025-10-27 12:00:00 - Kajangan,50.62779535417475
2025-10-27 12:00:00 - Kali Pepe - Tugu Boto,94.72905652519263
2025-10-27 12:00:00 - Kali Anyar - Kreteg Abang,86.39857941606449
2025-10-27 12:00:00 - Karangnongko,22.63900009109329
2025-10-27 12:00:00 - Ngadipiro,143.4341314166773
2025-10-27 12:00:00 - Colo Weir,106.4979828937441
2025-10-27 12:00:00 - Bengkelolor,8.670335464962253
2025-10-27 12:00:00 - Arjowinangun - Pacitan,1.024112601927333
2025-10-27 12:00:00 - Gunungsari,9.533187045833838
2025-10-27 12:00:00 - Sekayu,87.10144602922563
2025-10-27 12:00:00 - Cepu,17.35633594440351
2025-10-27 12:00:00 - Lorog,12.677587849236073
2025-10-27 12:00:00 - Badegan,122.33006600492297
2025-10-27 12:00:00 - Floodway Bridge C,3.2403703131760677
2025-10-27 12:00:00 - Kedungupit,64.8350691672672
2025-10-27 12:00:00 - Peren,91.42373165379287
2025-10-27 12:00:00 - Brangkal,12.576301427467522
2025-10-27 12:00:00 - Babat,5.872534257481977
2025-10-27 12:00:00 - Karanggeneng,1.613407496990726
2025-10-27 12:00:00 - Serenan,86.24035823635394
2025-10-27 12:00:00 - Kali Pepe - PTPN,82.54177767773066
2025-10-27 18:00:00 - Karangnongko,22.451874412623212
2025-10-27 18:00:00 - Lorog,12.684185182181482
2025-10-27 18:00:00 - Gunungsari,9.46881726494849
2025-10-27 18:00:00 - Kali Pepe - Tugu Boto,94.7085470815657
2025-10-27 18:00:00 - Cepu,17.262571814730894
2025-10-27 18:00:00 - Colo Weir,106.52495136923446
2025-10-27 18:00:00 - Kedungupit,64.83144352154137
2025-10-27 18:00:00 - Kali Anyar - Kreteg Abang,86.32403718229627
2025-10-27 18:00:00 - Jarum,90.5740495536531
2025-10-27 18:00:00 - Bojonegoro - Kali Kethek,8.148965427708967
2025-10-27 18:00:00 - Bengkelolor,8.576967217117963
2025-10-27 18:00:00 - Ngadipiro,143.46027643663334
2025-10-27 18:00:00 - Sekayu,87.10390017368493
2025-10-27 18:00:00 - Peren,91.35682451483663
2025-10-27 18:00:00 - Babat,5.8637399113597874
2025-10-27 18:00:00 - Arjowinangun - Pacitan,0.9346923635235109
2025-10-27 18:00:00 - Sumberrejo,6.818063691700477
2025-10-27 18:00:00 - Ngrembang,139.97989976132723
2025-10-27 18:00:00 - Floodway Bridge C,3.2432388163379913
2025-10-27 18:00:00 - Serenan,86.20340761197978
2025-10-27 18:00:00 - Badegan,122.33145836096502
2025-10-27 18:00:00 - Ketonggo,36.82736271913134
2025-10-27 18:00:00 - Boboh Kali Lamong,3.221958065367733
2025-10-27 18:00:00 - Brangkal,12.534461854619023
2025-10-27 18:00:00 - Wonogiri Dam,128.8192140467788
2025-10-27 18:00:00 - Napel,34.44189813743992
2025-10-27 18:00:00 - Kajangan,50.76151193346003
2025-10-27 18:00:00 - Karanggeneng,1.623392138453954
2025-10-27 18:00:00 - Jurug,78.63337412748595
2025-10-27 18:00:00 - Kali Pepe - PTPN,82.51023578718736
2025-10-28 06:00:00 - Babat,5.854864613045559
2025-10-28 06:00:00 - Cepu,17.272194979721526
2025-10-28 06:00:00 - Floodway Bridge C,3.2209799089446736
2025-10-28 06:00:00 - Bojonegoro - Kali Kethek,7.987786258417772
2025-10-28 06:00:00 - Serenan,86.18052921873553
2025-10-28 06:00:00 - Napel,34.43513802279628
2025-10-28 06:00:00 - Kajangan,50.928976336181464
2025-10-28 06:00:00 - Kali Anyar - Kreteg Abang,86.32167784105145
2025-10-28 06:00:00 - Kali Pepe - PTPN,82.50712047092034
2025-10-28 06:00:00 - Karangnongko,22.47747275454744
2025-10-28 06:00:00 - Jarum,90.57946466628472
2025-10-28 06:00:00 - Arjowinangun - Pacitan,1.064243249770414
2025-10-28 06:00:00 - Ngrembang,140.01589144092137
2025-10-28 06:00:00 - Sumberrejo,6.771079026198352
2025-10-28 06:00:00 - Brangkal,12.506642828960022
2025-10-28 06:00:00 - Badegan,122.32812499482348
2025-10-28 06:00:00 - Boboh Kali Lamong,3.2461140909827435
2025-10-28 06:00:00 - Colo Weir,106.55503834135554
2025-10-28 06:00:00 - Sekayu,87.08342446036494
2025-10-28 06:00:00 - Karanggeneng,1.5452302173501105
2025-10-28 06:00:00 - Jurug,78.63555351171648
2025-10-28 06:00:00 - Lorog,12.745897097539437
2025-10-28 06:00:00 - Gunungsari,9.639472423681777
2025-10-28 06:00:00 - Kedungupit,64.83054494923317
2025-10-28 06:00:00 - Peren,91.30010184613147
2025-10-28 06:00:00 - Wonogiri Dam,128.8216709101734
2025-10-28 06:00:00 - Kali Pepe - Tugu Boto,94.71644894441025
2025-10-28 06:00:00 - Ngadipiro,143.47705185641794
2025-10-28 06:00:00 - Bengkelolor,8.582783065945375
2025-10-28 06:00:00 - Ketonggo,36.796110510389205
2025-10-28 12:00:00 - Ketonggo,36.73295405499742
2025-10-28 12:00:00 - Badegan,122.29872703380222
2025-10-28 12:00:00 - Bengkelolor,8.58870314400504
2025-10-28 12:00:00 - Ngrembang,140.0157463455999
2025-10-28 12:00:00 - Napel,34.23760626673884
2025-10-28 12:00:00 - Kedungupit,64.80953815553306
2025-10-28 12:00:00 - Babat,5.851324762794856
2025-10-28 12:00:00 - Serenan,86.17644429626547
2025-10-28 12:00:00 - Lorog,12.721710775537396
2025-10-28 12:00:00 - Arjowinangun - Pacitan,1.0934671295354659
2025-10-28 12:00:00 - Boboh Kali Lamong,3.2705703453881068
2025-10-28 12:00:00 - Kali Pepe - PTPN,82.53205155257153
2025-10-28 12:00:00 - Kali Pepe - Tugu Boto,94.69203441945132
2025-10-28 12:00:00 - Kali Anyar - Kreteg Abang,86.32878397771205
2025-10-28 12:00:00 - Wonogiri Dam,128.72168141662286
2025-10-28 12:00:00 - Floodway Bridge C,3.207531585386043
2025-10-28 12:00:00 - Cepu,17.219842280267045
2025-10-28 12:00:00 - Karanggeneng,1.5607181578331888
2025-10-28 12:00:00 - Colo Weir,106.51049926331615
2025-10-28 12:00:00 - Peren,91.2473600934974
2025-10-28 12:00:00 - Sekayu,87.04331989732532
2025-10-28 12:00:00 - Sumberrejo,6.7599166609754855
2025-10-28 12:00:00 - Karangnongko,22.204880544281796
2025-10-28 12:00:00 - Jurug,78.55890516131886
2025-10-28 12:00:00 - Gunungsari,9.62630493702753
2025-10-28 12:00:00 - Bojonegoro - Kali Kethek,7.953308067517189
2025-10-28 12:00:00 - Ngadipiro,143.4254532907574
2025-10-28 12:00:00 - Brangkal,12.491969104626264
2025-10-28 12:00:00 - Jarum,90.5948617996002
2025-10-28 12:00:00 - Kajangan,51.03731384792038
2025-10-28 18:00:00 - Kali Pepe - Tugu Boto,94.81914110048521
2025-10-28 18:00:00 - Gunungsari,9.720847752426327
2025-10-28 18:00:00 - Arjowinangun - Pacitan,1.162525372611918
2025-10-28 18:00:00 - Badegan,122.3852496949448
2025-10-28 18:00:00 - Sekayu,87.11559090185975
2025-10-28 18:00:00 - Kajangan,51.07484255773464
2025-10-28 18:00:00 - Ngrembang,140.08367865755102
2025-10-28 18:00:00 - Colo Weir,106.69571197730417
2025-10-28 18:00:00 - Jurug,78.84019512960352
2025-10-28 18:00:00 - Wonogiri Dam,129.01971985661385
2025-10-28 18:00:00 - Ketonggo,36.85383273790158
2025-10-28 18:00:00 - Kedungupit,65.18208700009129
2025-10-28 18:00:00 - Kali Pepe - PTPN,82.69021840765735
2025-10-28 18:00:00 - Boboh Kali Lamong,3.3051827297361385
2025-10-28 18:00:00 - Karanggeneng,1.5678912439591661
2025-10-28 18:00:00 - Brangkal,12.58000544729213
2025-10-28 18:00:00 - Serenan,86.30236495541217
2025-10-28 18:00:00 - Lorog,12.74955784880384
2025-10-28 18:00:00 - Napel,34.60443947063212
2025-10-28 18:00:00 - Sumberrejo,6.75424758868931
2025-10-28 18:00:00 - Cepu,17.311856320036426
2025-10-28 18:00:00 - Jarum,91.17700619642592
2025-10-28 18:00:00 - Floodway Bridge C,3.2081934643126457
2025-10-28 18:00:00 - Ngadipiro,143.55812888271154
2025-10-28 18:00:00 - Peren,91.5173243085636
2025-10-28 18:00:00 - Bengkelolor,8.639518836446618
2025-10-28 18:00:00 - Babat,5.860539340819419
2025-10-28 18:00:00 - Kali Anyar - Kreteg Abang,86.70503601359444
2025-10-28 18:00:00 - Bojonegoro - Kali Kethek,8.26424695133543
2025-10-28 18:00:00 - Karangnongko,22.538299718710412
2025-10-29 06:00:00 - Wonogiri Dam,129.07715426928456
2025-10-29 06:00:00 - Ketonggo,37.0830937942519
2025-10-29 06:00:00 - Kali Anyar - Kreteg Abang,86.7185129406854
2025-10-29 06:00:00 - Sekayu,87.11623366092148
2025-10-29 06:00:00 - Jarum,91.27083612226672
2025-10-29 06:00:00 - Kali Pepe - PTPN,82.68969100170605
2025-10-29 06:00:00 - Cepu,17.517760118674147
2025-10-29 06:00:00 - Boboh Kali Lamong,3.452329647268909
2025-10-29 06:00:00 - Karanggeneng,1.6481610900198547
2025-10-29 06:00:00 - Brangkal,12.661321010472726
2025-10-29 06:00:00 - Babat,5.922710671485264
2025-10-29 06:00:00 - Karangnongko,22.724536881117
2025-10-29 06:00:00 - Colo Weir,106.71510409273253
2025-10-29 06:00:00 - Lorog,12.736004611900167
2025-10-29 06:00:00 - Gunungsari,9.685937421012483
2025-10-29 06:00:00 - Floodway Bridge C,3.304506213483636
2025-10-29 06:00:00 - Ngadipiro,143.52467926901022
2025-10-29 06:00:00 - Kali Pepe - Tugu Boto,94.82125194157119
2025-10-29 06:00:00 - Ngrembang,140.04780982719845
2025-10-29 06:00:00 - Kajangan,51.20733795596214
2025-10-29 06:00:00 - Arjowinangun - Pacitan,1.143882902193997
2025-10-29 06:00:00 - Bengkelolor,8.749132633256789
2025-10-29 06:00:00 - Peren,91.54685768513795
2025-10-29 06:00:00 - Jurug,79.03437739108905
2025-10-29 06:00:00 - Badegan,122.37794673582204
2025-10-29 06:00:00 - Napel,35.05023399772334
2025-10-29 06:00:00 - Bojonegoro - Kali Kethek,8.525382308625534
2025-10-29 06:00:00 - Serenan,86.41119069497712
2025-10-29 06:00:00 - Sumberrejo,6.891867069715153
2025-10-29 06:00:00 - Kedungupit,65.36947600117408
2025-10-29 12:00:00 - Sumberrejo,6.958497092279541
2025-10-29 12:00:00 - Sekayu,87.08659383053664
2025-10-29 12:00:00 - Brangkal,12.665289185287977
2025-10-29 12:00:00 - Bojonegoro - Kali Kethek,8.450853756172863
2025-10-29 12:00:00 - Napel,34.77337354225545
2025-10-29 12:00:00 - Floodway Bridge C,3.274937308057964
2025-10-29 12:00:00 - Wonogiri Dam,129.0253523503911
2025-10-29 12:00:00 - Ketonggo,36.98264351470049
2025-10-29 12:00:00 - Babat,5.919278753986787
2025-10-29 12:00:00 - Kali Pepe - PTPN,82.74510165931737
2025-10-29 12:00:00 - Kedungupit,65.22255243203148
2025-10-29 12:00:00 - Lorog,12.732839979964615
2025-10-29 12:00:00 - Cepu,17.525004451870952
2025-10-29 12:00:00 - Peren,91.5829827594913
2025-10-29 12:00:00 - Badegan,122.3422321306081
2025-10-29 12:00:00 - Kajangan,51.09541717538933
2025-10-29 12:00:00 - Karanggeneng,1.6347780614913572
2025-10-29 12:00:00 - Jurug,78.97208129271426
2025-10-29 12:00:00 - Colo Weir,106.66653760332898
2025-10-29 12:00:00 - Ngadipiro,143.51202752187686
2025-10-29 12:00:00 - Gunungsari,9.672437634062709
2025-10-29 12:00:00 - Arjowinangun - Pacitan,1.1624701311368486
2025-10-29 12:00:00 - Jarum,91.22567717876946
2025-10-29 12:00:00 - Boboh Kali Lamong,3.426307117190442
2025-10-29 12:00:00 - Ngrembang,140.05940387465182
2025-10-29 12:00:00 - Serenan,86.39000339441628
2025-10-29 12:00:00 - Bengkelolor,8.741242408140813
2025-10-29 12:00:00 - Kali Pepe - Tugu Boto,94.78910869273462
2025-10-29 12:00:00 - Karangnongko,22.603886099421846
2025-10-29 12:00:00 - Kali Anyar - Kreteg Abang,86.84633744408083
2025-10-29 18:00:00 - Wonogiri Dam,128.96558463269176
2025-10-29 18:00:00 - Boboh Kali Lamong,3.5217987118207885
2025-10-29 18:00:00 - Kali Pepe - PTPN,82.5840650942718
2025-10-29 18:00:00 - Serenan,86.26256066312698
2025-10-29 18:00:00 - Floodway Bridge C,3.312270015278637
2025-10-29 18:00:00 - Lorog,12.729247894656812
2025-10-29 18:00:00 - Napel,34.39896330188318
2025-10-29 18:00:00 - Kedungupit,65.2648633809342
2025-10-29 18:00:00 - Sumberrejo,6.922895449025448
2025-10-29 18:00:00 - Peren,91.43358459968091
2025-10-29 18:00:00 - Kali Pepe - Tugu Boto,94.75463604394182
2025-10-29 18:00:00 - Badegan,122.35081771718525
2025-10-29 18:00:00 - Kajangan,51.03195303341158
2025-10-29 18:00:00 - Arjowinangun - Pacitan,1.0459159562532447
2025-10-29 18:00:00 - Bengkelolor,8.764846829066865
2025-10-29 18:00:00 - Colo Weir,106.58213389799113
2025-10-29 18:00:00 - Ngrembang,140.03879072302254
2025-10-29 18:00:00 - Bojonegoro - Kali Kethek,8.542331667685843
2025-10-29 18:00:00 - Jarum,90.79879043851507
2025-10-29 18:00:00 - Cepu,17.46745667151491
2025-10-29 18:00:00 - Babat,5.912432491986439
2025-10-29 18:00:00 - Ngadipiro,143.48628009027917
2025-10-29 18:00:00 - Karanggeneng,1.674731755833918
2025-10-29 18:00:00 - Sekayu,87.13235992674922
2025-10-29 18:00:00 - Jurug,78.84224621662759
2025-10-29 18:00:00 - Brangkal,12.677699344776004
2025-10-29 18:00:00 - Gunungsari,9.596177820207604
2025-10-29 18:00:00 - Kali Anyar - Kreteg Abang,86.52162022963988
2025-10-29 18:00:00 - Karangnongko,22.82872432515857
2025-10-29 18:00:00 - Ketonggo,36.745484575766184
2025-10-30 06:00:00 - Kali Anyar - Kreteg Abang,86.4566894828705
2025-10-30 06:00:00 - Jurug,78.8184442943982
2025-10-30 06:00:00 - Badegan,122.35249665614496
2025-10-30 06:00:00 - Babat,5.886129088068135
2025-10-30 06:00:00 - Sekayu,87.10717656148
2025-10-30 06:00:00 - Arjowinangun - Pacitan,1.0968839260314014
2025-10-30 06:00:00 - Wonogiri Dam,129.01231136236072
2025-10-30 06:00:00 - Colo Weir,106.6150990490482
2025-10-30 06:00:00 - Serenan,86.22070090430617
2025-10-30 06:00:00 - Gunungsari,9.640196634119219
2025-10-30 06:00:00 - Ketonggo,36.82328827568436
2025-10-30 06:00:00 - Boboh Kali Lamong,3.550511427210517
2025-10-30 06:00:00 - Sumberrejo,6.889107424944664
2025-10-30 06:00:00 - Karangnongko,22.670612831859383
2025-10-30 06:00:00 - Bojonegoro - Kali Kethek,8.741094399166512
2025-10-30 06:00:00 - Ngrembang,140.00682657691488
2025-10-30 06:00:00 - Bengkelolor,8.727822802625884
2025-10-30 06:00:00 - Kali Pepe - Tugu Boto,94.72011372900117
2025-10-30 06:00:00 - Jarum,90.75479677101711
2025-10-30 06:00:00 - Cepu,17.41425049183546
2025-10-30 06:00:00 - Kajangan,50.97942100458741
2025-10-30 06:00:00 - Peren,91.37818687007567
2025-10-30 06:00:00 - Floodway Bridge C,3.2789858634002353
2025-10-30 06:00:00 - Lorog,12.74201249402858
2025-10-30 06:00:00 - Kali Pepe - PTPN,82.56401509137206
2025-10-30 06:00:00 - Napel,34.53329302770563
2025-10-30 06:00:00 - Kedungupit,65.13088652949568
2025-10-30 06:00:00 - Karanggeneng,1.6595103447949069
2025-10-30 06:00:00 - Ngadipiro,143.48443847595487
2025-10-30 06:00:00 - Brangkal,12.646711568571286
2025-10-30 12:00:00 - Sumberrejo,6.870988254077474
2025-10-30 12:00:00 - Ngadipiro,143.4692177501266
2025-10-30 12:00:00 - Cepu,17.448305791504307
2025-10-30 12:00:00 - Colo Weir,106.57895836130746
2025-10-30 12:00:00 - Kali Pepe - PTPN,82.51342757021644
2025-10-30 12:00:00 - Kali Pepe - Tugu Boto,94.69381275674245
2025-10-30 12:00:00 - Gunungsari,9.568006191804082
2025-10-30 12:00:00 - Wonogiri Dam,128.93494754172792
2025-10-30 12:00:00 - Lorog,12.735593045721702
2025-10-30 12:00:00 - Peren,91.32870511947577
2025-10-30 12:00:00 - Kali Anyar - Kreteg Abang,86.35941201214008
2025-10-30 12:00:00 - Floodway Bridge C,3.264911503049793
2025-10-30 12:00:00 - Bojonegoro - Kali Kethek,8.561040123227714
2025-10-30 12:00:00 - Ngrembang,140.0246090420047
2025-10-30 12:00:00 - Bengkelolor,8.765322795874873
2025-10-30 12:00:00 - Jarum,90.7196146362069
2025-10-30 12:00:00 - Arjowinangun - Pacitan,1.0581880981719773
2025-10-30 12:00:00 - Napel,34.20014970933678
2025-10-30 12:00:00 - Karangnongko,22.45413802854688
2025-10-30 12:00:00 - Jurug,78.7340799183151
2025-10-30 12:00:00 - Kedungupit,65.11715406201307
2025-10-30 12:00:00 - Boboh Kali Lamong,3.5538469046049483
2025-10-30 12:00:00 - Babat,5.867766411777527
2025-10-30 12:00:00 - Serenan,86.20481584878222
2025-10-30 12:00:00 - Badegan,122.318576156177
