id,tma_mdpl
2025-11-28 12:00:00 - Gunungsari,9.944350303909104
2025-11-28 12:00:00 - Ngrembang,140.03099766829283
2025-11-28 18:00:00 - Ketonggo,37.29496783574215
2025-11-28 18:00:00 - Colo Weir,107.68962857925638
2025-11-28 18:00:00 - Bengkelolor,9.881371013415134
2025-11-28 18:00:00 - Badegan,122.53203661570701
2025-11-28 18:00:00 - Cepu,17.404060797045496
2025-11-28 18:00:00 - Sumberrejo,7.843662553798376
2025-11-28 18:00:00 - Karangnongko,22.80866983940106
2025-11-28 18:00:00 - Babat,6.102884348274203
2025-11-28 18:00:00 - Boboh Kali Lamong,4.140551328496606
2025-11-28 18:00:00 - Gunungsari,9.874731985214519
2025-11-28 18:00:00 - Sekayu,87.1867105754231
2025-11-28 18:00:00 - Jarum,91.09576986792274
2025-11-28 18:00:00 - Kali Anyar - Kreteg Abang,86.395315027626
2025-11-28 18:00:00 - Lorog,12.865054079782622
2025-11-28 18:00:00 - Kali Pepe - PTPN,82.41610085917428
2025-11-28 18:00:00 - Bojonegoro - Kali Kethek,9.822185220796648
2025-11-28 18:00:00 - Wonogiri Dam,132.416057806378
2025-11-28 18:00:00 - Ngadipiro,143.65438603612938
2025-11-28 18:00:00 - Kajangan,51.31040563282159
2025-11-28 18:00:00 - Jurug,78.34696525197099
2025-11-28 18:00:00 - Floodway Bridge C,3.451982396390363
2025-11-28 18:00:00 - Napel,34.7223776005555
2025-11-28 18:00:00 - Brangkal,13.118753042475404
2025-11-28 18:00:00 - Kedungupit,64.97204250885237
2025-11-28 18:00:00 - Ngrembang,140.02371373049712
2025-11-28 18:00:00 - Serenan,86.45841029139903
2025-11-28 18:00:00 - Peren,91.20204807363116
2025-11-28 18:00:00 - Karanggeneng,2.2405553432633716
2025-11-28 18:00:00 - Kali Pepe - Tugu Boto,94.68331653717514
2025-11-28 18:00:00 - Arjowinangun - Pacitan,0.9130779622015992
2025-11-29 06:00:00 - Brangkal,13.18774773325777
2025-11-29 06:00:00 - Sumberrejo,7.831597064316336
2025-11-29 06:00:00 - Babat,6.069806346642505
2025-11-29 06:00:00 - Floodway Bridge C,3.4141050210633512
2025-11-29 06:00:00 - Kajangan,51.13475007205305
2025-11-29 06:00:00 - Sekayu,87.1124125864281
2025-11-29 06:00:00 - Bengkelolor,9.824824055489799
2025-11-29 06:00:00 - Kedungupit,64.89157665066215
2025-11-29 06:00:00 - Jurug,78.25899479668092
2025-11-29 06:00:00 - Ngrembang,140.01783289361788
2025-11-29 06:00:00 - Ngadipiro,143.62643032553544
2025-11-29 06:00:00 - Kali Pepe - Tugu Boto,94.65379790111993
2025-11-29 06:00:00 - Colo Weir,107.63827118195977
2025-11-29 06:00:00 - Arjowinangun - Pacitan,0.8906724454297674
2025-11-29 06:00:00 - Cepu,17.350595958352887
2025-11-29 06:00:00 - Badegan,122.49115310564451
2025-11-29 06:00:00 - Karangnongko,22.16628962642324
2025-11-29 06:00:00 - Peren,91.16404828529417
2025-11-29 06:00:00 - Kali Anyar - Kreteg Abang,86.24036758510748
2025-11-29 06:00:00 - Kali Pepe - PTPN,82.36596489287595
2025-11-29 06:00:00 - Karanggeneng,2.153867237203738
2025-11-29 06:00:00 - Wonogiri Dam,132.2805492086058
2025-11-29 06:00:00 - Bojonegoro - Kali Kethek,9.37114559879808
2025-11-29 06:00:00 - Boboh Kali Lamong,4.1067818611697815
2025-11-29 06:00:00 - Gunungsari,9.845071699680958
2025-11-29 06:00:00 - Jarum,90.8738892740447
2025-11-29 06:00:00 - Lorog,12.82676908292682
2025-11-29 06:00:00 - Serenan,86.40297095312918
2025-11-29 06:00:00 - Ketonggo,37.25136099113191
2025-11-29 06:00:00 - Napel,34.51014849845639
2025-11-29 12:00:00 - Colo Weir,107.58177949617765
2025-11-29 12:00:00 - Jurug,78.21769668471714
2025-11-29 12:00:00 - Cepu,17.17699341717463
2025-11-29 12:00:00 - Kedungupit,64.50214919112125
2025-11-29 12:00:00 - Bojonegoro - Kali Kethek,9.010312457610924
2025-11-29 12:00:00 - Napel,34.587747559063274
2025-11-29 12:00:00 - Peren,91.15325436090593
2025-11-29 12:00:00 - Brangkal,13.059752898652286
2025-11-29 12:00:00 - Kali Pepe - Tugu Boto,94.64933154141981
2025-11-29 12:00:00 - Arjowinangun - Pacitan,0.8693573886423236
2025-11-29 12:00:00 - Ngrembang,139.99678972440606
2025-11-29 12:00:00 - Kajangan,50.97375711209756
2025-11-29 12:00:00 - Babat,6.0382780556696645
2025-11-29 12:00:00 - Kali Pepe - PTPN,82.54255811968562
2025-11-29 12:00:00 - Karanggeneng,2.0042803248740126
2025-11-29 12:00:00 - Gunungsari,9.806945061386582
2025-11-29 12:00:00 - Serenan,86.3515489267908
2025-11-29 12:00:00 - Ketonggo,37.23635272953752
2025-11-29 12:00:00 - Bengkelolor,9.789675583931878
2025-11-29 12:00:00 - Badegan,122.48064122895322
2025-11-29 12:00:00 - Wonogiri Dam,132.2587765821286
2025-11-29 12:00:00 - Sumberrejo,7.744562394487113
2025-11-29 12:00:00 - Lorog,12.816352132060633
2025-11-29 12:00:00 - Jarum,91.0363418663844
2025-11-29 12:00:00 - Sekayu,87.0118193419425
2025-11-29 12:00:00 - Boboh Kali Lamong,4.087279767017729
2025-11-29 12:00:00 - Ngadipiro,143.5903658969089
2025-11-29 12:00:00 - Karangnongko,22.02504922912035
2025-11-29 12:00:00 - Kali Anyar - Kreteg Abang,86.68650965295396
2025-11-29 12:00:00 - Floodway Bridge C,3.3385868189788708
2025-11-29 18:00:00 - Floodway Bridge C,3.31314159075856
2025-11-29 18:00:00 - Sumberrejo,7.560597326966793
2025-11-29 18:00:00 - Arjowinangun - Pacitan,0.8479547848282527
2025-11-29 18:00:00 - Peren,91.15537720986005
2025-11-29 18:00:00 - Ngadipiro,143.5882382407994
2025-11-29 18:00:00 - Kajangan,50.78004644932256
2025-11-29 18:00:00 - Karangnongko,22.03308736304702
2025-11-29 18:00:00 - Sekayu,87.03793848617255
2025-11-29 18:00:00 - Kali Pepe - PTPN,82.5648671719131
2025-11-29 18:00:00 - Gunungsari,9.775610107060999
2025-11-29 18:00:00 - Karanggeneng,2.0211622713482886
2025-11-29 18:00:00 - Boboh Kali Lamong,3.9433163154020567
2025-11-29 18:00:00 - Napel,34.19911699216138
2025-11-29 18:00:00 - Jarum,90.7424311240734
2025-11-29 18:00:00 - Serenan,86.18975836080566
2025-11-29 18:00:00 - Wonogiri Dam,132.1081160716394
2025-11-29 18:00:00 - Lorog,12.809750501051338
2025-11-29 18:00:00 - Ketonggo,37.108608105353056
2025-11-29 18:00:00 - Babat,5.99121213618827
2025-11-29 18:00:00 - Kali Pepe - Tugu Boto,94.65824561383756
2025-11-29 18:00:00 - Ngrembang,139.97032100429243
2025-11-29 18:00:00 - Brangkal,13.046088930711882
2025-11-29 18:00:00 - Kedungupit,64.44660428956693
2025-11-29 18:00:00 - Colo Weir,107.56257181999291
2025-11-29 18:00:00 - Jurug,78.24347075853606
2025-11-29 18:00:00 - Kali Anyar - Kreteg Abang,86.76758437261874
2025-11-29 18:00:00 - Bojonegoro - Kali Kethek,9.184288011577928
2025-11-29 18:00:00 - Cepu,16.971331513542367
2025-11-29 18:00:00 - Bengkelolor,9.637032171067549
2025-11-29 18:00:00 - Badegan,122.47538919437578
2025-11-30 06:00:00 - Cepu,16.819532389719214
2025-11-30 06:00:00 - Napel,33.61467464649687
2025-11-30 06:00:00 - Floodway Bridge C,3.2522664751758166
2025-11-30 06:00:00 - Wonogiri Dam,132.26858636875772
2025-11-30 06:00:00 - Lorog,12.798273938498514
2025-11-30 06:00:00 - Badegan,122.46476499164662
2025-11-30 06:00:00 - Boboh Kali Lamong,3.9325175192464474
2025-11-30 06:00:00 - Jarum,90.5038322488003
2025-11-30 06:00:00 - Ngadipiro,143.56600421016864
2025-11-30 06:00:00 - Karanggeneng,1.816831024093764
2025-11-30 06:00:00 - Jurug,78.15460208572955
2025-11-30 06:00:00 - Ketonggo,36.852444303913565
2025-11-30 06:00:00 - Gunungsari,9.749731342612028
2025-11-30 06:00:00 - Kali Anyar - Kreteg Abang,86.54481058004639
2025-11-30 06:00:00 - Kali Pepe - Tugu Boto,94.64105691756636
2025-11-30 06:00:00 - Bojonegoro - Kali Kethek,8.346644974187182
2025-11-30 06:00:00 - Bengkelolor,9.53953864275289
2025-11-30 06:00:00 - Karangnongko,21.635062449762135
2025-11-30 06:00:00 - Brangkal,12.953986595766565
2025-11-30 06:00:00 - Babat,5.973888930418942
2025-11-30 06:00:00 - Peren,91.13009113575379
2025-11-30 06:00:00 - Colo Weir,107.5630839835682
2025-11-30 06:00:00 - Kajangan,50.64550747504724
2025-11-30 06:00:00 - Serenan,86.07799529132825
2025-11-30 06:00:00 - Arjowinangun - Pacitan,0.8335852712531471
2025-11-30 06:00:00 - Kedungupit,64.22506039634968
2025-11-30 06:00:00 - Ngrembang,139.96710502610316
2025-11-30 06:00:00 - Sekayu,86.98872479898222
2025-11-30 06:00:00 - Kali Pepe - PTPN,82.44827507279878
2025-11-30 06:00:00 - Sumberrejo,7.480305198363693
2025-11-30 12:00:00 - Kali Pepe - Tugu Boto,94.63532995353665
2025-11-30 12:00:00 - Lorog,12.793769286038525
2025-11-30 12:00:00 - Gunungsari,9.752689225443868
2025-11-30 12:00:00 - Badegan,122.4522234926704
2025-11-30 12:00:00 - Colo Weir,107.58173283764025
2025-11-30 12:00:00 - Cepu,16.77767698185907
2025-11-30 12:00:00 - Serenan,86.03890508645608
2025-11-30 12:00:00 - Babat,5.989426089696936
2025-11-30 12:00:00 - Jarum,90.4188680380182
2025-11-30 12:00:00 - Peren,91.04984988650685
2025-11-30 12:00:00 - Kedungupit,64.24226427576014
2025-11-30 12:00:00 - Bengkelolor,9.48562550137528
2025-11-30 12:00:00 - Kajangan,50.565538611945804
2025-11-30 12:00:00 - Ngrembang,139.95994547466861
2025-11-30 12:00:00 - Kali Anyar - Kreteg Abang,86.25530050452973
2025-11-30 12:00:00 - Floodway Bridge C,3.225739726047042
2025-11-30 12:00:00 - Bojonegoro - Kali Kethek,8.237373273132476
2025-11-30 12:00:00 - Arjowinangun - Pacitan,0.8460002198826724
2025-11-30 12:00:00 - Jurug,78.12956003782774
2025-11-30 12:00:00 - Kali Pepe - PTPN,82.33546550500502
2025-11-30 12:00:00 - Sekayu,86.99117699526546
2025-11-30 12:00:00 - Boboh Kali Lamong,3.924211588805009
2025-11-30 12:00:00 - Sumberrejo,7.486163225509748
2025-11-30 12:00:00 - Karanggeneng,1.8950101594950626
2025-11-30 12:00:00 - Napel,33.3449667424636
2025-11-30 12:00:00 - Brangkal,12.942233813787432
2025-11-30 12:00:00 - Ngadipiro,143.50577415559488
2025-11-30 12:00:00 - Wonogiri Dam,132.1309433359021
2025-11-30 12:00:00 - Ketonggo,36.74997710129909
2025-11-30 12:00:00 - Karangnongko,21.55156219263095
2025-11-30 18:00:00 - Jurug,78.17601517584752
2025-11-30 18:00:00 - Floodway Bridge C,3.2630635790619062
2025-11-30 18:00:00 - Bengkelolor,9.372821149532253
2025-11-30 18:00:00 - Cepu,16.778999483375486
2025-11-30 18:00:00 - Ketonggo,36.92084657301294
2025-11-30 18:00:00 - Sekayu,87.01403902891161
2025-11-30 18:00:00 - Kali Anyar - Kreteg Abang,86.39628579989574
2025-11-30 18:00:00 - Colo Weir,107.56129124311636
2025-11-30 18:00:00 - Bojonegoro - Kali Kethek,8.82637776915967
2025-11-30 18:00:00 - Boboh Kali Lamong,3.9070198275039396
2025-11-30 18:00:00 - Kedungupit,64.25376013011433
2025-11-30 18:00:00 - Jarum,90.5038274496531
2025-11-30 18:00:00 - Karangnongko,21.82582298279037
2025-11-30 18:00:00 - Badegan,122.39459959965224
2025-11-30 18:00:00 - Ngadipiro,143.47835249269886
2025-11-30 18:00:00 - Lorog,12.79045884792231
2025-11-30 18:00:00 - Kali Pepe - Tugu Boto,94.63353891221801
2025-11-30 18:00:00 - Sumberrejo,7.490915068394677
2025-11-30 18:00:00 - Brangkal,12.957408271213886
2025-11-30 18:00:00 - Wonogiri Dam,131.79972229972387
2025-11-30 18:00:00 - Serenan,86.01679934961768
2025-11-30 18:00:00 - Peren,91.08569559127127
2025-11-30 18:00:00 - Napel,34.02838276623841
2025-11-30 18:00:00 - Babat,5.979336269582735
2025-11-30 18:00:00 - Karanggeneng,1.9461555702856632
2025-11-30 18:00:00 - Ngrembang,139.95732834415062
2025-11-30 18:00:00 - Gunungsari,9.712997999653666
2025-11-30 18:00:00 - Kali Pepe - PTPN,82.41581188560848
2025-11-30 18:00:00 - Kajangan,50.61632423519254
2025-11-30 18:00:00 - Arjowinangun - Pacitan,0.8101293684277572
2025-12-01 06:00:00 - Ngrembang,139.9706308865366
2025-12-01 06:00:00 - Babat,6.061298378382503
2025-12-01 06:00:00 - Bojonegoro - Kali Kethek,8.804575142485659
2025-12-01 06:00:00 - Boboh Kali Lamong,4.140715507042853
2025-12-01 06:00:00 - Kali Pepe - Tugu Boto,94.6606327917417
2025-12-01 06:00:00 - Kali Pepe - PTPN,82.37150260953598
2025-12-01 06:00:00 - Kali Anyar - Kreteg Abang,86.47418324050105
2025-12-01 06:00:00 - Jarum,90.56983489376827
2025-12-01 06:00:00 - Karanggeneng,2.1731623355457343
2025-12-01 06:00:00 - Karangnongko,21.851124364314245
2025-12-01 06:00:00 - Badegan,122.39493865210673
2025-12-01 06:00:00 - Ngadipiro,143.4896294375916
2025-12-01 06:00:00 - Napel,33.681463380475996
2025-12-01 06:00:00 - Bengkelolor,9.865912978068856
2025-12-01 06:00:00 - Kedungupit,64.19853625724828
2025-12-01 06:00:00 - Gunungsari,9.750765441189738
2025-12-01 06:00:00 - Sekayu,87.05633577271044
2025-12-01 06:00:00 - Colo Weir,107.5982354914054
2025-12-01 06:00:00 - Brangkal,13.039468650136554
2025-12-01 06:00:00 - Sumberrejo,7.576303478977924
2025-12-01 06:00:00 - Ketonggo,36.897592596301116
2025-12-01 06:00:00 - Peren,91.15172266098084
2025-12-01 06:00:00 - Serenan,86.03450628067098
2025-12-01 06:00:00 - Jurug,78.25923653540751
2025-12-01 06:00:00 - Kajangan,50.57496725869693
2025-12-01 06:00:00 - Wonogiri Dam,131.71258228281076
2025-12-01 06:00:00 - Arjowinangun - Pacitan,0.8562670036756009
2025-12-01 06:00:00 - Floodway Bridge C,3.4903882676856037
2025-12-01 06:00:00 - Cepu,16.955903136595378
2025-12-01 06:00:00 - Lorog,12.805865350028904
2025-12-01 12:00:00 - Floodway Bridge C,3.4568716347292616
2025-12-01 12:00:00 - Boboh Kali Lamong,4.0919639686395675
2025-12-01 12:00:00 - Kajangan,50.56914176267488
2025-12-01 12:00:00 - Lorog,12.797094300498985
2025-12-01 12:00:00 - Sumberrejo,7.563239301522846
2025-12-01 12:00:00 - Serenan,86.03250439245119
2025-12-01 12:00:00 - Badegan,122.40162776399002
2025-12-01 12:00:00 - Sekayu,87.02520042280331
2025-12-01 12:00:00 - Bengkelolor,9.851444468482295
2025-12-01 12:00:00 - Kali Pepe - Tugu Boto,94.65842188904263
2025-12-01 12:00:00 - Kali Pepe - PTPN,82.35940319780583
2025-12-01 12:00:00 - Kedungupit,64.2787902484887
2025-12-01 12:00:00 - Wonogiri Dam,131.29370951660573
2025-12-01 12:00:00 - Cepu,16.917210985824667
2025-12-01 12:00:00 - Colo Weir,107.55731506439864
2025-12-01 12:00:00 - Bojonegoro - Kali Kethek,8.750524513794105
2025-12-01 12:00:00 - Karanggeneng,2.152475882630601
2025-12-01 12:00:00 - Ngadipiro,143.48054036560734
2025-12-01 12:00:00 - Karangnongko,21.809013157400923
2025-12-01 12:00:00 - Kali Anyar - Kreteg Abang,86.46335322324364
2025-12-01 12:00:00 - Ketonggo,36.86319698361151
2025-12-01 12:00:00 - Peren,91.13325153078617
2025-12-01 12:00:00 - Ngrembang,139.9682962343653
2025-12-01 12:00:00 - Napel,33.58643529729275
2025-12-01 12:00:00 - Babat,6.058679349285916
2025-12-01 12:00:00 - Brangkal,12.932238219409355
2025-12-01 12:00:00 - Gunungsari,9.748241510071255
2025-12-01 12:00:00 - Jarum,90.60235160519434
2025-12-01 12:00:00 - Jurug,78.25405895157283
2025-12-01 12:00:00 - Arjowinangun - Pacitan,0.8640560791649687
2025-12-01 18:00:00 - Napel,34.32119143214957
2025-12-01 18:00:00 - Boboh Kali Lamong,4.090547310569396
2025-12-01 18:00:00 - Ketonggo,37.0582283998369
2025-12-01 18:00:00 - Bojonegoro - Kali Kethek,8.78065786253095
2025-12-01 18:00:00 - Serenan,86.0237962506182
2025-12-01 18:00:00 - Babat,6.074030155270722
2025-12-01 18:00:00 - Karanggeneng,2.233943504825717
2025-12-01 18:00:00 - Kali Pepe - PTPN,82.40300153101906
2025-12-01 18:00:00 - Kali Anyar - Kreteg Abang,86.43278719454575
2025-12-01 18:00:00 - Ngrembang,139.9650222762654
2025-12-01 18:00:00 - Arjowinangun - Pacitan,0.8479480549018434
2025-12-01 18:00:00 - Kajangan,50.59647092997488
2025-12-01 18:00:00 - Sekayu,87.05934406828275
2025-12-01 18:00:00 - Jurug,78.2320675182969
2025-12-01 18:00:00 - Floodway Bridge C,3.574099030902407
2025-12-01 18:00:00 - Sumberrejo,7.655678221019921
2025-12-01 18:00:00 - Gunungsari,9.746781126614332
2025-12-01 18:00:00 - Brangkal,12.928823453100975
2025-12-01 18:00:00 - Ngadipiro,143.47879920661921
2025-12-01 18:00:00 - Kedungupit,64.35160520798884
2025-12-01 18:00:00 - Wonogiri Dam,131.31401880972783
2025-12-01 18:00:00 - Karangnongko,22.060672812156138
2025-12-01 18:00:00 - Badegan,122.3867141204901
2025-12-01 18:00:00 - Lorog,12.785255371806734
2025-12-01 18:00:00 - Jarum,90.4692838359725
2025-12-01 18:00:00 - Bengkelolor,9.940393221663115
2025-12-01 18:00:00 - Peren,91.07508426590182
2025-12-01 18:00:00 - Cepu,17.098713455659897
2025-12-01 18:00:00 - Kali Pepe - Tugu Boto,94.66892776156834
2025-12-01 18:00:00 - Colo Weir,107.54151810559384
2025-12-02 06:00:00 - Ngrembang,139.96561430958474
2025-12-02 06:00:00 - Karangnongko,21.88003003418213
2025-12-02 06:00:00 - Kali Anyar - Kreteg Abang,86.46646627241809
2025-12-02 06:00:00 - Badegan,122.36412668001554
2025-12-02 06:00:00 - Kajangan,50.61138264743428
2025-12-02 06:00:00 - Kali Pepe - PTPN,82.3939910063431
2025-12-02 06:00:00 - Wonogiri Dam,131.16369126696713
2025-12-02 06:00:00 - Brangkal,12.9278038608526
2025-12-02 06:00:00 - Jarum,90.5753806249642
2025-12-02 06:00:00 - Jurug,78.25118207262184
2025-12-02 06:00:00 - Sekayu,87.0239300939725
2025-12-02 06:00:00 - Floodway Bridge C,3.477720184664867
2025-12-02 06:00:00 - Cepu,17.12276778850461
2025-12-02 06:00:00 - Lorog,12.785517693445458
2025-12-02 06:00:00 - Kedungupit,64.40331727558649
2025-12-02 06:00:00 - Karanggeneng,2.1506614288018255
2025-12-02 06:00:00 - Peren,91.13042672532855
2025-12-02 06:00:00 - Boboh Kali Lamong,4.167613137051895
2025-12-02 06:00:00 - Ketonggo,36.96125030912001
2025-12-02 06:00:00 - Gunungsari,9.733099554689945
2025-12-02 06:00:00 - Ngadipiro,143.46340014678267
2025-12-02 06:00:00 - Colo Weir,107.46091751199751
2025-12-02 06:00:00 - Arjowinangun - Pacitan,0.8370995873698379
2025-12-02 06:00:00 - Babat,6.047430841959994
2025-12-02 06:00:00 - Serenan,86.03706295289024
2025-12-02 06:00:00 - Napel,34.00507983677376
2025-12-02 06:00:00 - Bojonegoro - Kali Kethek,8.545386515820987
2025-12-02 06:00:00 - Kali Pepe - Tugu Boto,94.65828315537911
2025-12-02 06:00:00 - Sumberrejo,7.603816011198676
2025-12-02 06:00:00 - Bengkelolor,10.031827864015368
2025-12-02 12:00:00 - Ngadipiro,143.43718031821953
2025-12-02 12:00:00 - Sekayu,87.02932257549504
2025-12-02 12:00:00 - Brangkal,12.901240292501853
2025-12-02 12:00:00 - Wonogiri Dam,131.01964948747778
2025-12-02 12:00:00 - Badegan,122.36613829353014
2025-12-02 12:00:00 - Boboh Kali Lamong,4.107750700692949
2025-12-02 12:00:00 - Kali Pepe - PTPN,82.29902813736842
2025-12-02 12:00:00 - Kali Anyar - Kreteg Abang,86.34547880151537
2025-12-02 12:00:00 - Bojonegoro - Kali Kethek,8.352066129231309
2025-12-02 12:00:00 - Karanggeneng,2.048038718572972
2025-12-02 12:00:00 - Arjowinangun - Pacitan,0.8175771424821029
2025-12-02 12:00:00 - Jarum,90.35582704167761
2025-12-02 12:00:00 - Cepu,17.018300333708204
2025-12-02 12:00:00 - Lorog,12.785865235280635
2025-12-02 12:00:00 - Kali Pepe - Tugu Boto,94.65499084557639
2025-12-02 12:00:00 - Bengkelolor,9.993195678991999
2025-12-02 12:00:00 - Colo Weir,107.4647466796827
2025-12-02 12:00:00 - Peren,91.03608627076986
2025-12-02 12:00:00 - Gunungsari,9.707727824110213
2025-12-02 12:00:00 - Babat,6.049484058682399
2025-12-02 12:00:00 - Ketonggo,36.9558753808641
2025-12-02 12:00:00 - Napel,33.87236857136493
2025-12-02 12:00:00 - Serenan,86.01073932582818
2025-12-02 12:00:00 - Karangnongko,21.714545882073367
2025-12-02 12:00:00 - Sumberrejo,7.6449248858920615
2025-12-02 12:00:00 - Kedungupit,64.27233519343346
2025-12-02 12:00:00 - Floodway Bridge C,3.4468861048645567
2025-12-02 12:00:00 - Ngrembang,139.96386036142036
2025-12-02 12:00:00 - Jurug,78.18732366454662
2025-12-02 12:00:00 - Kajangan,50.43931721766488
2025-12-02 18:00:00 - Kedungupit,64.54461427976159
2025-12-02 18:00:00 - Jarum,90.51632437415287
2025-12-02 18:00:00 - Floodway Bridge C,3.4320766588378544
2025-12-02 18:00:00 - Jurug,78.41357118275324
2025-12-02 18:00:00 - Kajangan,50.63502873854629
2025-12-02 18:00:00 - Ngrembang,140.01223272464085
2025-12-02 18:00:00 - Boboh Kali Lamong,4.202965233481316
2025-12-02 18:00:00 - Ngadipiro,143.54417022268902
2025-12-02 18:00:00 - Lorog,12.815825242633798
2025-12-02 18:00:00 - Gunungsari,9.808589011728625
2025-12-02 18:00:00 - Bojonegoro - Kali Kethek,9.326415170122468
2025-12-02 18:00:00 - Arjowinangun - Pacitan,0.8837837282126723
2025-12-02 18:00:00 - Ketonggo,37.064009940872076
2025-12-02 18:00:00 - Sumberrejo,7.667786135788628
2025-12-02 18:00:00 - Peren,91.34296203063657
2025-12-02 18:00:00 - Badegan,122.39269797366214
2025-12-02 18:00:00 - Kali Anyar - Kreteg Abang,86.64891143789642
2025-12-02 18:00:00 - Babat,6.071625388185839
2025-12-02 18:00:00 - Sekayu,87.1102954840622
2025-12-02 18:00:00 - Cepu,17.06295234761484
2025-12-02 18:00:00 - Brangkal,13.008791923415913
2025-12-02 18:00:00 - Napel,34.134315374359495
2025-12-02 18:00:00 - Bengkelolor,10.06291839594027
2025-12-02 18:00:00 - Wonogiri Dam,131.19374880046448
2025-12-02 18:00:00 - Kali Pepe - Tugu Boto,94.70579159509168
2025-12-02 18:00:00 - Colo Weir,107.49693185972673
2025-12-02 18:00:00 - Kali Pepe - PTPN,82.56035856572157
2025-12-02 18:00:00 - Karangnongko,21.914062829609993
2025-12-02 18:00:00 - Serenan,86.05705640208726
2025-12-02 18:00:00 - Karanggeneng,2.131202208904222
2025-12-03 06:00:00 - Gunungsari,9.95066246040894
2025-12-03 06:00:00 - Kajangan,50.740479419757364
2025-12-03 06:00:00 - Jurug,78.417139172473
2025-12-03 06:00:00 - Kali Pepe - Tugu Boto,94.71187556572114
2025-12-03 06:00:00 - Boboh Kali Lamong,4.104847343461203
2025-12-03 06:00:00 - Peren,91.20775435830024
2025-12-03 06:00:00 - Kali Anyar - Kreteg Abang,86.60741401867946
2025-12-03 06:00:00 - Ketonggo,37.17622350875999
2025-12-03 06:00:00 - Arjowinangun - Pacitan,0.9766444344529914
2025-12-03 06:00:00 - Jarum,90.8931937520727
2025-12-03 06:00:00 - Napel,34.071552334937024
2025-12-03 06:00:00 - Karanggeneng,2.0092126662389456
2025-12-03 06:00:00 - Ngrembang,140.02920349650003
2025-12-03 06:00:00 - Kali Pepe - PTPN,82.4451190496307
2025-12-03 06:00:00 - Serenan,86.17341591938145
2025-12-03 06:00:00 - Bengkelolor,9.945150245175967
2025-12-03 06:00:00 - Babat,6.03461845185464
2025-12-03 06:00:00 - Brangkal,12.957085596126944
2025-12-03 06:00:00 - Badegan,122.41780294011835
2025-12-03 06:00:00 - Sekayu,87.04826627718377
2025-12-03 06:00:00 - Kedungupit,64.72985992022235
2025-12-03 06:00:00 - Wonogiri Dam,131.0720722404923
2025-12-03 06:00:00 - Lorog,12.850670771659583
2025-12-03 06:00:00 - Floodway Bridge C,3.3793411769344273
2025-12-03 06:00:00 - Sumberrejo,7.514049969858509
2025-12-03 06:00:00 - Cepu,17.182815795069427
2025-12-03 06:00:00 - Bojonegoro - Kali Kethek,8.78371097723283
2025-12-03 06:00:00 - Ngadipiro,143.49383862700518
2025-12-03 06:00:00 - Karangnongko,21.77435999302796
2025-12-03 06:00:00 - Colo Weir,107.4894644871931
2025-12-03 12:00:00 - Serenan,86.18447243332436
2025-12-03 12:00:00 - Arjowinangun - Pacitan,0.9739313296759597
2025-12-03 12:00:00 - Peren,91.2219569737331
2025-12-03 12:00:00 - Karangnongko,21.959731134464583
2025-12-03 12:00:00 - Babat,6.049118937338697
2025-12-03 12:00:00 - Napel,34.04455668822181
2025-12-03 12:00:00 - Ngrembang,140.02035404857975
2025-12-03 12:00:00 - Wonogiri Dam,131.00399654759843
2025-12-03 12:00:00 - Karanggeneng,1.9357116223415247
2025-12-03 12:00:00 - Kedungupit,64.93160211125239
2025-12-03 12:00:00 - Ngadipiro,143.47112325132713
2025-12-03 12:00:00 - Kali Pepe - PTPN,82.43487956298213
2025-12-03 12:00:00 - Jarum,90.63471557419886
2025-12-03 12:00:00 - Sumberrejo,7.336544490215907
2025-12-03 12:00:00 - Kali Anyar - Kreteg Abang,86.41793701601341
2025-12-03 12:00:00 - Sekayu,87.03069998158026
2025-12-03 12:00:00 - Bojonegoro - Kali Kethek,8.716060448758478
2025-12-03 12:00:00 - Colo Weir,107.48981643426755
2025-12-03 12:00:00 - Kali Pepe - Tugu Boto,94.70593126480433
2025-12-03 12:00:00 - Badegan,122.40137372918053
2025-12-03 12:00:00 - Gunungsari,9.934694451507598
2025-12-03 12:00:00 - Brangkal,12.98072503493339
2025-12-03 12:00:00 - Floodway Bridge C,3.3606380883634492
2025-12-03 12:00:00 - Jurug,78.33652144608253
2025-12-03 12:00:00 - Bengkelolor,9.953230500771019
2025-12-03 12:00:00 - Kajangan,50.720901043506586
2025-12-03 12:00:00 - Cepu,17.314781242975354
2025-12-03 12:00:00 - Boboh Kali Lamong,4.10426340705015
2025-12-03 12:00:00 - Lorog,12.823874690614874
2025-12-03 12:00:00 - Ketonggo,37.127014193260806
2025-12-03 18:00:00 - Ketonggo,37.118645900728744
2025-12-03 18:00:00 - Lorog,12.846069825553455
2025-12-03 18:00:00 - Napel,33.896509810437344
2025-12-03 18:00:00 - Babat,6.035602236820919
2025-12-03 18:00:00 - Kali Pepe - Tugu Boto,94.71191495914141
2025-12-03 18:00:00 - Gunungsari,10.002631441477712
2025-12-03 18:00:00 - Cepu,17.241972995216813
2025-12-03 18:00:00 - Sumberrejo,7.223927538290344
2025-12-03 18:00:00 - Kajangan,50.680177377215045
2025-12-03 18:00:00 - Karangnongko,21.76291554083379
2025-12-03 18:00:00 - Serenan,86.19292107318428
2025-12-03 18:00:00 - Ngadipiro,143.44191646674105
