id,tma_mdpl
2025-10-15 18:00:00 - Jurug,78.08406453108358
2025-10-15 18:00:00 - Sekayu,86.89857524194463
2025-10-15 18:00:00 - Karangnongko,21.51064304348569
2025-10-15 18:00:00 - Bojonegoro - Kali Kethek,7.188367704204812
2025-10-15 18:00:00 - Ngadipiro,143.39743008684985
2025-10-15 18:00:00 - Lorog,12.666241042074391
2025-10-15 18:00:00 - Karanggeneng,1.4698354479323457
2025-10-15 18:00:00 - Kali Pepe - Tugu Boto,94.57528763757516
2025-10-15 18:00:00 - Babat,5.7530989849380445
2025-10-15 18:00:00 - Jarum,90.38917899831208
2025-10-15 18:00:00 - Peren,90.92838461943008
2025-10-15 18:00:00 - Boboh Kali Lamong,3.170702949123638
2025-10-15 18:00:00 - Serenan,86.01459830123686
2025-10-15 18:00:00 - Arjowinangun - Pacitan,0.7806111247290775
2025-10-15 18:00:00 - Cepu,16.512923892883073
2025-10-15 18:00:00 - Colo Weir,106.3787444861364
2025-10-15 18:00:00 - Kali Anyar - Kreteg Abang,85.89500270777471
2025-10-15 18:00:00 - Ngrembang,139.95338191957603
2025-10-15 18:00:00 - Wonogiri Dam,128.33779959096637
2025-10-15 18:00:00 - Kajangan,50.07702801545456
2025-10-15 18:00:00 - Badegan,122.2099894729861
2025-10-15 18:00:00 - Floodway Bridge C,3.0649434303432246
2025-10-16 06:00:00 - Napel,32.581606534845804
2025-10-16 06:00:00 - Lorog,12.668033242342688
2025-10-16 06:00:00 - Kajangan,50.12267930979962
2025-10-16 06:00:00 - Serenan,86.02707147538725
2025-10-16 06:00:00 - Ngadipiro,143.41482330146152
2025-10-16 06:00:00 - Peren,90.96021413064342
2025-10-16 06:00:00 - Jurug,78.07071567723078
2025-10-16 06:00:00 - Floodway Bridge C,3.0811813505429866
2025-10-16 06:00:00 - Badegan,122.21594000060007
2025-10-16 06:00:00 - Kali Pepe - PTPN,82.45958443450311
2025-10-16 06:00:00 - Karangnongko,21.523498444993564
2025-10-16 06:00:00 - Jarum,90.41479264946146
2025-10-16 06:00:00 - Kedungupit,64.22570184085917
2025-10-16 06:00:00 - Gunungsari,9.314797830351102
2025-10-16 06:00:00 - Colo Weir,106.35900684773267
2025-10-16 06:00:00 - Boboh Kali Lamong,3.124372903500537
2025-10-16 06:00:00 - Wonogiri Dam,128.35770122359494
2025-10-16 06:00:00 - Brangkal,12.235460780482736
2025-10-16 06:00:00 - Arjowinangun - Pacitan,0.7828413030218195
2025-10-16 06:00:00 - Ngrembang,139.95369254568564
2025-10-16 06:00:00 - Sekayu,86.89737693296746
2025-10-16 06:00:00 - Sumberrejo,6.49494619665338
2025-10-16 06:00:00 - Karanggeneng,1.4822132667248131
2025-10-16 06:00:00 - Babat,5.763010426193918
2025-10-16 06:00:00 - Bojonegoro - Kali Kethek,7.262049386518097
2025-10-16 06:00:00 - Cepu,16.54816635055547
2025-10-16 06:00:00 - Bengkelolor,8.2420158452899
2025-10-16 06:00:00 - Kali Pepe - Tugu Boto,94.5946597967482
2025-10-16 06:00:00 - Ketonggo,35.98289894280376
2025-10-16 06:00:00 - Kali Anyar - Kreteg Abang,86.16323193046563
2025-10-16 12:00:00 - Ngrembang,139.95478514557965
2025-10-16 12:00:00 - Badegan,122.21309320445987
2025-10-16 12:00:00 - Jarum,90.45620346001
2025-10-16 12:00:00 - Sekayu,86.90264704544276
2025-10-16 12:00:00 - Karangnongko,21.596431452438576
2025-10-16 12:00:00 - Kedungupit,64.7163128290056
2025-10-16 12:00:00 - Wonogiri Dam,128.38608371023045
2025-10-16 12:00:00 - Gunungsari,9.325017962053623
2025-10-16 12:00:00 - Babat,5.7796847649980645
2025-10-16 12:00:00 - Kali Pepe - Tugu Boto,94.59536591929526
2025-10-16 12:00:00 - Brangkal,12.245472750650666
2025-10-16 12:00:00 - Boboh Kali Lamong,3.149350363797446
2025-10-16 12:00:00 - Kali Anyar - Kreteg Abang,86.26113468463778
2025-10-16 12:00:00 - Peren,90.97491327899701
2025-10-16 12:00:00 - Colo Weir,106.37278436841768
2025-10-16 12:00:00 - Ketonggo,35.98637759322466
2025-10-16 12:00:00 - Ngadipiro,143.4229355479154
2025-10-16 12:00:00 - Napel,32.68806915543032
2025-10-16 12:00:00 - Lorog,12.673133809924684
2025-10-16 12:00:00 - Bengkelolor,8.288086803031232
2025-10-16 12:00:00 - Arjowinangun - Pacitan,0.8139464997263864
2025-10-16 12:00:00 - Serenan,86.02551955508731
2025-10-16 12:00:00 - Cepu,16.54872147639975
2025-10-16 12:00:00 - Bojonegoro - Kali Kethek,7.441243388817546
2025-10-16 12:00:00 - Sumberrejo,6.513757237036707
2025-10-16 12:00:00 - Kali Pepe - PTPN,82.52103335977542
2025-10-16 12:00:00 - Jurug,78.06762421219429
2025-10-16 12:00:00 - Floodway Bridge C,3.1026817343445967
2025-10-16 12:00:00 - Kajangan,50.153867684645306
2025-10-16 12:00:00 - Karanggeneng,1.5066026764699387
2025-10-16 18:00:00 - Peren,90.97478812650021
2025-10-16 18:00:00 - Badegan,122.20593272497828
2025-10-16 18:00:00 - Kajangan,50.10985344827575
2025-10-16 18:00:00 - Sekayu,86.89230170884967
2025-10-16 18:00:00 - Kali Pepe - Tugu Boto,94.58850139153043
2025-10-16 18:00:00 - Karangnongko,21.601759079827996
2025-10-16 18:00:00 - Jarum,90.39210973820798
2025-10-16 18:00:00 - Karanggeneng,1.4646551170061195
2025-10-16 18:00:00 - Lorog,12.666260009455609
2025-10-16 18:00:00 - Ngadipiro,143.41556512952124
2025-10-16 18:00:00 - Bengkelolor,8.232613362752687
2025-10-16 18:00:00 - Colo Weir,106.33607284871228
2025-10-16 18:00:00 - Wonogiri Dam,128.37110989056296
2025-10-16 18:00:00 - Babat,5.7696139994878175
2025-10-16 18:00:00 - Brangkal,12.230793431937844
2025-10-16 18:00:00 - Sumberrejo,6.518690157755767
2025-10-16 18:00:00 - Floodway Bridge C,3.1032871650817344
2025-10-16 18:00:00 - Serenan,85.9920063494575
2025-10-16 18:00:00 - Kali Pepe - PTPN,82.46686459291567
2025-10-16 18:00:00 - Arjowinangun - Pacitan,0.7828844335065468
2025-10-16 18:00:00 - Napel,32.788456153487196
2025-10-16 18:00:00 - Ketonggo,35.97040777909042
2025-10-16 18:00:00 - Bojonegoro - Kali Kethek,7.362947149611382
2025-10-16 18:00:00 - Jurug,78.05989141843094
2025-10-16 18:00:00 - Kedungupit,64.94943361437882
2025-10-16 18:00:00 - Cepu,16.544712959863148
2025-10-16 18:00:00 - Gunungsari,9.297594817026045
2025-10-16 18:00:00 - Boboh Kali Lamong,3.184171906170153
2025-10-16 18:00:00 - Ngrembang,139.94936957812186
2025-10-16 18:00:00 - Kali Anyar - Kreteg Abang,86.16668130356933
2025-10-17 06:00:00 - Lorog,12.668856153955035
2025-10-17 06:00:00 - Wonogiri Dam,128.29878624120835
2025-10-17 06:00:00 - Bojonegoro - Kali Kethek,7.321229661047888
2025-10-17 06:00:00 - Karanggeneng,1.4631184704868234
2025-10-17 06:00:00 - Ngrembang,139.95063678534348
2025-10-17 06:00:00 - Napel,32.60747039923169
2025-10-17 06:00:00 - Jarum,90.39950842073044
2025-10-17 06:00:00 - Bengkelolor,8.209454833164392
2025-10-17 06:00:00 - Kali Anyar - Kreteg Abang,86.26147324624498
2025-10-17 06:00:00 - Sumberrejo,6.495963588625883
2025-10-17 06:00:00 - Cepu,16.528911863568133
2025-10-17 06:00:00 - Ketonggo,35.91919994466179
2025-10-17 06:00:00 - Ngadipiro,143.41992888532917
2025-10-17 06:00:00 - Brangkal,12.23852846524274
2025-10-17 06:00:00 - Kajangan,50.1399276384786
2025-10-17 06:00:00 - Peren,90.9942758906473
2025-10-17 06:00:00 - Colo Weir,106.32238209568642
2025-10-17 06:00:00 - Babat,5.764048885053459
2025-10-17 06:00:00 - Badegan,122.20947749845536
2025-10-17 06:00:00 - Boboh Kali Lamong,3.120200734915057
2025-10-17 06:00:00 - Jurug,78.08149782834779
2025-10-17 06:00:00 - Kedungupit,64.25188702807445
2025-10-17 06:00:00 - Karangnongko,21.60322149729395
2025-10-17 06:00:00 - Sekayu,86.9118661673241
2025-10-17 06:00:00 - Arjowinangun - Pacitan,0.7798017817273578
2025-10-17 06:00:00 - Serenan,85.98515829311164
2025-10-17 06:00:00 - Kali Pepe - PTPN,82.49036598698564
2025-10-17 06:00:00 - Floodway Bridge C,3.1119061279338065
2025-10-17 06:00:00 - Kali Pepe - Tugu Boto,94.5917223360651
2025-10-17 06:00:00 - Gunungsari,9.301356447730711
2025-10-17 12:00:00 - Arjowinangun - Pacitan,0.8238811535736312
2025-10-17 12:00:00 - Cepu,16.557263936267905
2025-10-17 12:00:00 - Serenan,85.96460531778487
2025-10-17 12:00:00 - Ngrembang,139.96373747174408
2025-10-17 12:00:00 - Jarum,90.42501826017453
2025-10-17 12:00:00 - Kajangan,50.144647919253906
2025-10-17 12:00:00 - Peren,90.95969019165534
2025-10-17 12:00:00 - Kali Pepe - Tugu Boto,94.59615490117795
2025-10-17 12:00:00 - Boboh Kali Lamong,3.161621963459335
2025-10-17 12:00:00 - Bojonegoro - Kali Kethek,7.555766708820771
2025-10-17 12:00:00 - Floodway Bridge C,3.1476123930718582
2025-10-17 12:00:00 - Babat,5.783825489653861
2025-10-17 12:00:00 - Gunungsari,9.332963654443164
2025-10-17 12:00:00 - Kali Pepe - PTPN,82.55401465138743
2025-10-17 12:00:00 - Sumberrejo,6.543598833852626
2025-10-17 12:00:00 - Brangkal,12.260457718045174
2025-10-17 12:00:00 - Badegan,122.2114531444722
2025-10-17 12:00:00 - Napel,32.7078829100903
2025-10-17 12:00:00 - Ketonggo,35.9045767751475
2025-10-17 12:00:00 - Jurug,78.07897974314191
2025-10-17 12:00:00 - Kedungupit,64.53515902024125
2025-10-17 12:00:00 - Sekayu,86.91961239983397
2025-10-17 12:00:00 - Karangnongko,21.657662613666425
2025-10-17 12:00:00 - Colo Weir,106.32613987508428
2025-10-17 12:00:00 - Kali Anyar - Kreteg Abang,86.35672051133885
2025-10-17 12:00:00 - Bengkelolor,8.231101424963983
2025-10-17 12:00:00 - Wonogiri Dam,128.3590995637257
2025-10-17 12:00:00 - Ngadipiro,143.42231401912366
2025-10-17 12:00:00 - Karanggeneng,1.510556168812712
2025-10-17 12:00:00 - Lorog,12.677871805230506
2025-10-17 18:00:00 - Ketonggo,35.907908707980354
2025-10-17 18:00:00 - Kedungupit,64.40675621570517
2025-10-17 18:00:00 - Serenan,85.96719418286216
2025-10-17 18:00:00 - Kali Pepe - PTPN,82.43976396973109
2025-10-17 18:00:00 - Kali Anyar - Kreteg Abang,86.18346155740385
2025-10-17 18:00:00 - Sumberrejo,6.488987756179168
2025-10-17 18:00:00 - Cepu,16.588775131538913
2025-10-17 18:00:00 - Jurug,78.0288643652617
2025-10-17 18:00:00 - Kajangan,50.19814789982175
2025-10-17 18:00:00 - Napel,32.676372426848275
2025-10-17 18:00:00 - Wonogiri Dam,128.22963755015547
2025-10-17 18:00:00 - Badegan,122.20836920232176
2025-10-17 18:00:00 - Ngrembang,139.95549814323263
2025-10-17 18:00:00 - Arjowinangun - Pacitan,0.7844721474449567
2025-10-17 18:00:00 - Lorog,12.675313261886938
2025-10-17 18:00:00 - Boboh Kali Lamong,3.162759885555398
2025-10-17 18:00:00 - Jarum,90.3953627672017
2025-10-17 18:00:00 - Bengkelolor,8.193096704966447
2025-10-17 18:00:00 - Babat,5.7690279530619195
2025-10-17 18:00:00 - Ngadipiro,143.41264528023086
2025-10-17 18:00:00 - Karanggeneng,1.462210202327567
2025-10-17 18:00:00 - Kali Pepe - Tugu Boto,94.5827604210329
2025-10-17 18:00:00 - Peren,90.94133013063005
2025-10-17 18:00:00 - Colo Weir,106.28693379486879
2025-10-17 18:00:00 - Bojonegoro - Kali Kethek,7.349984341721807
2025-10-17 18:00:00 - Floodway Bridge C,3.1249612132452906
2025-10-17 18:00:00 - Gunungsari,9.322077348941496
2025-10-17 18:00:00 - Sekayu,86.89685572619152
2025-10-17 18:00:00 - Karangnongko,21.498405909842702
2025-10-17 18:00:00 - Brangkal,12.226660553871364
2025-10-18 06:00:00 - Boboh Kali Lamong,3.157695565147453
2025-10-18 06:00:00 - Karanggeneng,1.4924146892432812
2025-10-18 06:00:00 - Lorog,12.687267185421222
2025-10-18 06:00:00 - Ketonggo,35.97928034973357
2025-10-18 06:00:00 - Wonogiri Dam,128.40970690885996
2025-10-18 06:00:00 - Brangkal,12.259472862030703
2025-10-18 06:00:00 - Babat,5.788239318348995
2025-10-18 06:00:00 - Sekayu,86.92755731759047
2025-10-18 06:00:00 - Badegan,122.22239232772804
2025-10-18 06:00:00 - Kedungupit,64.25986966826508
2025-10-18 06:00:00 - Napel,32.750057734384015
2025-10-18 06:00:00 - Bojonegoro - Kali Kethek,7.46678337589796
2025-10-18 06:00:00 - Peren,91.00690310293349
2025-10-18 06:00:00 - Karangnongko,21.719802459396217
2025-10-18 06:00:00 - Cepu,16.61690042767445
2025-10-18 06:00:00 - Kali Pepe - Tugu Boto,94.60202206266285
2025-10-18 06:00:00 - Jurug,78.13222849054188
2025-10-18 06:00:00 - Ngrembang,139.96291840573187
2025-10-18 06:00:00 - Bengkelolor,8.234446480025177
2025-10-18 06:00:00 - Kali Pepe - PTPN,82.48315036323788
2025-10-18 06:00:00 - Serenan,85.99814660058335
2025-10-18 06:00:00 - Floodway Bridge C,3.134723889892076
2025-10-18 06:00:00 - Sumberrejo,6.54468775073159
2025-10-18 06:00:00 - Jarum,90.50128045662213
2025-10-18 06:00:00 - Colo Weir,106.34794858696017
2025-10-18 06:00:00 - Arjowinangun - Pacitan,0.8047166166387731
2025-10-18 06:00:00 - Gunungsari,9.354827329660484
2025-10-18 06:00:00 - Ngadipiro,143.42342321711757
2025-10-18 06:00:00 - Kajangan,50.226816313170254
2025-10-18 06:00:00 - Kali Anyar - Kreteg Abang,86.3362383862964
2025-10-18 12:00:00 - Bengkelolor,8.237195991228235
2025-10-18 12:00:00 - Badegan,122.21394405485975
2025-10-18 12:00:00 - Bojonegoro - Kali Kethek,7.6082049203354645
2025-10-18 12:00:00 - Babat,5.7799053160239495
2025-10-18 12:00:00 - Karanggeneng,1.5061817817146155
2025-10-18 12:00:00 - Sumberrejo,6.560086482003106
2025-10-18 12:00:00 - Napel,32.76813088813482
2025-10-18 12:00:00 - Kajangan,50.22379270099993
2025-10-18 12:00:00 - Peren,90.97412284433643
2025-10-18 12:00:00 - Ngadipiro,143.41560192137146
2025-10-18 12:00:00 - Floodway Bridge C,3.1314680551065237
2025-10-18 12:00:00 - Karangnongko,21.685826189529063
2025-10-18 12:00:00 - Kedungupit,64.50760315261626
2025-10-18 12:00:00 - Kali Anyar - Kreteg Abang,86.31696482198359
2025-10-18 12:00:00 - Jarum,90.44358672582777
2025-10-18 12:00:00 - Boboh Kali Lamong,3.203255490759913
2025-10-18 12:00:00 - Arjowinangun - Pacitan,0.8200892251206857
2025-10-18 12:00:00 - Sekayu,86.91663009507437
2025-10-18 12:00:00 - Brangkal,12.260470501378448
2025-10-18 12:00:00 - Ketonggo,35.93355440122452
2025-10-18 12:00:00 - Gunungsari,9.357092484655427
2025-10-18 12:00:00 - Cepu,16.583126329531563
2025-10-18 12:00:00 - Ngrembang,139.96630298953824
2025-10-18 12:00:00 - Kali Pepe - Tugu Boto,94.5933266452934
2025-10-18 12:00:00 - Kali Pepe - PTPN,82.49462862684915
2025-10-18 12:00:00 - Wonogiri Dam,128.3781823367702
2025-10-18 12:00:00 - Jurug,78.11111959220091
2025-10-18 12:00:00 - Serenan,85.96907199368053
2025-10-18 12:00:00 - Lorog,12.692499115954462
2025-10-18 12:00:00 - Colo Weir,106.35737436449631
2025-10-18 18:00:00 - Babat,5.764981583975377
2025-10-18 18:00:00 - Kedungupit,64.39388615127919
2025-10-18 18:00:00 - Kali Pepe - Tugu Boto,94.58507379414688
2025-10-18 18:00:00 - Kali Pepe - PTPN,82.4800209989869
2025-10-18 18:00:00 - Ketonggo,35.88736208252599
2025-10-18 18:00:00 - Sekayu,86.91641491068843
2025-10-18 18:00:00 - Bengkelolor,8.215479310907236
2025-10-18 18:00:00 - Bojonegoro - Kali Kethek,7.376585128254279
2025-10-18 18:00:00 - Karanggeneng,1.472192993298495
2025-10-18 18:00:00 - Napel,32.65080444087935
2025-10-18 18:00:00 - Jarum,90.52813587204665
2025-10-18 18:00:00 - Boboh Kali Lamong,3.177811939957787
2025-10-18 18:00:00 - Brangkal,12.244786171956877
2025-10-18 18:00:00 - Wonogiri Dam,128.38408632590114
2025-10-18 18:00:00 - Cepu,16.553284526541226
2025-10-18 18:00:00 - Ngrembang,139.96878170453
2025-10-18 18:00:00 - Ngadipiro,143.41097198387016
2025-10-18 18:00:00 - Arjowinangun - Pacitan,0.7978784676796025
2025-10-18 18:00:00 - Serenan,85.97478232744375
2025-10-18 18:00:00 - Jurug,78.09056392165552
2025-10-18 18:00:00 - Karangnongko,21.643042136093438
2025-10-18 18:00:00 - Kali Anyar - Kreteg Abang,86.2251499376494
2025-10-18 18:00:00 - Badegan,122.21201380161565
2025-10-18 18:00:00 - Colo Weir,106.35251796923924
2025-10-18 18:00:00 - Sumberrejo,6.519227283423879
2025-10-18 18:00:00 - Peren,90.98423633420883
2025-10-18 18:00:00 - Floodway Bridge C,3.126547968951988
2025-10-18 18:00:00 - Lorog,12.68275162159359
2025-10-18 18:00:00 - Gunungsari,9.32981782735666
2025-10-18 18:00:00 - Kajangan,50.1919005565735
2025-10-19 06:00:00 - Colo Weir,106.20760381573797
2025-10-19 06:00:00 - Ngadipiro,143.3777706594586
2025-10-19 06:00:00 - Ketonggo,35.886164059962844
2025-10-19 06:00:00 - Sekayu,86.93016426245987
2025-10-19 06:00:00 - Karanggeneng,1.4553408935976633
2025-10-19 06:00:00 - Brangkal,12.2266998995477
2025-10-19 06:00:00 - Floodway Bridge C,3.1073629023275786
2025-10-19 06:00:00 - Bengkelolor,8.12749554925403
2025-10-19 06:00:00 - Bojonegoro - Kali Kethek,7.4015097119795215
2025-10-19 06:00:00 - Wonogiri Dam,128.2198061013383
2025-10-19 06:00:00 - Cepu,16.54215522102845
2025-10-19 06:00:00 - Boboh Kali Lamong,3.1081539689103
2025-10-19 06:00:00 - Ngrembang,139.97578502549067
2025-10-19 06:00:00 - Karangnongko,21.48810399417221
2025-10-19 06:00:00 - Kali Anyar - Kreteg Abang,86.19226113565354
2025-10-19 06:00:00 - Serenan,85.96282457938995
2025-10-19 06:00:00 - Arjowinangun - Pacitan,0.7848550300168685
2025-10-19 06:00:00 - Badegan,122.21194547589721
2025-10-19 06:00:00 - Sumberrejo,6.4858019916637595
2025-10-19 06:00:00 - Peren,90.9906169595949
2025-10-19 06:00:00 - Napel,32.64880416622355
2025-10-19 06:00:00 - Lorog,12.668885092285306
2025-10-19 06:00:00 - Kali Pepe - Tugu Boto,94.58287260668584
2025-10-19 06:00:00 - Jarum,90.47009526720704
2025-10-19 06:00:00 - Kedungupit,64.15625073023197
2025-10-19 06:00:00 - Babat,5.728568799213723
2025-10-19 06:00:00 - Kali Pepe - PTPN,82.46774732541577
2025-10-19 06:00:00 - Gunungsari,9.276252421225168
2025-10-19 06:00:00 - Kajangan,50.16088756779
2025-10-19 06:00:00 - Jurug,78.14672655853066
2025-10-19 12:00:00 - Brangkal,12.239668576107439
2025-10-19 12:00:00 - Bojonegoro - Kali Kethek,7.773686729242817
2025-10-19 12:00:00 - Ketonggo,35.839954558815414
2025-10-19 12:00:00 - Boboh Kali Lamong,3.1813083463589127
2025-10-19 12:00:00 - Kajangan,50.34953466805759
2025-10-19 12:00:00 - Kali Pepe - PTPN,82.49794109590027
2025-10-19 12:00:00 - Kedungupit,64.45318150682536
2025-10-19 12:00:00 - Napel,32.6896737780828
2025-10-19 12:00:00 - Sumberrejo,6.48768778617822
2025-10-19 12:00:00 - Badegan,122.20743635102198
2025-10-19 12:00:00 - Kali Anyar - Kreteg Abang,86.24353276863239
2025-10-19 12:00:00 - Wonogiri Dam,128.27667765753515
2025-10-19 12:00:00 - Colo Weir,106.22780502125886
2025-10-19 12:00:00 - Floodway Bridge C,3.1277403626316604
2025-10-19 12:00:00 - Ngadipiro,143.3874048891785
2025-10-19 12:00:00 - Peren,91.01590749678783
2025-10-19 12:00:00 - Sekayu,86.92963917362826
2025-10-19 12:00:00 - Arjowinangun - Pacitan,0.8299312640397447
2025-10-19 12:00:00 - Karanggeneng,1.4863822536559836
2025-10-19 12:00:00 - Serenan,85.93902396246544
2025-10-19 12:00:00 - Babat,5.744133835725178
2025-10-19 12:00:00 - Gunungsari,9.305433412869887
2025-10-19 12:00:00 - Lorog,12.67129503673137
2025-10-19 12:00:00 - Jurug,78.14929862759148
2025-10-19 12:00:00 - Cepu,16.561886686391578
2025-10-19 12:00:00 - Karangnongko,21.626473229277572
2025-10-19 12:00:00 - Ngrembang,139.97896558548834
2025-10-19 12:00:00 - Kali Pepe - Tugu Boto,94.58259436504923
2025-10-19 12:00:00 - Jarum,90.37611754001158
2025-10-19 12:00:00 - Bengkelolor,8.094292721155854
2025-10-19 18:00:00 - Floodway Bridge C,3.1424343951671054
2025-10-19 18:00:00 - Jarum,90.45144081152586
2025-10-19 18:00:00 - Babat,5.758334678191492
2025-10-19 18:00:00 - Kedungupit,64.70019921806337
2025-10-19 18:00:00 - Gunungsari,9.32429637293877
2025-10-19 18:00:00 - Kali Pepe - PTPN,82.48970229241978
2025-10-19 18:00:00 - Arjowinangun - Pacitan,0.8162007653202596
2025-10-19 18:00:00 - Kali Pepe - Tugu Boto,94.60038959526656
2025-10-19 18:00:00 - Lorog,12.67798641717897
2025-10-19 18:00:00 - Kajangan,50.186389271962305
2025-10-19 18:00:00 - Napel,32.79005826981636
2025-10-19 18:00:00 - Sumberrejo,6.495064532136529
2025-10-19 18:00:00 - Boboh Kali Lamong,3.2113342158999787
2025-10-19 18:00:00 - Bengkelolor,8.159961162744711
2025-10-19 18:00:00 - Badegan,122.22349668799332
2025-10-19 18:00:00 - Brangkal,12.24866458077005
2025-10-19 18:00:00 - Ketonggo,35.88636868730737
2025-10-19 18:00:00 - Peren,90.99305069817275
2025-10-19 18:00:00 - Ngadipiro,143.38740225798333
2025-10-19 18:00:00 - Kali Anyar - Kreteg Abang,86.26523404564202
2025-10-19 18:00:00 - Cepu,16.557130769054176
2025-10-19 18:00:00 - Ngrembang,139.9805909052529
2025-10-19 18:00:00 - Bojonegoro - Kali Kethek,7.532459741313856
2025-10-19 18:00:00 - Colo Weir,106.24866894643924
2025-10-19 18:00:00 - Serenan,85.9531167805727
2025-10-19 18:00:00 - Wonogiri Dam,128.23296794297013
2025-10-19 18:00:00 - Karangnongko,21.61219246246311
2025-10-19 18:00:00 - Sekayu,86.91742006510326
2025-10-19 18:00:00 - Karanggeneng,1.4918707065112229
2025-10-19 18:00:00 - Jurug,78.09957235911362
2025-10-20 06:00:00 - Cepu,16.57657963178655
2025-10-20 06:00:00 - Kali Pepe - Tugu Boto,94.59238080443627
2025-10-20 06:00:00 - Ngrembang,139.98299770910904
2025-10-20 06:00:00 - Sumberrejo,6.496868954247599
2025-10-20 06:00:00 - Boboh Kali Lamong,3.110431323750814
2025-10-20 06:00:00 - Kali Anyar - Kreteg Abang,86.19664737667021
2025-10-20 06:00:00 - Arjowinangun - Pacitan,0.8136402717754874
2025-10-20 06:00:00 - Badegan,122.2222138285305
2025-10-20 06:00:00 - Serenan,85.94981572876273
2025-10-20 06:00:00 - Lorog,12.673836829087158
2025-10-20 06:00:00 - Karangnongko,21.53149752938476
2025-10-20 06:00:00 - Jarum,90.40523327901307
2025-10-20 06:00:00 - Peren,90.97523431940762
2025-10-20 06:00:00 - Jurug,78.1105915173106
2025-10-20 06:00:00 - Bojonegoro - Kali Kethek,7.440473490203916
2025-10-20 06:00:00 - Ketonggo,35.79510886937212
2025-10-20 06:00:00 - Brangkal,12.246691271597694
2025-10-20 06:00:00 - Ngadipiro,143.3874954323279
2025-10-20 06:00:00 - Wonogiri Dam,128.2247529702493
2025-10-20 06:00:00 - Karanggeneng,1.4935707809545253
2025-10-20 06:00:00 - Colo Weir,106.2532728526019
2025-10-20 06:00:00 - Sekayu,86.9391757515297
2025-10-20 06:00:00 - Napel,32.47447667559902
2025-10-20 06:00:00 - Kajangan,50.301992008687186
2025-10-20 06:00:00 - Bengkelolor,8.132896715284607
2025-10-20 06:00:00 - Kali Pepe - PTPN,82.44279061384869
2025-10-20 06:00:00 - Floodway Bridge C,3.118920557264678
2025-10-20 06:00:00 - Gunungsari,9.318462510838216
2025-10-20 06:00:00 - Kedungupit,64.29550705802295
2025-10-20 06:00:00 - Babat,5.76151776243427
2025-10-20 12:00:00 - Kajangan,50.175334429637374
2025-10-20 12:00:00 - Bojonegoro - Kali Kethek,7.4456116445842095
2025-10-20 12:00:00 - Ketonggo,35.884369716048404
2025-10-20 12:00:00 - Jurug,78.17320075203423
2025-10-20 12:00:00 - Lorog,12.680488676200687
2025-10-20 12:00:00 - Jarum,90.43093061966431
2025-10-20 12:00:00 - Floodway Bridge C,3.149256084500954
2025-10-20 12:00:00 - Sekayu,86.93818659370697
2025-10-20 12:00:00 - Gunungsari,9.343762512772251
2025-10-20 12:00:00 - Badegan,122.22398110242284
2025-10-20 12:00:00 - Arjowinangun - Pacitan,0.8486434529295164
2025-10-20 12:00:00 - Boboh Kali Lamong,3.130084951199511
2025-10-20 12:00:00 - Wonogiri Dam,128.25767047026835
2025-10-20 12:00:00 - Sumberrejo,6.540437688864373
2025-10-20 12:00:00 - Colo Weir,106.25206840263903
2025-10-20 12:00:00 - Napel,32.72028350161897
2025-10-20 12:00:00 - Ngadipiro,143.38701760097752
2025-10-20 12:00:00 - Karangnongko,21.651613134401934
2025-10-20 12:00:00 - Karanggeneng,1.4901757648678522
2025-10-20 12:00:00 - Serenan,85.95213639180066
2025-10-20 12:00:00 - Bengkelolor,8.091404944980756
2025-10-20 12:00:00 - Kali Pepe - PTPN,82.42096782884089
2025-10-20 12:00:00 - Peren,91.01890448866983
2025-10-20 12:00:00 - Ngrembang,139.9851460094661
2025-10-20 12:00:00 - Brangkal,12.255253844990634
2025-10-20 12:00:00 - Kedungupit,64.4989022548127
2025-10-20 12:00:00 - Kali Pepe - Tugu Boto,94.61055424570623
2025-10-20 12:00:00 - Babat,5.785372077310445
2025-10-20 12:00:00 - Cepu,16.597878743643204
2025-10-20 12:00:00 - Kali Anyar - Kreteg Abang,86.2724715144773
2025-10-20 18:00:00 - Floodway Bridge C,3.15372721138306
2025-10-20 18:00:00 - Ketonggo,35.93570073222065
2025-10-20 18:00:00 - Colo Weir,106.25647754419671
2025-10-20 18:00:00 - Ngadipiro,143.41426265869922
2025-10-20 18:00:00 - Wonogiri Dam,128.34474983126617
2025-10-20 18:00:00 - Lorog,12.67931345859208
2025-10-20 18:00:00 - Jurug,78.16711784968145
2025-10-20 18:00:00 - Karangnongko,21.657367703742107
2025-10-20 18:00:00 - Kajangan,50.465363258824375
2025-10-20 18:00:00 - Kali Pepe - PTPN,82.42802117914113
2025-10-20 18:00:00 - Kali Pepe - Tugu Boto,94.62649091203747
2025-10-20 18:00:00 - Boboh Kali Lamong,3.1101149701883974
2025-10-20 18:00:00 - Bojonegoro - Kali Kethek,7.41519985264375
2025-10-20 18:00:00 - Peren,91.07023724715083
2025-10-20 18:00:00 - Brangkal,12.27125531640444
2025-10-20 18:00:00 - Karanggeneng,1.4842125857563466
2025-10-20 18:00:00 - Jarum,90.46764703801158
2025-10-20 18:00:00 - Gunungsari,9.398000272693322
2025-10-20 18:00:00 - Cepu,16.623490871085224
2025-10-20 18:00:00 - Babat,5.809758884819739
2025-10-20 18:00:00 - Kedungupit,64.28012054643627
