id,tma_mdpl
2025-09-28 12:00:00 - Boboh Kali Lamong,3.100254193074214
2025-09-28 18:00:00 - Kedungupit,64.00344023692446
2025-09-28 18:00:00 - Badegan,122.17996685995767
2025-09-28 18:00:00 - Sumberrejo,6.686366966054003
2025-09-28 18:00:00 - Arjowinangun - Pacitan,0.7803218705016737
2025-09-28 18:00:00 - Karanggeneng,1.6135084472902106
2025-09-28 18:00:00 - Floodway Bridge C,3.5148207378973346
2025-09-28 18:00:00 - Ketonggo,36.26459590493465
2025-09-28 18:00:00 - Gunungsari,9.568646839937426
2025-09-28 18:00:00 - Sekayu,86.89148265387915
2025-09-28 18:00:00 - Colo Weir,107.78682304824677
2025-09-28 18:00:00 - Brangkal,12.438461315867796
2025-09-28 18:00:00 - Babat,5.927529764624417
2025-09-28 18:00:00 - Lorog,12.732625029545066
2025-09-28 18:00:00 - Kali Pepe - Tugu Boto,94.62316182421009
2025-09-28 18:00:00 - Kali Pepe - PTPN,82.77903004715412
2025-09-28 18:00:00 - Jarum,90.5161237817432
2025-09-28 18:00:00 - Kali Anyar - Kreteg Abang,87.05301098028282
2025-09-28 18:00:00 - Jurug,78.10254909895963
2025-09-28 18:00:00 - Ngadipiro,143.3501157730941
2025-09-28 18:00:00 - Serenan,85.9522071085927
2025-09-28 18:00:00 - Bojonegoro - Kali Kethek,7.437015459728
2025-09-28 18:00:00 - Napel,33.12685846516023
2025-09-28 18:00:00 - Boboh Kali Lamong,3.137983857654089
2025-09-28 18:00:00 - Bengkelolor,8.456314017309476
2025-09-28 18:00:00 - Wonogiri Dam,129.84133827845264
2025-09-28 18:00:00 - Peren,90.99618442816382
2025-09-28 18:00:00 - Karangnongko,21.833182929025106
2025-09-28 18:00:00 - Ngrembang,139.95124423344888
2025-09-28 18:00:00 - Kajangan,50.17673842745791
2025-09-28 18:00:00 - Cepu,16.614036548853402
2025-09-29 06:00:00 - Bengkelolor,8.406987461697103
2025-09-29 06:00:00 - Ngadipiro,143.34933812366344
2025-09-29 06:00:00 - Peren,90.90759857223082
2025-09-29 06:00:00 - Sekayu,86.88541990566344
2025-09-29 06:00:00 - Lorog,12.736587153445814
2025-09-29 06:00:00 - Wonogiri Dam,129.76582300314124
2025-09-29 06:00:00 - Bojonegoro - Kali Kethek,7.314368794563437
2025-09-29 06:00:00 - Brangkal,12.387631887091755
2025-09-29 06:00:00 - Serenan,85.94515654948141
2025-09-29 06:00:00 - Boboh Kali Lamong,3.08338085192669
2025-09-29 06:00:00 - Kedungupit,63.91804472428347
2025-09-29 06:00:00 - Ngrembang,139.95484187465462
2025-09-29 06:00:00 - Badegan,122.18858603370902
2025-09-29 06:00:00 - Ketonggo,36.26721736271111
2025-09-29 06:00:00 - Napel,32.87426969263759
2025-09-29 06:00:00 - Arjowinangun - Pacitan,0.7844225234604136
2025-09-29 06:00:00 - Floodway Bridge C,3.4590117493600836
2025-09-29 06:00:00 - Kali Anyar - Kreteg Abang,86.75461720663324
2025-09-29 06:00:00 - Cepu,16.573078529693174
2025-09-29 06:00:00 - Jarum,90.31229521559693
2025-09-29 06:00:00 - Sumberrejo,6.681731878086627
2025-09-29 06:00:00 - Kali Pepe - Tugu Boto,94.6109632812395
2025-09-29 06:00:00 - Babat,5.935187412510294
2025-09-29 06:00:00 - Jurug,78.07679541945657
2025-09-29 06:00:00 - Kali Pepe - PTPN,82.69972289115965
2025-09-29 06:00:00 - Colo Weir,107.77594727449868
2025-09-29 06:00:00 - Karanggeneng,1.6130296645157076
2025-09-29 06:00:00 - Kajangan,50.1102218098739
2025-09-29 06:00:00 - Gunungsari,9.55098001058121
2025-09-29 06:00:00 - Karangnongko,21.390987370606613
2025-09-29 12:00:00 - Bojonegoro - Kali Kethek,7.276758752240619
2025-09-29 12:00:00 - Sumberrejo,6.659796297860541
2025-09-29 12:00:00 - Ketonggo,36.28083602459803
2025-09-29 12:00:00 - Karangnongko,21.36469361703051
2025-09-29 12:00:00 - Jurug,78.07225174570848
2025-09-29 12:00:00 - Kedungupit,63.85706001848549
2025-09-29 12:00:00 - Jarum,90.36746993911086
2025-09-29 12:00:00 - Cepu,16.56383188250665
2025-09-29 12:00:00 - Ngrembang,139.94931415404514
2025-09-29 12:00:00 - Lorog,12.733303106960017
2025-09-29 12:00:00 - Kali Pepe - PTPN,82.69386832731874
2025-09-29 12:00:00 - Colo Weir,107.7877806354341
2025-09-29 12:00:00 - Serenan,85.93882283210024
2025-09-29 12:00:00 - Karanggeneng,1.6116161630078976
2025-09-29 12:00:00 - Ngadipiro,143.3429259122056
2025-09-29 12:00:00 - Peren,90.8736144138358
2025-09-29 12:00:00 - Sekayu,86.88776700358923
2025-09-29 12:00:00 - Wonogiri Dam,129.58014715875257
2025-09-29 12:00:00 - Gunungsari,9.561597161765954
2025-09-29 12:00:00 - Arjowinangun - Pacitan,0.8578112530023612
2025-09-29 12:00:00 - Bengkelolor,8.395949290828097
2025-09-29 12:00:00 - Babat,5.931375266439362
2025-09-29 12:00:00 - Kali Pepe - Tugu Boto,94.60017113273243
2025-09-29 12:00:00 - Badegan,122.18427472727741
2025-09-29 12:00:00 - Floodway Bridge C,3.433775088853764
2025-09-29 12:00:00 - Kali Anyar - Kreteg Abang,86.75542244823784
2025-09-29 12:00:00 - Kajangan,50.237257529653384
2025-09-29 12:00:00 - Brangkal,12.376698102929177
2025-09-29 12:00:00 - Napel,32.93891139354914
2025-09-29 12:00:00 - Boboh Kali Lamong,3.080511393108557
2025-09-29 18:00:00 - Ngadipiro,143.41566377859155
2025-09-29 18:00:00 - Jurug,78.15615555649865
2025-09-29 18:00:00 - Kali Anyar - Kreteg Abang,86.82408113523196
2025-09-29 18:00:00 - Ngrembang,139.95450534624962
2025-09-29 18:00:00 - Kali Pepe - Tugu Boto,94.67836709181601
2025-09-29 18:00:00 - Kali Pepe - PTPN,82.67934156923796
2025-09-29 18:00:00 - Babat,5.9246842633655925
2025-09-29 18:00:00 - Lorog,12.737051861229713
2025-09-29 18:00:00 - Sekayu,86.9013089279985
2025-09-29 18:00:00 - Colo Weir,107.82416804706334
2025-09-29 18:00:00 - Bengkelolor,8.401353354085513
2025-09-29 18:00:00 - Serenan,85.98258337860341
2025-09-29 18:00:00 - Arjowinangun - Pacitan,0.7796064658218016
2025-09-29 18:00:00 - Karanggeneng,1.6208843987037471
2025-09-29 18:00:00 - Peren,91.01123723939368
2025-09-29 18:00:00 - Floodway Bridge C,3.4406637273075256
2025-09-29 18:00:00 - Boboh Kali Lamong,3.088080256000289
2025-09-29 18:00:00 - Cepu,16.55638261482129
2025-09-29 18:00:00 - Bojonegoro - Kali Kethek,7.402909608038765
2025-09-29 18:00:00 - Wonogiri Dam,129.80790937056923
2025-09-29 18:00:00 - Brangkal,12.372493366828495
2025-09-29 18:00:00 - Sumberrejo,6.672308612645401
2025-09-29 18:00:00 - Gunungsari,9.547989335257473
2025-09-29 18:00:00 - Ketonggo,36.26669375352496
2025-09-29 18:00:00 - Badegan,122.19442319339076
2025-09-29 18:00:00 - Kajangan,50.23698666126481
2025-09-29 18:00:00 - Kedungupit,63.94615325582442
2025-09-29 18:00:00 - Jarum,90.30306207774522
2025-09-29 18:00:00 - Napel,32.92050582568426
2025-09-29 18:00:00 - Karangnongko,21.42776588218844
2025-09-30 06:00:00 - Sekayu,86.89251593712545
2025-09-30 06:00:00 - Kali Anyar - Kreteg Abang,86.74815608862598
2025-09-30 06:00:00 - Karanggeneng,1.6513262098042147
2025-09-30 06:00:00 - Babat,5.9323466451251825
2025-09-30 06:00:00 - Sumberrejo,6.670915867574738
2025-09-30 06:00:00 - Jarum,90.49500577098291
2025-09-30 06:00:00 - Lorog,12.742410266834593
2025-09-30 06:00:00 - Badegan,122.19967782324056
2025-09-30 06:00:00 - Kedungupit,64.02180438495945
2025-09-30 06:00:00 - Floodway Bridge C,3.3653912440588685
2025-09-30 06:00:00 - Serenan,86.05107344199592
2025-09-30 06:00:00 - Jurug,78.14737453785293
2025-09-30 06:00:00 - Ketonggo,36.371932910180774
2025-09-30 06:00:00 - Ngrembang,139.95530410593778
2025-09-30 06:00:00 - Ngadipiro,143.3984990003483
2025-09-30 06:00:00 - Kali Pepe - PTPN,82.68677309731173
2025-09-30 06:00:00 - Brangkal,12.41458533483113
2025-09-30 06:00:00 - Cepu,16.574013601759923
2025-09-30 06:00:00 - Colo Weir,107.85447068720119
2025-09-30 06:00:00 - Gunungsari,9.554127983291076
2025-09-30 06:00:00 - Karangnongko,21.262194486302466
2025-09-30 06:00:00 - Kajangan,50.26180230929573
2025-09-30 06:00:00 - Bojonegoro - Kali Kethek,7.64686034061434
2025-09-30 06:00:00 - Boboh Kali Lamong,3.1124726442596735
2025-09-30 06:00:00 - Kali Pepe - Tugu Boto,94.66967160963245
2025-09-30 06:00:00 - Napel,33.07987177583452
2025-09-30 06:00:00 - Bengkelolor,8.43119715970051
2025-09-30 06:00:00 - Wonogiri Dam,129.7872848547628
2025-09-30 06:00:00 - Arjowinangun - Pacitan,0.8022008495418762
2025-09-30 06:00:00 - Peren,91.07115891236211
2025-09-30 12:00:00 - Peren,91.07232378690637
2025-09-30 12:00:00 - Jurug,78.14059344905367
2025-09-30 12:00:00 - Ngadipiro,143.38672692452502
2025-09-30 12:00:00 - Sekayu,86.90158251948749
2025-09-30 12:00:00 - Kali Anyar - Kreteg Abang,86.64472633288402
2025-09-30 12:00:00 - Bojonegoro - Kali Kethek,7.488711782335901
2025-09-30 12:00:00 - Wonogiri Dam,129.88914305609052
2025-09-30 12:00:00 - Kedungupit,64.00315150376703
2025-09-30 12:00:00 - Badegan,122.19512345827393
2025-09-30 12:00:00 - Brangkal,12.397706730778719
2025-09-30 12:00:00 - Kajangan,50.217939607840755
2025-09-30 12:00:00 - Boboh Kali Lamong,3.1075153915650464
2025-09-30 12:00:00 - Floodway Bridge C,3.3736944994893965
2025-09-30 12:00:00 - Kali Pepe - Tugu Boto,94.65297110271209
2025-09-30 12:00:00 - Babat,5.921153239094768
2025-09-30 12:00:00 - Arjowinangun - Pacitan,0.8524023671727471
2025-09-30 12:00:00 - Kali Pepe - PTPN,82.67403832506749
2025-09-30 12:00:00 - Sumberrejo,6.647996370492778
2025-09-30 12:00:00 - Bengkelolor,8.404061106409705
2025-09-30 12:00:00 - Lorog,12.740343445296935
2025-09-30 12:00:00 - Ngrembang,139.95014113312905
2025-09-30 12:00:00 - Gunungsari,9.562011650258523
2025-09-30 12:00:00 - Karanggeneng,1.6617463749080401
2025-09-30 12:00:00 - Napel,32.98609745160175
2025-09-30 12:00:00 - Serenan,86.02380748107645
2025-09-30 12:00:00 - Cepu,16.566610168988475
2025-09-30 12:00:00 - Ketonggo,36.332121638240245
2025-09-30 12:00:00 - Karangnongko,21.325208406534635
2025-09-30 12:00:00 - Jarum,90.46838412211395
2025-09-30 12:00:00 - Colo Weir,107.81662481083463
2025-09-30 18:00:00 - Karanggeneng,1.6861874423324954
2025-09-30 18:00:00 - Lorog,12.744432207358704
2025-09-30 18:00:00 - Brangkal,12.442433203159524
2025-09-30 18:00:00 - Colo Weir,107.81525217847947
2025-09-30 18:00:00 - Badegan,122.22648386381861
2025-09-30 18:00:00 - Boboh Kali Lamong,3.117107608415514
2025-09-30 18:00:00 - Kajangan,50.395137844403045
2025-09-30 18:00:00 - Ngrembang,139.98040351049795
2025-09-30 18:00:00 - Floodway Bridge C,3.3029378389982913
2025-09-30 18:00:00 - Serenan,86.10438180379097
2025-09-30 18:00:00 - Kali Pepe - Tugu Boto,94.6997317397249
2025-09-30 18:00:00 - Arjowinangun - Pacitan,0.7930004594519797
2025-09-30 18:00:00 - Bengkelolor,8.52825035329051
2025-09-30 18:00:00 - Ketonggo,36.478759255884526
2025-09-30 18:00:00 - Kedungupit,64.1433689880976
2025-09-30 18:00:00 - Gunungsari,9.559895766351167
2025-09-30 18:00:00 - Sumberrejo,6.66276795494834
2025-09-30 18:00:00 - Napel,32.99586822335234
2025-09-30 18:00:00 - Wonogiri Dam,129.84231604664978
2025-09-30 18:00:00 - Bojonegoro - Kali Kethek,7.731532101429772
2025-09-30 18:00:00 - Karangnongko,21.481790281921192
2025-09-30 18:00:00 - Jarum,90.77392732538613
2025-09-30 18:00:00 - Jurug,78.10817392433074
2025-09-30 18:00:00 - Ngadipiro,143.41272817425596
2025-09-30 18:00:00 - Kali Anyar - Kreteg Abang,86.76250981050582
2025-09-30 18:00:00 - Kali Pepe - PTPN,82.67857423421421
2025-09-30 18:00:00 - Peren,91.15229364419744
2025-09-30 18:00:00 - Cepu,16.59710728735276
2025-09-30 18:00:00 - Babat,5.953202827065383
2025-09-30 18:00:00 - Sekayu,86.9652865514479
2025-10-01 06:00:00 - Sekayu,86.9513673027033
2025-10-01 06:00:00 - Ngadipiro,143.43085511966245
2025-10-01 06:00:00 - Colo Weir,106.59087081497853
2025-10-01 06:00:00 - Ketonggo,36.46676012368002
2025-10-01 06:00:00 - Badegan,122.22471742929687
2025-10-01 06:00:00 - Bojonegoro - Kali Kethek,7.564926108640817
2025-10-01 06:00:00 - Gunungsari,9.312947568442107
2025-10-01 06:00:00 - Kajangan,50.48525594143845
2025-10-01 06:00:00 - Karanggeneng,1.5817790526752658
2025-10-01 06:00:00 - Napel,33.24170297008609
2025-10-01 06:00:00 - Bengkelolor,8.378857280474165
2025-10-01 06:00:00 - Kali Pepe - Tugu Boto,94.65564633905892
2025-10-01 06:00:00 - Sumberrejo,6.52196608382893
2025-10-01 06:00:00 - Lorog,12.678386350136869
2025-10-01 06:00:00 - Jurug,78.13551749917356
2025-10-01 06:00:00 - Serenan,86.08344896287987
2025-10-01 06:00:00 - Peren,91.12490889780956
2025-10-01 06:00:00 - Cepu,16.56094526202972
2025-10-01 06:00:00 - Babat,5.770566606387812
2025-10-01 06:00:00 - Kedungupit,64.61739327370577
2025-10-01 06:00:00 - Kali Pepe - PTPN,82.54670416641365
2025-10-01 06:00:00 - Ngrembang,139.96951959445732
2025-10-01 06:00:00 - Boboh Kali Lamong,3.129945074999925
2025-10-01 06:00:00 - Kali Anyar - Kreteg Abang,86.0047865331965
2025-10-01 06:00:00 - Wonogiri Dam,128.4442732051236
2025-10-01 06:00:00 - Brangkal,12.34080799495311
2025-10-01 06:00:00 - Floodway Bridge C,3.1747688419476585
2025-10-01 06:00:00 - Arjowinangun - Pacitan,0.801726545155768
2025-10-01 06:00:00 - Jarum,90.4878002672557
2025-10-01 06:00:00 - Karangnongko,21.439962683095576
2025-10-01 12:00:00 - Boboh Kali Lamong,3.12325138254319
2025-10-01 12:00:00 - Bojonegoro - Kali Kethek,7.383001341100744
2025-10-01 12:00:00 - Kajangan,50.427895437826436
2025-10-01 12:00:00 - Sumberrejo,6.511447605479363
2025-10-01 12:00:00 - Ngrembang,139.9630937083583
2025-10-01 12:00:00 - Ngadipiro,143.41252328488162
2025-10-01 12:00:00 - Ketonggo,36.47195805355395
2025-10-01 12:00:00 - Serenan,86.05318521971527
2025-10-01 12:00:00 - Kali Anyar - Kreteg Abang,85.97756583981132
2025-10-01 12:00:00 - Napel,33.35939601007625
2025-10-01 12:00:00 - Colo Weir,106.59641703860598
2025-10-01 12:00:00 - Kali Pepe - PTPN,82.50372720696834
2025-10-01 12:00:00 - Brangkal,12.335746356223364
2025-10-01 12:00:00 - Lorog,12.689855192794324
2025-10-01 12:00:00 - Badegan,122.20710981459479
2025-10-01 12:00:00 - Bengkelolor,8.361291239451488
2025-10-01 12:00:00 - Kedungupit,64.30442047681358
2025-10-01 12:00:00 - Kali Pepe - Tugu Boto,94.6261411018029
2025-10-01 12:00:00 - Jarum,90.55637347467206
2025-10-01 12:00:00 - Babat,5.785931954897556
2025-10-01 12:00:00 - Karangnongko,21.440878024061035
2025-10-01 12:00:00 - Arjowinangun - Pacitan,0.9053411836827798
2025-10-01 12:00:00 - Cepu,16.560878779660623
2025-10-01 12:00:00 - Sekayu,86.91847133326438
2025-10-01 12:00:00 - Gunungsari,9.400560190704343
2025-10-01 12:00:00 - Floodway Bridge C,3.1810452187754414
2025-10-01 12:00:00 - Karanggeneng,1.5877271313925179
2025-10-01 12:00:00 - Peren,91.03697767312903
2025-10-01 12:00:00 - Jurug,78.09821509808845
2025-10-01 12:00:00 - Wonogiri Dam,128.44720620282018
2025-10-01 18:00:00 - Kali Pepe - PTPN,82.5375912482792
2025-10-01 18:00:00 - Karangnongko,21.489102447657718
2025-10-01 18:00:00 - Kali Anyar - Kreteg Abang,86.0315146924611
2025-10-01 18:00:00 - Sumberrejo,6.51818060121762
2025-10-01 18:00:00 - Ngrembang,140.0386300948852
2025-10-01 18:00:00 - Gunungsari,9.463236396061335
2025-10-01 18:00:00 - Peren,91.16842204397169
2025-10-01 18:00:00 - Wonogiri Dam,128.6883345197933
2025-10-01 18:00:00 - Boboh Kali Lamong,3.145515256623388
2025-10-01 18:00:00 - Badegan,122.27947451935589
2025-10-01 18:00:00 - Ngadipiro,143.46007589065286
2025-10-01 18:00:00 - Floodway Bridge C,3.2020704425486213
2025-10-01 18:00:00 - Kali Pepe - Tugu Boto,94.63836246043196
2025-10-01 18:00:00 - Jurug,78.32708699483375
2025-10-01 18:00:00 - Bengkelolor,8.412919904043722
2025-10-01 18:00:00 - Kedungupit,64.43742700724157
2025-10-01 18:00:00 - Babat,5.7798380947046395
2025-10-01 18:00:00 - Arjowinangun - Pacitan,0.9290025397323738
2025-10-01 18:00:00 - Lorog,12.73939885811756
2025-10-01 18:00:00 - Karanggeneng,1.5663356663776586
2025-10-01 18:00:00 - Sekayu,87.01302681615395
2025-10-01 18:00:00 - Jarum,90.79010669222
2025-10-01 18:00:00 - Cepu,16.591016120502687
2025-10-01 18:00:00 - Ketonggo,36.43298131543042
2025-10-01 18:00:00 - Kajangan,50.59364593049587
2025-10-01 18:00:00 - Brangkal,12.34188469057403
2025-10-01 18:00:00 - Colo Weir,106.57275478264464
2025-10-01 18:00:00 - Serenan,86.1146035777387
2025-10-01 18:00:00 - Napel,33.38333076861247
2025-10-01 18:00:00 - Bojonegoro - Kali Kethek,7.427028474441286
2025-10-02 06:00:00 - Napel,33.621897978691045
2025-10-02 06:00:00 - Peren,91.25525138582718
2025-10-02 06:00:00 - Arjowinangun - Pacitan,0.9273847871149854
2025-10-02 06:00:00 - Sumberrejo,6.523056869322881
2025-10-02 06:00:00 - Kajangan,50.66335747178667
2025-10-02 06:00:00 - Kali Pepe - Tugu Boto,94.66411925079029
2025-10-02 06:00:00 - Brangkal,12.35710660068103
2025-10-02 06:00:00 - Floodway Bridge C,3.222681633223244
2025-10-02 06:00:00 - Karangnongko,21.664233049602267
2025-10-02 06:00:00 - Jurug,78.42350937516159
2025-10-02 06:00:00 - Bengkelolor,8.419314299860073
2025-10-02 06:00:00 - Kedungupit,64.67838920872431
2025-10-02 06:00:00 - Babat,5.7921591949842055
2025-10-02 06:00:00 - Kali Pepe - PTPN,82.57668757369434
2025-10-02 06:00:00 - Karanggeneng,1.5931829556263777
2025-10-02 06:00:00 - Jarum,90.70457428716544
2025-10-02 06:00:00 - Cepu,16.578124327954633
2025-10-02 06:00:00 - Ketonggo,36.63265871910544
2025-10-02 06:00:00 - Sekayu,87.01757514878915
2025-10-02 06:00:00 - Bojonegoro - Kali Kethek,7.594841064918141
2025-10-02 06:00:00 - Badegan,122.26625650764984
2025-10-02 06:00:00 - Lorog,12.715006559941177
2025-10-02 06:00:00 - Wonogiri Dam,128.57938572646697
2025-10-02 06:00:00 - Ngadipiro,143.43131389297585
2025-10-02 06:00:00 - Serenan,86.13773601007422
2025-10-02 06:00:00 - Gunungsari,9.441504231426853
2025-10-02 06:00:00 - Boboh Kali Lamong,3.166813164531251
2025-10-02 06:00:00 - Ngrembang,140.01107109041214
2025-10-02 06:00:00 - Colo Weir,106.60073580834087
2025-10-02 06:00:00 - Kali Anyar - Kreteg Abang,86.12423087589218
2025-10-02 12:00:00 - Wonogiri Dam,128.6238895383139
2025-10-02 12:00:00 - Kali Anyar - Kreteg Abang,86.17605601654458
2025-10-02 12:00:00 - Kali Pepe - PTPN,82.56496618041902
2025-10-02 12:00:00 - Colo Weir,106.60413201320229
2025-10-02 12:00:00 - Lorog,12.71001857418174
2025-10-02 12:00:00 - Floodway Bridge C,3.2582270663567243
2025-10-02 12:00:00 - Sekayu,86.9823178445215
2025-10-02 12:00:00 - Badegan,122.24452356349767
2025-10-02 12:00:00 - Boboh Kali Lamong,3.167906843982176
2025-10-02 12:00:00 - Napel,33.69827470983475
2025-10-02 12:00:00 - Sumberrejo,6.506009521448059
2025-10-02 12:00:00 - Cepu,16.59764983578495
2025-10-02 12:00:00 - Ngrembang,140.00079147650968
2025-10-02 12:00:00 - Jurug,78.37514999033428
2025-10-02 12:00:00 - Bojonegoro - Kali Kethek,7.4741767715813925
2025-10-02 12:00:00 - Kajangan,50.64949986596642
2025-10-02 12:00:00 - Jarum,90.70233869072356
2025-10-02 12:00:00 - Serenan,86.1153622110957
2025-10-02 12:00:00 - Karangnongko,21.65724660660182
2025-10-02 12:00:00 - Kali Pepe - Tugu Boto,94.64360083329835
2025-10-02 12:00:00 - Bengkelolor,8.388931564822208
2025-10-02 12:00:00 - Peren,91.19157122826752
2025-10-02 12:00:00 - Babat,5.789878647605812
2025-10-02 12:00:00 - Karanggeneng,1.588529690830432
2025-10-02 12:00:00 - Arjowinangun - Pacitan,0.9332835872403678
2025-10-02 12:00:00 - Brangkal,12.352263348231508
2025-10-02 12:00:00 - Ketonggo,36.602433158920945
2025-10-02 12:00:00 - Gunungsari,9.397221283510563
2025-10-02 12:00:00 - Ngadipiro,143.41591766812044
2025-10-02 12:00:00 - Kedungupit,64.70691047563189
2025-10-02 18:00:00 - Jurug,78.26005369962363
2025-10-02 18:00:00 - Bengkelolor,8.362205445927303
2025-10-02 18:00:00 - Karanggeneng,1.5476799873384182
2025-10-02 18:00:00 - Ketonggo,36.316100184649564
2025-10-02 18:00:00 - Floodway Bridge C,3.2319790762826273
2025-10-02 18:00:00 - Babat,5.787210447217697
2025-10-02 18:00:00 - Kali Pepe - Tugu Boto,94.62992457956322
2025-10-02 18:00:00 - Jarum,90.6241488280779
2025-10-02 18:00:00 - Cepu,16.566597217315778
2025-10-02 18:00:00 - Sekayu,87.00387094028748
2025-10-02 18:00:00 - Serenan,86.0729423830482
2025-10-02 18:00:00 - Lorog,12.699934771876114
2025-10-02 18:00:00 - Ngrembang,139.97157420905398
2025-10-02 18:00:00 - Kali Anyar - Kreteg Abang,86.03423810653419
2025-10-02 18:00:00 - Wonogiri Dam,128.49623718436854
2025-10-02 18:00:00 - Karangnongko,21.744752363049635
2025-10-02 18:00:00 - Peren,91.14475449195353
2025-10-02 18:00:00 - Sumberrejo,6.522170905282003
2025-10-02 18:00:00 - Arjowinangun - Pacitan,0.8408657477517185
2025-10-02 18:00:00 - Brangkal,12.336209375852432
2025-10-02 18:00:00 - Boboh Kali Lamong,3.134858129533346
2025-10-02 18:00:00 - Kali Pepe - PTPN,82.5690549228689
2025-10-02 18:00:00 - Badegan,122.20709418486938
2025-10-02 18:00:00 - Kedungupit,65.08178818885227
2025-10-02 18:00:00 - Colo Weir,106.6330259084456
2025-10-02 18:00:00 - Bojonegoro - Kali Kethek,7.414285909923224
2025-10-02 18:00:00 - Napel,33.33490180921227
2025-10-02 18:00:00 - Ngadipiro,143.3797131262909
2025-10-02 18:00:00 - Kajangan,50.532547471021594
2025-10-02 18:00:00 - Gunungsari,9.364281523508575
2025-10-03 06:00:00 - Colo Weir,106.61774096002127
2025-10-03 06:00:00 - Ngrembang,139.97724997978307
2025-10-03 06:00:00 - Floodway Bridge C,3.2615589822174784
2025-10-03 06:00:00 - Cepu,16.5894358572191
2025-10-03 06:00:00 - Gunungsari,9.374726143184494
2025-10-03 06:00:00 - Bojonegoro - Kali Kethek,7.752588198252677
2025-10-03 06:00:00 - Jurug,78.28871047976025
2025-10-03 06:00:00 - Serenan,86.06843875825145
2025-10-03 06:00:00 - Ngadipiro,143.38080895079864
2025-10-03 06:00:00 - Bengkelolor,8.372423700570145
2025-10-03 06:00:00 - Arjowinangun - Pacitan,0.86426759437089
2025-10-03 06:00:00 - Kajangan,50.45634327245905
2025-10-03 06:00:00 - Babat,5.799888940653686
2025-10-03 06:00:00 - Lorog,12.703857251913549
2025-10-03 06:00:00 - Kali Pepe - PTPN,82.57398584511121
2025-10-03 06:00:00 - Sumberrejo,6.52503422373945
2025-10-03 06:00:00 - Jarum,90.4988296296832
2025-10-03 06:00:00 - Kedungupit,64.63446053547514
2025-10-03 06:00:00 - Napel,33.41879273196097
2025-10-03 06:00:00 - Boboh Kali Lamong,3.159178368433978
2025-10-03 06:00:00 - Peren,91.1045927496712
2025-10-03 06:00:00 - Kali Pepe - Tugu Boto,94.6337279157533
2025-10-03 06:00:00 - Ketonggo,36.32283320999369
2025-10-03 06:00:00 - Brangkal,12.348980340199432
2025-10-03 06:00:00 - Karanggeneng,1.5475166006287822
2025-10-03 06:00:00 - Karangnongko,21.743957183127826
2025-10-03 06:00:00 - Sekayu,86.98252877841712
2025-10-03 06:00:00 - Badegan,122.23036506488923
2025-10-03 06:00:00 - Wonogiri Dam,128.53361355293464
2025-10-03 06:00:00 - Kali Anyar - Kreteg Abang,86.09696131104543
2025-10-03 12:00:00 - Sekayu,86.95943569028799
2025-10-03 12:00:00 - Cepu,16.58069604938935
2025-10-03 12:00:00 - Napel,33.2131343449487
2025-10-03 12:00:00 - Babat,5.803795985709186
2025-10-03 12:00:00 - Arjowinangun - Pacitan,0.9253880267040835
2025-10-03 12:00:00 - Kali Pepe - PTPN,82.5488284689981
2025-10-03 12:00:00 - Ketonggo,36.25837135029571
2025-10-03 12:00:00 - Gunungsari,9.380692816913395
2025-10-03 12:00:00 - Bojonegoro - Kali Kethek,7.451436830397536
2025-10-03 12:00:00 - Badegan,122.21789794944351
2025-10-03 12:00:00 - Peren,91.02763262453918
2025-10-03 12:00:00 - Wonogiri Dam,128.52500173137145
2025-10-03 12:00:00 - Jarum,90.55042407260702
2025-10-03 12:00:00 - Serenan,86.0397447651565
2025-10-03 12:00:00 - Kali Pepe - Tugu Boto,94.61412557252305
2025-10-03 12:00:00 - Kedungupit,64.44635011713859
2025-10-03 12:00:00 - Brangkal,12.331676667963109
2025-10-03 12:00:00 - Bengkelolor,8.3540574881611
2025-10-03 12:00:00 - Colo Weir,106.60032414250227
2025-10-03 12:00:00 - Kali Anyar - Kreteg Abang,86.00523380259543
2025-10-03 12:00:00 - Ngrembang,139.97172195811768
2025-10-03 12:00:00 - Floodway Bridge C,3.252154572423347
2025-10-03 12:00:00 - Karanggeneng,1.5338449461073815
2025-10-03 12:00:00 - Sumberrejo,6.519880110039255
2025-10-03 12:00:00 - Karangnongko,21.738362998142524
2025-10-03 12:00:00 - Jurug,78.19909541405497
2025-10-03 12:00:00 - Kajangan,50.36313596506826
2025-10-03 12:00:00 - Ngadipiro,143.3705095137862
2025-10-03 12:00:00 - Lorog,12.703905367954205
2025-10-03 12:00:00 - Boboh Kali Lamong,3.1411750327373977
2025-10-03 18:00:00 - Serenan,86.02762534395251
2025-10-03 18:00:00 - Ngrembang,139.96488549581173
2025-10-03 18:00:00 - Kali Anyar - Kreteg Abang,85.90771528926189
2025-10-03 18:00:00 - Karangnongko,22.010779951016726
2025-10-03 18:00:00 - Bojonegoro - Kali Kethek,7.341685706790544
2025-10-03 18:00:00 - Lorog,12.703555701011776
2025-10-03 18:00:00 - Cepu,16.554851256543035
2025-10-03 18:00:00 - Gunungsari,9.371500852411694
2025-10-03 18:00:00 - Kali Pepe - Tugu Boto,94.61036163599228
2025-10-03 18:00:00 - Badegan,122.22598849707052
2025-10-03 18:00:00 - Ketonggo,36.38533686176258
2025-10-03 18:00:00 - Sekayu,86.94965343921352
