id,tma_mdpl
2025-10-12 12:00:00 - Karangnongko,21.58198809798924
2025-10-12 12:00:00 - Lorog,12.69259378845485
2025-10-12 12:00:00 - Cepu,16.628345888195955
2025-10-12 12:00:00 - Jurug,78.16982780211833
2025-10-12 12:00:00 - Karanggeneng,1.5427704557263615
2025-10-12 12:00:00 - Peren,90.9728675514811
2025-10-12 12:00:00 - Sumberrejo,6.563326247052022
2025-10-12 12:00:00 - Kajangan,50.245079682461096
2025-10-12 12:00:00 - Brangkal,12.435518078398589
2025-10-12 12:00:00 - Arjowinangun - Pacitan,0.780616384900078
2025-10-12 12:00:00 - Napel,32.880162327271584
2025-10-12 12:00:00 - Boboh Kali Lamong,3.240022662415844
2025-10-12 18:00:00 - Sekayu,86.91535815197228
2025-10-12 18:00:00 - Ngadipiro,143.3666058176465
2025-10-12 18:00:00 - Karanggeneng,1.5458199694059505
2025-10-12 18:00:00 - Wonogiri Dam,129.21619660866895
2025-10-12 18:00:00 - Kali Pepe - Tugu Boto,94.60558382217813
2025-10-12 18:00:00 - Lorog,12.695536550943327
2025-10-12 18:00:00 - Boboh Kali Lamong,3.2424436631829594
2025-10-12 18:00:00 - Bojonegoro - Kali Kethek,7.330414495795228
2025-10-12 18:00:00 - Colo Weir,106.71079231136174
2025-10-12 18:00:00 - Babat,5.8085542257206155
2025-10-12 18:00:00 - Jarum,90.22093640151319
2025-10-12 18:00:00 - Arjowinangun - Pacitan,0.7770462904467919
2025-10-12 18:00:00 - Cepu,16.638319686428968
2025-10-12 18:00:00 - Ngrembang,139.93415395293147
2025-10-12 18:00:00 - Kali Anyar - Kreteg Abang,86.18746694371906
2025-10-12 18:00:00 - Bengkelolor,8.659540665915388
2025-10-12 18:00:00 - Napel,32.991312576418956
2025-10-12 18:00:00 - Kedungupit,64.28954766284895
2025-10-12 18:00:00 - Floodway Bridge C,3.1779627395336023
2025-10-12 18:00:00 - Jurug,78.18990966242382
2025-10-12 18:00:00 - Sumberrejo,6.565483477080328
2025-10-12 18:00:00 - Gunungsari,9.452543770876238
2025-10-12 18:00:00 - Brangkal,12.4402838608088
2025-10-12 18:00:00 - Kajangan,50.21474866522695
2025-10-12 18:00:00 - Kali Pepe - PTPN,82.48584414347884
2025-10-12 18:00:00 - Serenan,85.98400292704814
2025-10-12 18:00:00 - Karangnongko,21.628410276412794
2025-10-12 18:00:00 - Ketonggo,36.45129568680676
2025-10-12 18:00:00 - Peren,90.9782776154848
2025-10-12 18:00:00 - Badegan,122.22444110881057
2025-10-13 06:00:00 - Napel,32.93331306086625
2025-10-13 06:00:00 - Lorog,12.692745242480271
2025-10-13 06:00:00 - Badegan,122.22209836297223
2025-10-13 06:00:00 - Ngadipiro,143.366147965584
2025-10-13 06:00:00 - Boboh Kali Lamong,3.267091334394413
2025-10-13 06:00:00 - Bengkelolor,8.681670742603183
2025-10-13 06:00:00 - Sekayu,86.92513228290562
2025-10-13 06:00:00 - Jarum,90.23493654151348
2025-10-13 06:00:00 - Kali Pepe - Tugu Boto,94.6049681808896
2025-10-13 06:00:00 - Peren,90.94658512487773
2025-10-13 06:00:00 - Jurug,78.13502893595813
2025-10-13 06:00:00 - Ngrembang,139.93772277222766
2025-10-13 06:00:00 - Gunungsari,9.44668119421208
2025-10-13 06:00:00 - Karanggeneng,1.5429296457798394
2025-10-13 06:00:00 - Cepu,16.639265967989417
2025-10-13 06:00:00 - Wonogiri Dam,129.19782088066523
2025-10-13 06:00:00 - Karangnongko,21.56588204916014
2025-10-13 06:00:00 - Serenan,86.00742209033268
2025-10-13 06:00:00 - Kajangan,50.199809592825865
2025-10-13 06:00:00 - Arjowinangun - Pacitan,0.7725484496366891
2025-10-13 06:00:00 - Brangkal,12.447615369620031
2025-10-13 06:00:00 - Kedungupit,64.2031832486793
2025-10-13 06:00:00 - Colo Weir,106.70272189327757
2025-10-13 06:00:00 - Babat,5.798766977609146
2025-10-13 06:00:00 - Ketonggo,36.43718486333796
2025-10-13 06:00:00 - Kali Pepe - PTPN,82.41520970982712
2025-10-13 06:00:00 - Floodway Bridge C,3.181186012900334
2025-10-13 06:00:00 - Sumberrejo,6.557589905399505
2025-10-13 06:00:00 - Kali Anyar - Kreteg Abang,86.06257733907442
2025-10-13 06:00:00 - Bojonegoro - Kali Kethek,7.325459093631919
2025-10-13 12:00:00 - Napel,32.963365440559606
2025-10-13 12:00:00 - Arjowinangun - Pacitan,0.7831634215145088
2025-10-13 12:00:00 - Bengkelolor,8.689564502190219
2025-10-13 12:00:00 - Floodway Bridge C,3.1867623814323585
2025-10-13 12:00:00 - Ngrembang,139.94006791703274
2025-10-13 12:00:00 - Cepu,16.6547796350073
2025-10-13 12:00:00 - Colo Weir,106.72190966915763
2025-10-13 12:00:00 - Kajangan,50.22767353923459
2025-10-13 12:00:00 - Sumberrejo,6.564977340064908
2025-10-13 12:00:00 - Serenan,86.01663235034646
2025-10-13 12:00:00 - Kali Pepe - Tugu Boto,94.60861337881559
2025-10-13 12:00:00 - Badegan,122.2200911218054
2025-10-13 12:00:00 - Kali Pepe - PTPN,82.47067806109115
2025-10-13 12:00:00 - Kali Anyar - Kreteg Abang,86.16327741938882
2025-10-13 12:00:00 - Wonogiri Dam,129.19781589793183
2025-10-13 12:00:00 - Peren,90.96335116782696
2025-10-13 12:00:00 - Kedungupit,64.23314537524568
2025-10-13 12:00:00 - Karangnongko,21.637703871481886
2025-10-13 12:00:00 - Gunungsari,9.454101827338947
2025-10-13 12:00:00 - Brangkal,12.457196526517844
2025-10-13 12:00:00 - Karanggeneng,1.5503136409575449
2025-10-13 12:00:00 - Jarum,90.28413759690724
2025-10-13 12:00:00 - Bojonegoro - Kali Kethek,7.350676502617771
2025-10-13 12:00:00 - Lorog,12.693913591639364
2025-10-13 12:00:00 - Jurug,78.15634674130857
2025-10-13 12:00:00 - Ngadipiro,143.37217308121384
2025-10-13 12:00:00 - Babat,5.815218835419918
2025-10-13 12:00:00 - Boboh Kali Lamong,3.293679878422001
2025-10-13 12:00:00 - Sekayu,86.92178817814157
2025-10-13 12:00:00 - Ketonggo,36.45296651838833
2025-10-13 18:00:00 - Colo Weir,106.71721882278693
2025-10-13 18:00:00 - Napel,32.95913712791295
2025-10-13 18:00:00 - Kali Pepe - PTPN,82.47061930216819
2025-10-13 18:00:00 - Jarum,90.23121616614362
2025-10-13 18:00:00 - Kedungupit,64.30517588503514
2025-10-13 18:00:00 - Babat,5.823587982584303
2025-10-13 18:00:00 - Sumberrejo,6.578726359984117
2025-10-13 18:00:00 - Kajangan,50.237428878216676
2025-10-13 18:00:00 - Kali Anyar - Kreteg Abang,86.14204450966444
2025-10-13 18:00:00 - Sekayu,86.9259537994042
2025-10-13 18:00:00 - Wonogiri Dam,129.17599702895083
2025-10-13 18:00:00 - Bengkelolor,8.70485100485142
2025-10-13 18:00:00 - Ketonggo,36.434770835219666
2025-10-13 18:00:00 - Bojonegoro - Kali Kethek,7.377399470951474
2025-10-13 18:00:00 - Badegan,122.22433464115372
2025-10-13 18:00:00 - Brangkal,12.458974925116696
2025-10-13 18:00:00 - Ngadipiro,143.37027283636905
2025-10-13 18:00:00 - Boboh Kali Lamong,3.2985651609640483
2025-10-13 18:00:00 - Peren,90.95785797219861
2025-10-13 18:00:00 - Floodway Bridge C,3.2105187195197917
2025-10-13 18:00:00 - Arjowinangun - Pacitan,0.7832378662182884
2025-10-13 18:00:00 - Lorog,12.692417930269288
2025-10-13 18:00:00 - Ngrembang,139.9418461660673
2025-10-13 18:00:00 - Karanggeneng,1.5577393318664137
2025-10-13 18:00:00 - Cepu,16.669785753958706
2025-10-13 18:00:00 - Jurug,78.16070128615523
2025-10-13 18:00:00 - Karangnongko,21.649624033938483
2025-10-13 18:00:00 - Serenan,86.00578306663142
2025-10-13 18:00:00 - Gunungsari,9.457635047870284
2025-10-13 18:00:00 - Kali Pepe - Tugu Boto,94.61161678798764
2025-10-14 06:00:00 - Jurug,78.19229121024856
2025-10-14 06:00:00 - Jarum,90.2224931199318
2025-10-14 06:00:00 - Gunungsari,9.456567012722427
2025-10-14 06:00:00 - Napel,32.84449897943135
2025-10-14 06:00:00 - Kajangan,50.21389562722103
2025-10-14 06:00:00 - Arjowinangun - Pacitan,0.7810851851289545
2025-10-14 06:00:00 - Kali Anyar - Kreteg Abang,86.04460482261882
2025-10-14 06:00:00 - Sekayu,86.91177658007622
2025-10-14 06:00:00 - Bojonegoro - Kali Kethek,7.368259735586853
2025-10-14 06:00:00 - Wonogiri Dam,129.2278953583282
2025-10-14 06:00:00 - Kedungupit,64.22044929472636
2025-10-14 06:00:00 - Brangkal,12.446492862666336
2025-10-14 06:00:00 - Karangnongko,21.593728162408556
2025-10-14 06:00:00 - Karanggeneng,1.5350244839078455
2025-10-14 06:00:00 - Babat,5.809847549015584
2025-10-14 06:00:00 - Lorog,12.689628090672006
2025-10-14 06:00:00 - Boboh Kali Lamong,3.277838928615918
2025-10-14 06:00:00 - Cepu,16.660085217392798
2025-10-14 06:00:00 - Serenan,86.00750245872833
2025-10-14 06:00:00 - Kali Pepe - Tugu Boto,94.61058231812868
2025-10-14 06:00:00 - Badegan,122.22292585314739
2025-10-14 06:00:00 - Colo Weir,106.70694651753645
2025-10-14 06:00:00 - Kali Pepe - PTPN,82.412387484641
2025-10-14 06:00:00 - Sumberrejo,6.579395263082801
2025-10-14 06:00:00 - Floodway Bridge C,3.201267896768582
2025-10-14 06:00:00 - Ngadipiro,143.38775417349962
2025-10-14 06:00:00 - Ketonggo,36.405650300804574
2025-10-14 06:00:00 - Peren,90.94645518565176
2025-10-14 06:00:00 - Ngrembang,139.94296888951885
2025-10-14 06:00:00 - Bengkelolor,8.697492426003052
2025-10-14 12:00:00 - Karanggeneng,1.543578043189922
2025-10-14 12:00:00 - Babat,5.811021946045853
2025-10-14 12:00:00 - Floodway Bridge C,3.1948696552715634
2025-10-14 12:00:00 - Kali Anyar - Kreteg Abang,86.04385243420784
2025-10-14 12:00:00 - Gunungsari,9.453412100237575
2025-10-14 12:00:00 - Colo Weir,106.7001733229544
2025-10-14 12:00:00 - Ngadipiro,143.3827106081266
2025-10-14 12:00:00 - Jarum,90.24223684807176
2025-10-14 12:00:00 - Bengkelolor,8.702468938204989
2025-10-14 12:00:00 - Sekayu,86.90023479013962
2025-10-14 12:00:00 - Napel,32.88005617181206
2025-10-14 12:00:00 - Karangnongko,21.59699553660567
2025-10-14 12:00:00 - Sumberrejo,6.587975109324607
2025-10-14 12:00:00 - Bojonegoro - Kali Kethek,7.461761163127404
2025-10-14 12:00:00 - Kali Pepe - PTPN,82.41888632701199
2025-10-14 12:00:00 - Brangkal,12.453088270418746
2025-10-14 12:00:00 - Kedungupit,64.23370382530503
2025-10-14 12:00:00 - Jurug,78.20330443166021
2025-10-14 12:00:00 - Lorog,12.690798776530775
2025-10-14 12:00:00 - Kajangan,50.22174727195903
2025-10-14 12:00:00 - Kali Pepe - Tugu Boto,94.60990529877205
2025-10-14 12:00:00 - Badegan,122.22002428249269
2025-10-14 12:00:00 - Cepu,16.64982935428732
2025-10-14 12:00:00 - Serenan,86.00603439078378
2025-10-14 12:00:00 - Wonogiri Dam,129.21073355844538
2025-10-14 12:00:00 - Peren,90.95863296704319
2025-10-14 12:00:00 - Ketonggo,36.411757670049646
2025-10-14 12:00:00 - Ngrembang,139.94096438989175
2025-10-14 12:00:00 - Arjowinangun - Pacitan,0.7814400748157331
2025-10-14 12:00:00 - Boboh Kali Lamong,3.296207694478693
2025-10-14 18:00:00 - Brangkal,12.461433842238892
2025-10-14 18:00:00 - Kedungupit,64.31877590010023
2025-10-14 18:00:00 - Kali Pepe - PTPN,82.43512384214824
2025-10-14 18:00:00 - Bojonegoro - Kali Kethek,7.4864342891839915
2025-10-14 18:00:00 - Sekayu,86.90124023836863
2025-10-14 18:00:00 - Jurug,78.17420386075123
2025-10-14 18:00:00 - Serenan,85.99307821994807
2025-10-14 18:00:00 - Sumberrejo,6.581276874307756
2025-10-14 18:00:00 - Ketonggo,36.40250582767398
2025-10-14 18:00:00 - Colo Weir,106.67965303871377
2025-10-14 18:00:00 - Napel,32.90097354787494
2025-10-14 18:00:00 - Karangnongko,21.58767214482821
2025-10-14 18:00:00 - Wonogiri Dam,129.17611412068388
2025-10-14 18:00:00 - Arjowinangun - Pacitan,0.7807598645061815
2025-10-14 18:00:00 - Boboh Kali Lamong,3.2986561907738916
2025-10-14 18:00:00 - Lorog,12.690324165996186
2025-10-14 18:00:00 - Kajangan,50.21517738527986
2025-10-14 18:00:00 - Jarum,90.14389727466491
2025-10-14 18:00:00 - Babat,5.819110929532624
2025-10-14 18:00:00 - Floodway Bridge C,3.2111236365503713
2025-10-14 18:00:00 - Peren,90.94781209980668
2025-10-14 18:00:00 - Kali Anyar - Kreteg Abang,86.09517079752209
2025-10-14 18:00:00 - Kali Pepe - Tugu Boto,94.60631090745514
2025-10-14 18:00:00 - Cepu,16.66578472281258
2025-10-14 18:00:00 - Karanggeneng,1.540569558871991
2025-10-14 18:00:00 - Ngrembang,139.93913196154443
2025-10-14 18:00:00 - Badegan,122.21882069260086
2025-10-14 18:00:00 - Ngadipiro,143.37920143321412
2025-10-14 18:00:00 - Bengkelolor,8.698708867666683
2025-10-14 18:00:00 - Gunungsari,9.445666879442213
2025-10-15 06:00:00 - Sumberrejo,6.589021232557222
2025-10-15 06:00:00 - Badegan,122.22215016785505
2025-10-15 06:00:00 - Napel,32.833612207824125
2025-10-15 06:00:00 - Kajangan,50.228146707307744
2025-10-15 06:00:00 - Floodway Bridge C,3.2129796763684855
2025-10-15 06:00:00 - Jurug,78.12698052340166
2025-10-15 06:00:00 - Bengkelolor,8.725487680482013
2025-10-15 06:00:00 - Wonogiri Dam,129.05524893269302
2025-10-15 06:00:00 - Kali Anyar - Kreteg Abang,85.94418264007025
2025-10-15 06:00:00 - Colo Weir,106.65716617482144
2025-10-15 06:00:00 - Kali Pepe - PTPN,82.35764045636775
2025-10-15 06:00:00 - Arjowinangun - Pacitan,0.7820099263799078
2025-10-15 06:00:00 - Serenan,85.9858792253484
2025-10-15 06:00:00 - Cepu,16.642924494010686
2025-10-15 06:00:00 - Ngrembang,139.93877946670747
2025-10-15 06:00:00 - Peren,90.89937192968117
2025-10-15 06:00:00 - Boboh Kali Lamong,3.312843742281732
2025-10-15 06:00:00 - Jarum,90.11605531551108
2025-10-15 06:00:00 - Babat,5.835330978087653
2025-10-15 06:00:00 - Gunungsari,9.444114712053182
2025-10-15 06:00:00 - Karanggeneng,1.55659040567771
2025-10-15 06:00:00 - Ngadipiro,143.37407291285686
2025-10-15 06:00:00 - Lorog,12.690989324604855
2025-10-15 06:00:00 - Kali Pepe - Tugu Boto,94.60933697342858
2025-10-15 06:00:00 - Brangkal,12.449623345301669
2025-10-15 06:00:00 - Kedungupit,64.1959948995284
2025-10-15 06:00:00 - Bojonegoro - Kali Kethek,7.546625866319524
2025-10-15 06:00:00 - Karangnongko,21.56325284830274
2025-10-15 06:00:00 - Ketonggo,36.38039108324252
2025-10-15 06:00:00 - Sekayu,86.90636871766716
2025-10-15 12:00:00 - Karangnongko,21.609578380590442
2025-10-15 12:00:00 - Kali Pepe - PTPN,82.42085354684927
2025-10-15 12:00:00 - Cepu,16.65417753405995
2025-10-15 12:00:00 - Kedungupit,64.27136667754431
2025-10-15 12:00:00 - Serenan,85.97438342426669
2025-10-15 12:00:00 - Wonogiri Dam,129.02189264757533
2025-10-15 12:00:00 - Ngrembang,139.93577085872684
2025-10-15 12:00:00 - Karanggeneng,1.5624345253359984
2025-10-15 12:00:00 - Badegan,122.21930502847496
2025-10-15 12:00:00 - Floodway Bridge C,3.2249507390795995
2025-10-15 12:00:00 - Bengkelolor,8.71907801870292
2025-10-15 12:00:00 - Brangkal,12.455567105761656
2025-10-15 12:00:00 - Peren,90.93459670221098
2025-10-15 12:00:00 - Colo Weir,106.65074999507593
2025-10-15 12:00:00 - Sumberrejo,6.6175243923950475
2025-10-15 12:00:00 - Babat,5.8329484302919825
2025-10-15 12:00:00 - Kali Pepe - Tugu Boto,94.6039769025905
2025-10-15 12:00:00 - Kali Anyar - Kreteg Abang,86.07261545573184
2025-10-15 12:00:00 - Ngadipiro,143.36124813582327
2025-10-15 12:00:00 - Napel,32.950854240008574
2025-10-15 12:00:00 - Ketonggo,36.40135370059981
2025-10-15 12:00:00 - Sekayu,86.90451740476865
2025-10-15 12:00:00 - Arjowinangun - Pacitan,0.783254742126491
2025-10-15 12:00:00 - Bojonegoro - Kali Kethek,7.587336762477321
2025-10-15 12:00:00 - Lorog,12.692297399679674
2025-10-15 12:00:00 - Boboh Kali Lamong,3.303731296708169
2025-10-15 12:00:00 - Kajangan,50.25607933535802
2025-10-15 12:00:00 - Jarum,90.07611269747107
2025-10-15 12:00:00 - Jurug,78.1619377186718
2025-10-15 12:00:00 - Gunungsari,9.443183810080578
2025-10-15 18:00:00 - Kedungupit,64.2143689565527
2025-10-15 18:00:00 - Kali Pepe - PTPN,82.38224814813499
2025-10-15 18:00:00 - Ketonggo,36.37722198731882
2025-10-15 18:00:00 - Brangkal,12.45228528863104
2025-10-15 18:00:00 - Sumberrejo,6.604714686051618
2025-10-15 18:00:00 - Napel,32.80295304718777
2025-10-15 18:00:00 - Bengkelolor,8.734800534813811
2025-10-15 18:00:00 - Gunungsari,9.442411379624936
2025-10-15 18:00:00 - Jurug,78.16528803249972
2025-10-15 18:00:00 - Sekayu,86.90540149321768
2025-10-15 18:00:00 - Karangnongko,21.54285370333253
2025-10-15 18:00:00 - Bojonegoro - Kali Kethek,7.604190982502473
2025-10-15 18:00:00 - Ngadipiro,143.3775930357381
2025-10-15 18:00:00 - Lorog,12.69463760194012
2025-10-15 18:00:00 - Karanggeneng,1.558320507351549
2025-10-15 18:00:00 - Kali Pepe - Tugu Boto,94.61273291073861
2025-10-15 18:00:00 - Babat,5.828301869766837
2025-10-15 18:00:00 - Jarum,90.06178327387835
2025-10-15 18:00:00 - Peren,90.90865835248717
2025-10-15 18:00:00 - Boboh Kali Lamong,3.304902984301373
2025-10-15 18:00:00 - Serenan,85.97154268263034
2025-10-15 18:00:00 - Arjowinangun - Pacitan,0.7856567358270312
2025-10-15 18:00:00 - Cepu,16.654540384348152
2025-10-15 18:00:00 - Colo Weir,106.66431549775142
2025-10-15 18:00:00 - Kali Anyar - Kreteg Abang,86.00835587610621
2025-10-15 18:00:00 - Ngrembang,139.93556425160253
2025-10-15 18:00:00 - Wonogiri Dam,129.0223415777092
2025-10-15 18:00:00 - Kajangan,50.225004348977805
2025-10-15 18:00:00 - Badegan,122.2260887143648
2025-10-15 18:00:00 - Floodway Bridge C,3.211144550330024
2025-10-16 06:00:00 - Napel,32.7972313289431
2025-10-16 06:00:00 - Lorog,12.695554655364644
2025-10-16 06:00:00 - Kajangan,50.209145919894475
2025-10-16 06:00:00 - Serenan,85.98877415115446
2025-10-16 06:00:00 - Ngadipiro,143.37996484188653
2025-10-16 06:00:00 - Peren,90.89487909165344
2025-10-16 06:00:00 - Jurug,78.1407761479978
2025-10-16 06:00:00 - Floodway Bridge C,3.2094932399831633
2025-10-16 06:00:00 - Badegan,122.22497033125236
2025-10-16 06:00:00 - Kali Pepe - PTPN,82.35093274866345
2025-10-16 06:00:00 - Karangnongko,21.490689928800442
2025-10-16 06:00:00 - Jarum,90.09183672079236
2025-10-16 06:00:00 - Kedungupit,64.20077052725381
2025-10-16 06:00:00 - Gunungsari,9.43484498133972
2025-10-16 06:00:00 - Colo Weir,106.65184233139932
2025-10-16 06:00:00 - Boboh Kali Lamong,3.288161944011841
2025-10-16 06:00:00 - Wonogiri Dam,129.03740932179338
2025-10-16 06:00:00 - Brangkal,12.450790928444784
2025-10-16 06:00:00 - Arjowinangun - Pacitan,0.7826986649582051
2025-10-16 06:00:00 - Ngrembang,139.93534241470255
2025-10-16 06:00:00 - Sekayu,86.89388318651758
2025-10-16 06:00:00 - Sumberrejo,6.599991912976724
2025-10-16 06:00:00 - Karanggeneng,1.5685528455037279
2025-10-16 06:00:00 - Babat,5.839930083603675
2025-10-16 06:00:00 - Bojonegoro - Kali Kethek,7.638853781371162
2025-10-16 06:00:00 - Cepu,16.64964147308896
2025-10-16 06:00:00 - Bengkelolor,8.73362365223643
2025-10-16 06:00:00 - Kali Pepe - Tugu Boto,94.61065819996043
2025-10-16 06:00:00 - Ketonggo,36.370254218356436
2025-10-16 06:00:00 - Kali Anyar - Kreteg Abang,85.92989289808912
2025-10-16 12:00:00 - Ngrembang,139.93445374819646
2025-10-16 12:00:00 - Badegan,122.22351120556768
2025-10-16 12:00:00 - Jarum,90.11374218496127
2025-10-16 12:00:00 - Sekayu,86.89382703923467
2025-10-16 12:00:00 - Karangnongko,21.56217943862463
2025-10-16 12:00:00 - Kedungupit,64.29609294208855
2025-10-16 12:00:00 - Wonogiri Dam,129.01793927119792
2025-10-16 12:00:00 - Gunungsari,9.437279710941908
2025-10-16 12:00:00 - Babat,5.8500764325709245
2025-10-16 12:00:00 - Kali Pepe - Tugu Boto,94.61115985372993
2025-10-16 12:00:00 - Brangkal,12.448668959367186
2025-10-16 12:00:00 - Boboh Kali Lamong,3.297340155567208
2025-10-16 12:00:00 - Kali Anyar - Kreteg Abang,86.0104444751291
2025-10-16 12:00:00 - Peren,90.90683012663258
2025-10-16 12:00:00 - Colo Weir,106.6516536348886
2025-10-16 12:00:00 - Ketonggo,36.390755728065855
2025-10-16 12:00:00 - Ngadipiro,143.37988162524607
2025-10-16 12:00:00 - Napel,32.9144372627917
2025-10-16 12:00:00 - Lorog,12.695078008451647
2025-10-16 12:00:00 - Bengkelolor,8.723185926715587
2025-10-16 12:00:00 - Arjowinangun - Pacitan,0.7871374001032975
2025-10-16 12:00:00 - Serenan,85.99347336786732
2025-10-16 12:00:00 - Cepu,16.64467444562558
2025-10-16 12:00:00 - Bojonegoro - Kali Kethek,7.693259356361459
2025-10-16 12:00:00 - Sumberrejo,6.635345972813842
2025-10-16 12:00:00 - Kali Pepe - PTPN,82.3757054860404
2025-10-16 12:00:00 - Jurug,78.18900599400925
2025-10-16 12:00:00 - Floodway Bridge C,3.22449246681538
2025-10-16 12:00:00 - Kajangan,50.24994353524355
2025-10-16 12:00:00 - Karanggeneng,1.5689987287163452
2025-10-16 18:00:00 - Peren,90.90737094939342
2025-10-16 18:00:00 - Badegan,122.22023612460046
2025-10-16 18:00:00 - Kajangan,50.172663882969005
2025-10-16 18:00:00 - Sekayu,86.89993648011902
2025-10-16 18:00:00 - Kali Pepe - Tugu Boto,94.60787772131106
2025-10-16 18:00:00 - Karangnongko,21.585668962804608
2025-10-16 18:00:00 - Jarum,90.05989475924635
2025-10-16 18:00:00 - Karanggeneng,1.5770359049916616
2025-10-16 18:00:00 - Lorog,12.698738810420709
2025-10-16 18:00:00 - Ngadipiro,143.37881253463343
2025-10-16 18:00:00 - Bengkelolor,8.728361302900442
2025-10-16 18:00:00 - Colo Weir,106.65986859296453
2025-10-16 18:00:00 - Wonogiri Dam,129.06072688915688
2025-10-16 18:00:00 - Babat,5.859308945292291
2025-10-16 18:00:00 - Brangkal,12.451444552568887
2025-10-16 18:00:00 - Sumberrejo,6.643966552500199
2025-10-16 18:00:00 - Floodway Bridge C,3.22963541664673
2025-10-16 18:00:00 - Serenan,85.97427417240094
2025-10-16 18:00:00 - Kali Pepe - PTPN,82.37149306758147
2025-10-16 18:00:00 - Arjowinangun - Pacitan,0.7858495524338646
2025-10-16 18:00:00 - Napel,32.87138787732351
2025-10-16 18:00:00 - Ketonggo,36.375014186443266
2025-10-16 18:00:00 - Bojonegoro - Kali Kethek,7.735012358524825
2025-10-16 18:00:00 - Jurug,78.16437746823166
2025-10-16 18:00:00 - Kedungupit,64.2691219574409
2025-10-16 18:00:00 - Cepu,16.64855468018116
2025-10-16 18:00:00 - Gunungsari,9.437433006230906
2025-10-16 18:00:00 - Boboh Kali Lamong,3.3247130208764166
2025-10-16 18:00:00 - Ngrembang,139.93159361391997
2025-10-16 18:00:00 - Kali Anyar - Kreteg Abang,85.99770679712341
2025-10-17 06:00:00 - Lorog,12.695123433108522
2025-10-17 06:00:00 - Wonogiri Dam,128.8862237091845
2025-10-17 06:00:00 - Bojonegoro - Kali Kethek,7.634419662472149
2025-10-17 06:00:00 - Karanggeneng,1.5662568838095532
2025-10-17 06:00:00 - Ngrembang,139.93284903477442
2025-10-17 06:00:00 - Napel,32.73454850263088
2025-10-17 06:00:00 - Jarum,89.99170154191695
2025-10-17 06:00:00 - Bengkelolor,8.67711449011852
2025-10-17 06:00:00 - Kali Anyar - Kreteg Abang,85.82043969685228
2025-10-17 06:00:00 - Sumberrejo,6.620894022925633
2025-10-17 06:00:00 - Cepu,16.62817688198028
2025-10-17 06:00:00 - Ketonggo,36.33892605900966
2025-10-17 06:00:00 - Ngadipiro,143.37972185348687
2025-10-17 06:00:00 - Brangkal,12.445961901130639
2025-10-17 06:00:00 - Kajangan,50.17716350594158
2025-10-17 06:00:00 - Peren,90.88540761091156
2025-10-17 06:00:00 - Colo Weir,106.59494066452459
2025-10-17 06:00:00 - Babat,5.832152828611842
2025-10-17 06:00:00 - Badegan,122.21772008206797
2025-10-17 06:00:00 - Boboh Kali Lamong,3.290810018477888
2025-10-17 06:00:00 - Jurug,78.10746293931237
2025-10-17 06:00:00 - Kedungupit,64.15818864153688
2025-10-17 06:00:00 - Karangnongko,21.460330502759117
2025-10-17 06:00:00 - Sekayu,86.89796706231054
2025-10-17 06:00:00 - Arjowinangun - Pacitan,0.7840453245279968
2025-10-17 06:00:00 - Serenan,85.95750284358125
2025-10-17 06:00:00 - Kali Pepe - PTPN,82.29689892563164
2025-10-17 06:00:00 - Floodway Bridge C,3.218683771538351
2025-10-17 06:00:00 - Kali Pepe - Tugu Boto,94.5974278414434
2025-10-17 06:00:00 - Gunungsari,9.426920925893645
2025-10-17 12:00:00 - Arjowinangun - Pacitan,0.7901949093228409
2025-10-17 12:00:00 - Cepu,16.63540950962862
2025-10-17 12:00:00 - Serenan,85.96223719249952
2025-10-17 12:00:00 - Ngrembang,139.93202170950758
2025-10-17 12:00:00 - Jarum,90.05332448574414
2025-10-17 12:00:00 - Kajangan,50.19037108064098
2025-10-17 12:00:00 - Peren,90.9195110902782
2025-10-17 12:00:00 - Kali Pepe - Tugu Boto,94.59619768172456
2025-10-17 12:00:00 - Boboh Kali Lamong,3.2972273470509132
2025-10-17 12:00:00 - Bojonegoro - Kali Kethek,7.671615299319882
2025-10-17 12:00:00 - Floodway Bridge C,3.224838010506085
2025-10-17 12:00:00 - Babat,5.836455269146764
2025-10-17 12:00:00 - Gunungsari,9.430080018793367
2025-10-17 12:00:00 - Kali Pepe - PTPN,82.3233086483433
2025-10-17 12:00:00 - Sumberrejo,6.623866405816231
2025-10-17 12:00:00 - Brangkal,12.445494701351384
2025-10-17 12:00:00 - Badegan,122.21373854950801
2025-10-17 12:00:00 - Napel,32.82930813201267
2025-10-17 12:00:00 - Ketonggo,36.35224306196689
2025-10-17 12:00:00 - Jurug,78.1442079998406
2025-10-17 12:00:00 - Kedungupit,64.23547862608196
2025-10-17 12:00:00 - Sekayu,86.89245030855422
2025-10-17 12:00:00 - Karangnongko,21.543137247552743
2025-10-17 12:00:00 - Colo Weir,106.57727602130147
2025-10-17 12:00:00 - Kali Anyar - Kreteg Abang,85.87976099529071
2025-10-17 12:00:00 - Bengkelolor,8.668217328498743
2025-10-17 12:00:00 - Wonogiri Dam,128.82271072192253
2025-10-17 12:00:00 - Ngadipiro,143.37762234873037
2025-10-17 12:00:00 - Karanggeneng,1.5707510310460557
2025-10-17 12:00:00 - Lorog,12.695251117092395
2025-10-17 18:00:00 - Ketonggo,36.38939696161576
2025-10-17 18:00:00 - Kedungupit,64.24067275467951
