id,tma_mdpl
2025-11-22 18:00:00 - Lorog,13.202598313972937
2025-11-22 18:00:00 - Karanggeneng,3.0722118338275717
2025-11-22 18:00:00 - Boboh Kali Lamong,4.970294572896572
2025-11-22 18:00:00 - Sekayu,87.91862943720847
2025-11-22 18:00:00 - Ngadipiro,143.8513776741364
2025-11-22 18:00:00 - Wonogiri Dam,131.48047842106328
2025-11-22 18:00:00 - Jarum,91.33394203323236
2025-11-22 18:00:00 - Napel,36.411700712173726
2025-11-22 18:00:00 - Badegan,122.59586782411543
2025-11-22 18:00:00 - Kedungupit,66.3165128942118
2025-11-22 18:00:00 - Kajangan,52.58264117744825
2025-11-22 18:00:00 - Sumberrejo,9.095390511841552
2025-11-22 18:00:00 - Karangnongko,24.738405037531884
2025-11-22 18:00:00 - Bojonegoro - Kali Kethek,12.959589527618718
2025-11-22 18:00:00 - Bengkelolor,10.778966260852787
2025-11-22 18:00:00 - Arjowinangun - Pacitan,1.9961007048944475
2025-11-22 18:00:00 - Brangkal,13.900166141541293
2025-11-22 18:00:00 - Kali Pepe - PTPN,82.52390769944884
2025-11-22 18:00:00 - Kali Pepe - Tugu Boto,94.90308934933967
2025-11-22 18:00:00 - Serenan,86.96281115169256
2025-11-22 18:00:00 - Jurug,80.1360106484452
2025-11-22 18:00:00 - Kali Anyar - Kreteg Abang,86.65745643128625
2025-11-23 06:00:00 - Sekayu,87.7863546633643
2025-11-23 06:00:00 - Karangnongko,24.685601380752914
2025-11-23 06:00:00 - Wonogiri Dam,131.27494829311837
2025-11-23 06:00:00 - Arjowinangun - Pacitan,1.7998900758744827
2025-11-23 06:00:00 - Napel,36.37973654302754
2025-11-23 06:00:00 - Badegan,122.54736640869488
2025-11-23 06:00:00 - Babat,7.1316641686624225
2025-11-23 06:00:00 - Jarum,91.22801786149768
2025-11-23 06:00:00 - Ngadipiro,143.78937054516518
2025-11-23 06:00:00 - Boboh Kali Lamong,4.977837992440849
2025-11-23 06:00:00 - Serenan,86.90793795801113
2025-11-23 06:00:00 - Bojonegoro - Kali Kethek,12.876639180577321
2025-11-23 06:00:00 - Gunungsari,10.935461450177016
2025-11-23 06:00:00 - Lorog,13.149713961252004
2025-11-23 06:00:00 - Bengkelolor,10.728885293369459
2025-11-23 06:00:00 - Cepu,19.093961741773285
2025-11-23 06:00:00 - Sumberrejo,9.010360771938558
2025-11-23 06:00:00 - Floodway Bridge C,4.462159862544594
2025-11-23 06:00:00 - Kali Anyar - Kreteg Abang,86.56478083708546
2025-11-23 06:00:00 - Colo Weir,108.13310720237274
2025-11-23 06:00:00 - Jurug,80.01585970772598
2025-11-23 06:00:00 - Peren,91.80232952768965
2025-11-23 06:00:00 - Kali Pepe - PTPN,82.54934385277878
2025-11-23 06:00:00 - Ngrembang,140.15199512383552
2025-11-23 06:00:00 - Karanggeneng,3.127269614424799
2025-11-23 06:00:00 - Ketonggo,39.096098166805696
2025-11-23 06:00:00 - Kedungupit,66.18531414062475
2025-11-23 06:00:00 - Kali Pepe - Tugu Boto,94.9032827720178
2025-11-23 06:00:00 - Brangkal,13.766676132868323
2025-11-23 06:00:00 - Kajangan,52.378437173677916
2025-11-23 12:00:00 - Jarum,91.24660356553404
2025-11-23 12:00:00 - Kali Anyar - Kreteg Abang,86.7710461873724
2025-11-23 12:00:00 - Wonogiri Dam,131.20413078217177
2025-11-23 12:00:00 - Lorog,13.128465275812701
2025-11-23 12:00:00 - Arjowinangun - Pacitan,1.8311439879576308
2025-11-23 12:00:00 - Floodway Bridge C,4.4099357763787355
2025-11-23 12:00:00 - Ketonggo,38.94819635440375
2025-11-23 12:00:00 - Brangkal,13.656475743611042
2025-11-23 12:00:00 - Sumberrejo,8.987010062562792
2025-11-23 12:00:00 - Bengkelolor,10.674087558486022
2025-11-23 12:00:00 - Napel,36.13661365560572
2025-11-23 12:00:00 - Boboh Kali Lamong,4.944248740726
2025-11-23 12:00:00 - Cepu,18.96708733076814
2025-11-23 12:00:00 - Kali Pepe - PTPN,82.62541662530273
2025-11-23 12:00:00 - Ngadipiro,143.76125091260775
2025-11-23 12:00:00 - Gunungsari,10.787019436562304
2025-11-23 12:00:00 - Babat,7.096916424772336
2025-11-23 12:00:00 - Badegan,122.53164356971259
2025-11-23 12:00:00 - Jurug,79.84286169787185
2025-11-23 12:00:00 - Colo Weir,108.1308342948351
2025-11-23 12:00:00 - Karangnongko,24.528161947614677
2025-11-23 12:00:00 - Serenan,86.86940553960484
2025-11-23 12:00:00 - Kali Pepe - Tugu Boto,94.88414596156981
2025-11-23 12:00:00 - Ngrembang,140.16543024439463
2025-11-23 12:00:00 - Sekayu,87.77520959477172
2025-11-23 12:00:00 - Bojonegoro - Kali Kethek,12.626937185475315
2025-11-23 12:00:00 - Karanggeneng,3.035423943810491
2025-11-23 12:00:00 - Kajangan,52.323198440096164
2025-11-23 12:00:00 - Kedungupit,66.0771609862605
2025-11-23 12:00:00 - Peren,91.70944020482442
2025-11-23 18:00:00 - Serenan,86.80233071983734
2025-11-23 18:00:00 - Karanggeneng,2.735234528034206
2025-11-23 18:00:00 - Ketonggo,38.804216489474776
2025-11-23 18:00:00 - Kajangan,52.16981038635234
2025-11-23 18:00:00 - Peren,91.68385169814101
2025-11-23 18:00:00 - Jurug,79.98083568534018
2025-11-23 18:00:00 - Ngadipiro,143.9005148422345
2025-11-23 18:00:00 - Lorog,13.157478035401821
2025-11-23 18:00:00 - Wonogiri Dam,130.98168829611984
2025-11-23 18:00:00 - Ngrembang,140.18660233719316
2025-11-23 18:00:00 - Jarum,91.27915259070593
2025-11-23 18:00:00 - Cepu,18.83829246562974
2025-11-23 18:00:00 - Kali Pepe - Tugu Boto,94.96330174199178
2025-11-23 18:00:00 - Babat,6.820958362481292
2025-11-23 18:00:00 - Sekayu,87.87433959646816
2025-11-23 18:00:00 - Floodway Bridge C,3.956340252339857
2025-11-23 18:00:00 - Napel,35.642576562624335
2025-11-23 18:00:00 - Karangnongko,24.08236725455287
2025-11-23 18:00:00 - Colo Weir,108.15805266753907
2025-11-23 18:00:00 - Badegan,122.6435520225991
2025-11-23 18:00:00 - Kedungupit,65.92962164740743
2025-11-23 18:00:00 - Brangkal,13.555292287897522
2025-11-23 18:00:00 - Arjowinangun - Pacitan,1.855328626438913
2025-11-23 18:00:00 - Sumberrejo,8.524682853548804
2025-11-23 18:00:00 - Bojonegoro - Kali Kethek,12.149096968002052
2025-11-23 18:00:00 - Boboh Kali Lamong,4.68917758275942
2025-11-23 18:00:00 - Bengkelolor,10.55205228695669
2025-11-23 18:00:00 - Kali Anyar - Kreteg Abang,86.74553659187687
2025-11-23 18:00:00 - Kali Pepe - PTPN,82.39776263458764
2025-11-23 18:00:00 - Gunungsari,11.012761286776
2025-11-24 06:00:00 - Gunungsari,11.04426625403047
2025-11-24 06:00:00 - Bengkelolor,10.658558247905148
2025-11-24 06:00:00 - Sekayu,87.8936910953008
2025-11-24 06:00:00 - Jurug,80.17597469913525
2025-11-24 06:00:00 - Kali Anyar - Kreteg Abang,86.88523970130268
2025-11-24 06:00:00 - Cepu,18.98216650924509
2025-11-24 06:00:00 - Peren,91.9522560588357
2025-11-24 06:00:00 - Sumberrejo,8.652182725841504
2025-11-24 06:00:00 - Karangnongko,24.156715686281967
2025-11-24 06:00:00 - Colo Weir,108.14426166237244
2025-11-24 06:00:00 - Floodway Bridge C,4.02210577229552
2025-11-24 06:00:00 - Lorog,13.15765476387772
2025-11-24 06:00:00 - Badegan,122.7087007431089
2025-11-24 06:00:00 - Ngrembang,140.20711387935535
2025-11-24 06:00:00 - Kajangan,52.21482893287063
2025-11-24 06:00:00 - Boboh Kali Lamong,4.631325825288677
2025-11-24 06:00:00 - Ketonggo,39.23324307761468
2025-11-24 06:00:00 - Babat,6.931061779100547
2025-11-24 06:00:00 - Arjowinangun - Pacitan,1.8345375362232683
2025-11-24 06:00:00 - Jarum,91.38872747555459
2025-11-24 06:00:00 - Napel,36.33752837720034
2025-11-24 06:00:00 - Ngadipiro,143.83761053167274
2025-11-24 06:00:00 - Wonogiri Dam,131.0767443899271
2025-11-24 06:00:00 - Serenan,86.91254920848675
2025-11-24 06:00:00 - Bojonegoro - Kali Kethek,12.269486140633658
2025-11-24 06:00:00 - Kedungupit,66.19258388492652
2025-11-24 06:00:00 - Kali Pepe - Tugu Boto,94.96546774390676
2025-11-24 06:00:00 - Brangkal,13.709836892503949
2025-11-24 06:00:00 - Kali Pepe - PTPN,82.42789754851552
2025-11-24 06:00:00 - Karanggeneng,2.7429508948194448
2025-11-24 12:00:00 - Kali Pepe - Tugu Boto,94.87154456908355
2025-11-24 12:00:00 - Karanggeneng,2.5181451380237547
2025-11-24 12:00:00 - Sumberrejo,8.365946225990285
2025-11-24 12:00:00 - Boboh Kali Lamong,4.496150229145226
2025-11-24 12:00:00 - Bengkelolor,10.440277945191072
2025-11-24 12:00:00 - Wonogiri Dam,130.9362379206963
2025-11-24 12:00:00 - Kedungupit,65.80403700319413
2025-11-24 12:00:00 - Napel,35.75973616086041
2025-11-24 12:00:00 - Serenan,86.77109820853954
2025-11-24 12:00:00 - Arjowinangun - Pacitan,1.8136501653106394
2025-11-24 12:00:00 - Floodway Bridge C,3.747802558774005
2025-11-24 12:00:00 - Colo Weir,108.10325492743031
2025-11-24 12:00:00 - Peren,91.73200508298285
2025-11-24 12:00:00 - Karangnongko,23.656481565932776
2025-11-24 12:00:00 - Ketonggo,38.81419185933985
2025-11-24 12:00:00 - Badegan,122.6278991773718
2025-11-24 12:00:00 - Babat,6.785452301059324
2025-11-24 12:00:00 - Bojonegoro - Kali Kethek,11.831993243875592
2025-11-24 12:00:00 - Kali Pepe - PTPN,82.34481248426212
2025-11-24 12:00:00 - Gunungsari,10.88271364124384
2025-11-24 12:00:00 - Ngadipiro,143.79666544565094
2025-11-24 12:00:00 - Brangkal,13.411173054866579
2025-11-24 12:00:00 - Jurug,79.81517128632592
2025-11-24 12:00:00 - Jarum,91.09680616171518
2025-11-24 12:00:00 - Kali Anyar - Kreteg Abang,86.67357511998908
2025-11-24 12:00:00 - Ngrembang,140.179962690334
2025-11-24 12:00:00 - Cepu,18.662201032657435
2025-11-24 12:00:00 - Lorog,13.116940634435613
2025-11-24 12:00:00 - Kajangan,51.74444982708988
2025-11-24 12:00:00 - Sekayu,87.77107414385704
2025-11-24 18:00:00 - Kali Anyar - Kreteg Abang,86.3072534480224
2025-11-24 18:00:00 - Ngadipiro,143.7424157195497
2025-11-24 18:00:00 - Bojonegoro - Kali Kethek,11.911864228889952
2025-11-24 18:00:00 - Karanggeneng,2.602542214347227
2025-11-24 18:00:00 - Ketonggo,38.4761192020931
2025-11-24 18:00:00 - Gunungsari,10.707031170931149
2025-11-24 18:00:00 - Sekayu,87.62966135042605
2025-11-24 18:00:00 - Brangkal,13.39218888563177
2025-11-24 18:00:00 - Napel,35.46671697723817
2025-11-24 18:00:00 - Babat,6.748300611187544
2025-11-24 18:00:00 - Arjowinangun - Pacitan,1.6679608171819464
2025-11-24 18:00:00 - Jurug,79.49755032075407
2025-11-24 18:00:00 - Karangnongko,23.289639118833513
2025-11-24 18:00:00 - Ngrembang,140.12962001895156
2025-11-24 18:00:00 - Bengkelolor,10.471837606530121
2025-11-24 18:00:00 - Cepu,18.431470820136397
2025-11-24 18:00:00 - Floodway Bridge C,3.844397760832668
2025-11-24 18:00:00 - Wonogiri Dam,130.9820876263336
2025-11-24 18:00:00 - Colo Weir,108.0023025449876
2025-11-24 18:00:00 - Jarum,90.90687249421
2025-11-24 18:00:00 - Peren,91.61760986221174
2025-11-24 18:00:00 - Kedungupit,65.47105339525272
2025-11-24 18:00:00 - Kajangan,51.62664513542291
2025-11-24 18:00:00 - Serenan,86.6579870192579
2025-11-24 18:00:00 - Badegan,122.55357166833167
2025-11-24 18:00:00 - Lorog,13.098568712839986
2025-11-24 18:00:00 - Kali Pepe - PTPN,82.32550408922036
2025-11-24 18:00:00 - Kali Pepe - Tugu Boto,94.81067724435196
2025-11-24 18:00:00 - Sumberrejo,8.311454499452957
2025-11-24 18:00:00 - Boboh Kali Lamong,4.520665673550445
2025-11-25 06:00:00 - Karangnongko,23.460308589135465
2025-11-25 06:00:00 - Ngrembang,140.13472931098062
2025-11-25 06:00:00 - Babat,6.715017182215259
2025-11-25 06:00:00 - Jarum,90.62529511609105
2025-11-25 06:00:00 - Kali Pepe - PTPN,82.38421183635603
2025-11-25 06:00:00 - Gunungsari,10.343394325715561
2025-11-25 06:00:00 - Badegan,122.5315008314696
2025-11-25 06:00:00 - Kajangan,51.639043189751405
2025-11-25 06:00:00 - Peren,91.58537075352142
2025-11-25 06:00:00 - Floodway Bridge C,3.8413538466028054
2025-11-25 06:00:00 - Napel,35.411342621977916
2025-11-25 06:00:00 - Kedungupit,65.3527408390617
2025-11-25 06:00:00 - Arjowinangun - Pacitan,1.4904175102824169
2025-11-25 06:00:00 - Karanggeneng,2.5966766900111695
2025-11-25 06:00:00 - Kali Pepe - Tugu Boto,94.81481102730561
2025-11-25 06:00:00 - Sekayu,87.54605444571513
2025-11-25 06:00:00 - Ketonggo,38.24662589918162
2025-11-25 06:00:00 - Ngadipiro,143.69750866093634
2025-11-25 06:00:00 - Wonogiri Dam,130.99326386748996
2025-11-25 06:00:00 - Brangkal,13.486134979951457
2025-11-25 06:00:00 - Serenan,86.61366694848711
2025-11-25 06:00:00 - Bojonegoro - Kali Kethek,11.897177008057772
2025-11-25 06:00:00 - Cepu,18.418025752516805
2025-11-25 06:00:00 - Lorog,13.038187431778194
2025-11-25 06:00:00 - Bengkelolor,10.263092171479546
2025-11-25 06:00:00 - Kali Anyar - Kreteg Abang,86.43853620542176
2025-11-25 06:00:00 - Sumberrejo,8.369993982207527
2025-11-25 06:00:00 - Boboh Kali Lamong,4.454830979064791
2025-11-25 06:00:00 - Colo Weir,107.93102599385202
2025-11-25 06:00:00 - Jurug,79.30256534925736
2025-11-25 12:00:00 - Boboh Kali Lamong,4.416543860573636
2025-11-25 12:00:00 - Kajangan,51.584018691076494
2025-11-25 12:00:00 - Wonogiri Dam,131.07557830717192
2025-11-25 12:00:00 - Kali Anyar - Kreteg Abang,86.20703234436746
2025-11-25 12:00:00 - Kali Pepe - Tugu Boto,94.7848161030468
2025-11-25 12:00:00 - Babat,6.6903453513907065
2025-11-25 12:00:00 - Floodway Bridge C,3.8113886790423903
2025-11-25 12:00:00 - Bengkelolor,10.256790078409109
2025-11-25 12:00:00 - Sumberrejo,8.224420306154693
2025-11-25 12:00:00 - Karanggeneng,2.5898314627155212
2025-11-25 12:00:00 - Sekayu,87.5374734414459
2025-11-25 12:00:00 - Karangnongko,23.38162482310727
2025-11-25 12:00:00 - Jarum,90.55584497503018
2025-11-25 12:00:00 - Badegan,122.52344091979559
2025-11-25 12:00:00 - Gunungsari,10.341887054708272
2025-11-25 12:00:00 - Kali Pepe - PTPN,82.31737149027248
2025-11-25 12:00:00 - Jurug,79.28387696364283
2025-11-25 12:00:00 - Ketonggo,38.21003594371148
2025-11-25 12:00:00 - Serenan,86.601841771058
2025-11-25 12:00:00 - Brangkal,13.392882257921114
2025-11-25 12:00:00 - Napel,35.27278717976661
2025-11-25 12:00:00 - Colo Weir,107.9417502858242
2025-11-25 12:00:00 - Peren,91.50710906483388
2025-11-25 12:00:00 - Kedungupit,65.33347599731752
2025-11-25 12:00:00 - Bojonegoro - Kali Kethek,11.524508144817396
2025-11-25 12:00:00 - Ngadipiro,143.7013968342333
2025-11-25 12:00:00 - Arjowinangun - Pacitan,1.5764830675109405
2025-11-25 12:00:00 - Lorog,13.016144544321113
2025-11-25 12:00:00 - Cepu,18.304725716001396
2025-11-25 12:00:00 - Ngrembang,140.12745031292647
2025-11-25 18:00:00 - Badegan,122.48997224489833
2025-11-25 18:00:00 - Kali Anyar - Kreteg Abang,85.84956582727918
2025-11-25 18:00:00 - Lorog,12.95723972223684
2025-11-25 18:00:00 - Arjowinangun - Pacitan,1.4413099188194536
2025-11-25 18:00:00 - Ngrembang,140.09994270720688
2025-11-25 18:00:00 - Kedungupit,65.05739770227223
2025-11-25 18:00:00 - Jarum,90.47748556885718
2025-11-25 18:00:00 - Napel,34.897249177301966
2025-11-25 18:00:00 - Sekayu,87.42904590195748
2025-11-25 18:00:00 - Colo Weir,107.88513193030008
2025-11-25 18:00:00 - Babat,6.568011230907156
2025-11-25 18:00:00 - Floodway Bridge C,3.5494654938901298
2025-11-25 18:00:00 - Kali Pepe - PTPN,82.29976715856586
2025-11-25 18:00:00 - Cepu,18.10024154634397
2025-11-25 18:00:00 - Ketonggo,37.98334275130252
2025-11-25 18:00:00 - Brangkal,13.338260503966392
2025-11-25 18:00:00 - Jurug,78.98679838309869
2025-11-25 18:00:00 - Boboh Kali Lamong,4.340050180016285
2025-11-25 18:00:00 - Peren,91.31678515556473
2025-11-25 18:00:00 - Kali Pepe - Tugu Boto,94.74676145550072
2025-11-25 18:00:00 - Karanggeneng,2.452766004573834
2025-11-25 18:00:00 - Ngadipiro,143.65496736823582
2025-11-25 18:00:00 - Gunungsari,10.179959648877658
2025-11-25 18:00:00 - Karangnongko,22.98926632131021
2025-11-25 18:00:00 - Wonogiri Dam,130.99423434821048
2025-11-25 18:00:00 - Serenan,86.52405700031909
2025-11-25 18:00:00 - Kajangan,51.45921714389811
2025-11-25 18:00:00 - Sumberrejo,7.983545001791591
2025-11-25 18:00:00 - Bengkelolor,10.1336722476887
2025-11-25 18:00:00 - Bojonegoro - Kali Kethek,10.73404118748292
2025-11-26 06:00:00 - Kajangan,50.88022266347844
2025-11-26 06:00:00 - Karanggeneng,1.8910752123522165
2025-11-26 06:00:00 - Serenan,86.33931239954642
2025-11-26 06:00:00 - Napel,34.29784547272817
2025-11-26 06:00:00 - Brangkal,13.030543066388764
2025-11-26 06:00:00 - Floodway Bridge C,3.0153024728667455
2025-11-26 06:00:00 - Colo Weir,107.20908410335664
2025-11-26 06:00:00 - Peren,91.40471260531781
2025-11-26 06:00:00 - Kedungupit,64.57036837885025
2025-11-26 06:00:00 - Ngadipiro,143.61276359096118
2025-11-26 06:00:00 - Ketonggo,37.413565429921164
2025-11-26 06:00:00 - Kali Pepe - Tugu Boto,94.6634428006449
2025-11-26 06:00:00 - Badegan,122.3846670206868
2025-11-26 06:00:00 - Wonogiri Dam,128.80833790477658
2025-11-26 06:00:00 - Boboh Kali Lamong,3.8505288057716496
2025-11-26 06:00:00 - Arjowinangun - Pacitan,1.2893227298400525
2025-11-26 06:00:00 - Sekayu,87.21094816062808
2025-11-26 06:00:00 - Kali Anyar - Kreteg Abang,85.86512136094599
2025-11-26 06:00:00 - Jarum,90.54067311068691
2025-11-26 06:00:00 - Sumberrejo,7.503686437882095
2025-11-26 06:00:00 - Babat,6.233659309516623
2025-11-26 06:00:00 - Kali Pepe - PTPN,82.38640561862297
2025-11-26 06:00:00 - Gunungsari,10.077556224507436
2025-11-26 06:00:00 - Karangnongko,21.968674476859437
2025-11-26 06:00:00 - Jurug,78.60582095044536
2025-11-26 06:00:00 - Ngrembang,140.07736147309777
2025-11-26 06:00:00 - Bojonegoro - Kali Kethek,9.835352638001345
2025-11-26 06:00:00 - Bengkelolor,9.902261075322635
2025-11-26 06:00:00 - Lorog,12.913041827505824
2025-11-26 06:00:00 - Cepu,17.708007715653572
2025-11-26 12:00:00 - Ngadipiro,143.60703303691633
2025-11-26 12:00:00 - Jarum,90.53626879496407
2025-11-26 12:00:00 - Colo Weir,107.19711274318912
2025-11-26 12:00:00 - Bengkelolor,9.904886448264028
2025-11-26 12:00:00 - Jurug,78.62321833023563
2025-11-26 12:00:00 - Cepu,17.723186492602576
2025-11-26 12:00:00 - Wonogiri Dam,128.91102019916872
2025-11-26 12:00:00 - Boboh Kali Lamong,3.819378451059048
2025-11-26 12:00:00 - Brangkal,13.009330152952112
2025-11-26 12:00:00 - Badegan,122.396233237794
2025-11-26 12:00:00 - Kali Pepe - Tugu Boto,94.64686490422302
2025-11-26 12:00:00 - Karangnongko,22.001798000308764
2025-11-26 12:00:00 - Kali Pepe - PTPN,82.2807731512395
2025-11-26 12:00:00 - Karanggeneng,1.8652868357897987
2025-11-26 12:00:00 - Kali Anyar - Kreteg Abang,85.74706562588901
2025-11-26 12:00:00 - Babat,6.232236388470312
2025-11-26 12:00:00 - Sumberrejo,7.409125213376251
2025-11-26 12:00:00 - Serenan,86.33502736373794
2025-11-26 12:00:00 - Napel,34.44211901512861
2025-11-26 12:00:00 - Sekayu,87.24350960245147
2025-11-26 12:00:00 - Bojonegoro - Kali Kethek,9.586299208332706
2025-11-26 12:00:00 - Lorog,12.902190035251104
2025-11-26 12:00:00 - Arjowinangun - Pacitan,1.3537101881437512
2025-11-26 12:00:00 - Floodway Bridge C,2.998630099827629
2025-11-26 12:00:00 - Peren,91.24094493553513
2025-11-26 12:00:00 - Kedungupit,64.64136779724866
2025-11-26 12:00:00 - Ngrembang,140.0631304352615
2025-11-26 12:00:00 - Kajangan,50.93481006666049
2025-11-26 12:00:00 - Gunungsari,10.119503084909354
2025-11-26 12:00:00 - Ketonggo,37.488895067376596
2025-11-26 18:00:00 - Gunungsari,10.124616555398172
2025-11-26 18:00:00 - Colo Weir,107.00366690251396
2025-11-26 18:00:00 - Cepu,17.519960534782335
2025-11-26 18:00:00 - Bojonegoro - Kali Kethek,9.042741070810216
2025-11-26 18:00:00 - Peren,91.2236643073531
2025-11-26 18:00:00 - Kali Pepe - PTPN,82.38615633382368
2025-11-26 18:00:00 - Ngadipiro,143.6308525158848
2025-11-26 18:00:00 - Serenan,86.29450700888071
2025-11-26 18:00:00 - Kali Anyar - Kreteg Abang,85.9326297327783
2025-11-26 18:00:00 - Boboh Kali Lamong,3.6487380803649554
2025-11-26 18:00:00 - Karangnongko,21.400392102775633
2025-11-26 18:00:00 - Brangkal,13.005218292555064
2025-11-26 18:00:00 - Napel,33.81993345846207
2025-11-26 18:00:00 - Sekayu,87.17450644994753
2025-11-26 18:00:00 - Lorog,12.951690854886177
2025-11-26 18:00:00 - Floodway Bridge C,2.7008168665021475
2025-11-26 18:00:00 - Arjowinangun - Pacitan,1.3188458813019728
2025-11-26 18:00:00 - Ketonggo,37.23488798224364
2025-11-26 18:00:00 - Ngrembang,140.05981770174893
2025-11-26 18:00:00 - Kedungupit,64.45282497810524
2025-11-26 18:00:00 - Kajangan,50.68079449946516
2025-11-26 18:00:00 - Jurug,78.48015731237932
2025-11-26 18:00:00 - Babat,6.002248180864651
2025-11-26 18:00:00 - Sumberrejo,7.129136666822391
2025-11-26 18:00:00 - Wonogiri Dam,128.41676587674445
2025-11-26 18:00:00 - Kali Pepe - Tugu Boto,94.66277567263522
2025-11-26 18:00:00 - Jarum,90.39557431352327
2025-11-26 18:00:00 - Karanggeneng,1.6945424077469509
2025-11-26 18:00:00 - Bengkelolor,9.837568055322949
2025-11-26 18:00:00 - Badegan,122.38664614937844
2025-11-27 06:00:00 - Jurug,78.54483511276864
2025-11-27 06:00:00 - Kajangan,50.664774882752226
2025-11-27 06:00:00 - Bojonegoro - Kali Kethek,9.398029044483323
2025-11-27 06:00:00 - Brangkal,12.960794620395372
2025-11-27 06:00:00 - Kali Pepe - PTPN,82.6550694355684
2025-11-27 06:00:00 - Kali Anyar - Kreteg Abang,86.42146503334874
2025-11-27 06:00:00 - Ngadipiro,143.5812411444015
2025-11-27 06:00:00 - Wonogiri Dam,128.42403798389444
2025-11-27 06:00:00 - Arjowinangun - Pacitan,1.2799193419726635
2025-11-27 06:00:00 - Ngrembang,140.03260704049785
2025-11-27 06:00:00 - Karanggeneng,1.6720091106172106
2025-11-27 06:00:00 - Floodway Bridge C,2.7866690074283835
2025-11-27 06:00:00 - Kedungupit,64.48864722578944
2025-11-27 06:00:00 - Sekayu,87.20096246847521
2025-11-27 06:00:00 - Kali Pepe - Tugu Boto,94.69247738318785
2025-11-27 06:00:00 - Gunungsari,10.115903340450577
2025-11-27 06:00:00 - Karangnongko,21.567056969394645
2025-11-27 06:00:00 - Ketonggo,37.23732993754487
2025-11-27 06:00:00 - Sumberrejo,7.172354470265199
2025-11-27 06:00:00 - Cepu,17.420225823920862
2025-11-27 06:00:00 - Badegan,122.34056582685989
2025-11-27 06:00:00 - Lorog,12.936875609244908
2025-11-27 06:00:00 - Bengkelolor,9.875086402873753
2025-11-27 06:00:00 - Colo Weir,106.9918185978867
2025-11-27 06:00:00 - Jarum,90.4667676835426
2025-11-27 06:00:00 - Babat,6.041413390517671
2025-11-27 06:00:00 - Serenan,86.25545317537842
2025-11-27 06:00:00 - Napel,34.070949244133054
2025-11-27 06:00:00 - Peren,91.48229135266283
2025-11-27 06:00:00 - Boboh Kali Lamong,3.696555011468049
2025-11-27 12:00:00 - Lorog,12.888898928589848
2025-11-27 12:00:00 - Boboh Kali Lamong,3.7482228156776385
2025-11-27 12:00:00 - Ngrembang,140.02742475343118
2025-11-27 12:00:00 - Floodway Bridge C,2.861953584819718
2025-11-27 12:00:00 - Karangnongko,21.822473794223914
2025-11-27 12:00:00 - Jarum,90.46034476774362
2025-11-27 12:00:00 - Brangkal,12.96978816416016
2025-11-27 12:00:00 - Babat,6.037484722250011
2025-11-27 12:00:00 - Sumberrejo,7.198782275838157
2025-11-27 12:00:00 - Kali Pepe - PTPN,82.4694395217248
2025-11-27 12:00:00 - Napel,34.30248144923446
2025-11-27 12:00:00 - Bojonegoro - Kali Kethek,9.30943539704312
2025-11-27 12:00:00 - Arjowinangun - Pacitan,1.3088022766023564
2025-11-27 12:00:00 - Gunungsari,10.088141202750036
2025-11-27 12:00:00 - Serenan,86.25065065721405
2025-11-27 12:00:00 - Badegan,122.3238394430205
2025-11-27 12:00:00 - Kali Anyar - Kreteg Abang,85.95420318277841
2025-11-27 12:00:00 - Kajangan,50.666518994251
2025-11-27 12:00:00 - Colo Weir,106.95372177383581
2025-11-27 12:00:00 - Kedungupit,64.45008585452926
2025-11-27 12:00:00 - Cepu,17.469811056154956
2025-11-27 12:00:00 - Ketonggo,37.28293498504449
2025-11-27 12:00:00 - Jurug,78.5554639981136
2025-11-27 12:00:00 - Sekayu,87.15063553832383
2025-11-27 12:00:00 - Ngadipiro,143.55851008067089
2025-11-27 12:00:00 - Wonogiri Dam,128.33880699323527
2025-11-27 12:00:00 - Kali Pepe - Tugu Boto,94.63959527735625
2025-11-27 12:00:00 - Karanggeneng,1.669387326454939
2025-11-27 12:00:00 - Peren,91.3267619277601
2025-11-27 12:00:00 - Bengkelolor,9.904956568451437
2025-11-27 18:00:00 - Bojonegoro - Kali Kethek,9.670056826995845
2025-11-27 18:00:00 - Kali Anyar - Kreteg Abang,86.06737891863547
2025-11-27 18:00:00 - Boboh Kali Lamong,3.764106597748674
2025-11-27 18:00:00 - Bengkelolor,9.969482114387121
2025-11-27 18:00:00 - Cepu,17.50052235292791
2025-11-27 18:00:00 - Jarum,90.31421773717952
2025-11-27 18:00:00 - Sekayu,87.12524750240743
2025-11-27 18:00:00 - Gunungsari,10.089097374319062
2025-11-27 18:00:00 - Karangnongko,21.73096025502767
2025-11-27 18:00:00 - Jurug,78.58138280518426
2025-11-27 18:00:00 - Kali Pepe - PTPN,82.43841222353105
2025-11-27 18:00:00 - Babat,6.046715496374694
2025-11-27 18:00:00 - Sumberrejo,7.204285091899666
2025-11-27 18:00:00 - Kajangan,50.73795434396593
2025-11-27 18:00:00 - Colo Weir,106.93746936377423
2025-11-27 18:00:00 - Ngadipiro,143.5621770814349
2025-11-27 18:00:00 - Arjowinangun - Pacitan,1.1906390778757254
2025-11-27 18:00:00 - Wonogiri Dam,128.10535762109333
2025-11-27 18:00:00 - Karanggeneng,1.6950302374146873
2025-11-27 18:00:00 - Napel,34.5038186528766
2025-11-27 18:00:00 - Lorog,12.874590214594283
